time (milliseconds),x,y,z
1684189923781,-16.444702120709312,-1.2512249838291316,40.0
1684189923786,-16.438872965226327,-1.249991887945487,40.0
1684189923791,-16.435224642540398,-1.24886975707889,40.0
1684189923796,-16.431619818085462,-1.2484398827613805,40.0
1684189923801,-16.42813728183354,-1.2486616383925386,40.0
1684189923806,-16.424906776948166,-1.2493619303876866,40.0
1684189923811,-16.42219782953114,-1.2506312960629837,40.0
1684189923816,-16.419593275693327,-1.2522480142315655,40.0
1684189923821,-16.41658952686628,-1.2538173387201426,40.0
1684189923826,-16.4138199513382,-1.2554311976209787,40.0
1684189923831,-16.41060798572626,-1.2569111405477007,40.0
1684189923836,-16.407647940415096,-1.2583937248999242,40.0
1684189923841,-16.405026280818195,-1.2596194498599187,40.0
1684189923846,-16.40227498810605,-1.2606721162579473,40.0
1684189923851,-16.399445107005036,-1.261462508501259,40.0
1684189923856,-16.396277170857445,-1.2622933803876792,40.0
1684189923861,-16.392145923814034,-1.2629402943602752,40.0
1684189923866,-16.385940748412654,-1.2637801617564226,40.0
1684189923871,-16.378287453839434,-1.264388691418243,40.0
1684189923876,-16.368856392983307,-1.26519282073012,40.0
1684189923881,-16.357666142814836,-1.26597766099797,40.0
1684189923886,-16.344301236563904,-1.2665647904585078,40.0
1684189923891,-16.32826040914769,-1.266602984971408,40.0
1684189923896,-16.31067289844832,-1.2669704768263723,40.0
1684189923901,-16.293238012831107,-1.2673392249699964,40.0
1684189923906,-16.276830721141955,-1.2675905734292021,40.0
1684189923911,-16.257795584257103,-1.2672069805238633,40.0
1684189923916,-16.23692333937612,-1.2669771198253457,40.0
1684189923921,-16.214345472308132,-1.267419077999255,40.0
1684189923926,-16.188576695353362,-1.2684310386137136,40.0
1684189923931,-16.15854967787044,-1.271988269326425,40.0
1684189923936,-16.130084528191166,-1.274826650327714,40.0
1684189923941,-16.09633159602587,-1.27881358399736,40.0
1684189923946,-16.058482293495988,-1.2831003118811293,40.0
1684189923951,-16.014888829498332,-1.2870173200106905,40.0
1684189923956,-15.966666810294681,-1.2947203777991303,40.0
1684189923961,-15.914946400037902,-1.301645684653915,40.0
1684189923966,-15.85915201921711,-1.3086920397945698,40.0
1684189923971,-15.798229658226584,-1.3158486356708055,40.0
1684189923976,-15.737241030823647,-1.3212776708632126,40.0
1684189923981,-15.67308343228011,-1.3252026841887528,40.0
1684189923986,-15.606168649856095,-1.3288371493620859,40.0
1684189923991,-15.532990674367014,-1.3328711122177705,40.0
1684189923996,-15.458875847222656,-1.3374507004636866,40.0
1684189924001,-15.381148999481198,-1.341299752603664,40.0
1684189924006,-15.296892573668819,-1.3449446747431901,40.0
1684189924011,-15.21545707557268,-1.348447869835153,40.0
