time (milliseconds),x,y,z
1684189913037,-16.572801870656246,-0.6527377833589538,40.0
1684189913042,-16.554389003138866,-0.6222318432730815,40.0
1684189913047,-16.538907743454775,-0.6015376090871312,40.0
1684189913052,-16.508372030623153,-0.6447047825955243,40.0
1684189913057,-16.483052176687888,-0.701213147205651,40.0
1684189913062,-16.462500865231537,-0.7429743199280127,40.0
1684189913067,-16.44455114064,-0.7691642227470521,40.0
1684189913072,-16.43422118273954,-0.7920252503462839,40.0
1684189913077,-16.414942370917018,-0.814429055306838,40.0
1684189913082,-16.40369709745419,-0.8342900383763039,40.0
1684189913087,-16.389442247224533,-0.8494972215586726,40.0
1684189913093,-16.367858922139384,-0.8521905087141601,40.0
1684189913098,-16.34905730712587,-0.8483317431795369,40.0
1684189913103,-16.326037638009637,-0.8788540068707731,40.0
1684189913108,-16.304775648018733,-0.902030843941924,40.0
1684189913113,-16.28741816548122,-0.9203912937359738,40.0
1684189913118,-16.273302925067814,-0.9286615179944366,40.0
1684189913123,-16.26312163793457,-0.938387417912156,40.0
1684189913128,-16.25070851043845,-0.9451556239804197,40.0
1684189913133,-16.2338577789772,-0.9454486574011605,40.0
1684189913138,-16.214252487499095,-0.9445103412398694,40.0
1684189913143,-16.191402140238843,-0.9408677279736362,40.0
1684189913148,-16.164386221747062,-0.9352503239155975,40.0
1684189913153,-16.134558553894607,-0.9330658556051684,40.0
1684189913158,-16.072637037947313,-0.925619905980612,40.0
1684189913163,-16.01960116710555,-0.9207118137113353,40.0
1684189913168,-15.961007045180914,-0.9168427423436696,40.0
1684189913173,-15.905440446576671,-0.9140354975065202,40.0
1684189913178,-15.850915264595065,-0.9126178912871802,40.0
1684189913183,-15.802847801772348,-0.9115116579196421,40.0
1684189913188,-15.75359238726725,-0.9125905285891354,40.0
1684189913193,-15.693085264121509,-0.9159048810153131,40.0
1684189913198,-15.631723244747855,-0.918866269111278,40.0
1684189913203,-15.570286538610155,-0.9259911213388404,40.0
1684189913208,-15.509878302064916,-0.9313582450780138,40.0
1684189913213,-15.451125884623632,-0.9419686896847523,40.0
1684189913218,-15.39275410159348,-0.9519297959813601,40.0
1684189913223,-15.337539114514874,-0.9645658114768761,40.0
1684189913228,-15.281044211969032,-0.978938013298926,40.0
1684189913233,-15.215317456665217,-0.9965208029443147,40.0
1684189913238,-15.145045810132348,-1.0155452828291687,40.0
1684189913243,-15.067544311591028,-1.035344519814352,40.0
1684189913248,-14.987544598030208,-1.0544576665883307,40.0
1684189913253,-14.905018462553416,-1.075279607071601,40.0
1684189913258,-14.820401601455945,-1.096269776839482,40.0
1684189913263,-14.728042571699032,-1.1170807003180938,40.0
1684189913268,-14.652331215402512,-1.1344353391885384,40.0
1684189913273,-14.568497438452596,-1.1523343511385364,40.0
1684189913278,-14.486371693467904,-1.1719769077394822,40.0
