time (milliseconds),x,y,z
1684189909871,-16.41527879915214,1.3461954405848509,40.0
1684189909876,-16.383352289189972,1.3198465656744753,40.0
1684189909881,-16.3502068661401,1.3020245645435327,40.0
1684189909886,-16.310426192101918,1.2482389649003016,40.0
1684189909891,-16.280535157081154,1.2064472020037607,40.0
1684189909896,-16.256800212510015,1.1669045886181881,40.0
1684189909901,-16.23479115160806,1.1337946818962072,40.0
1684189909906,-16.21472140338303,1.1065932535806149,40.0
1684189909911,-16.189391920109728,1.0690741374230985,40.0
1684189909916,-16.164099510087915,1.0189653479713585,40.0
1684189909921,-16.141758017734855,0.9786635976015557,40.0
1684189909926,-16.121810287745422,0.9428456191131462,40.0
1684189909931,-16.102966863767517,0.9111924817023992,40.0
1684189909936,-16.08574440973098,0.8849130115115018,40.0
1684189909941,-16.06956304285496,0.8617125167343226,40.0
1684189909946,-16.054740839973142,0.8386151834915284,40.0
1684189909951,-16.041949541580994,0.8228265508011017,40.0
1684189909956,-16.031049582787393,0.8090390317909109,40.0
1684189909961,-16.023194976576608,0.7973003839971038,40.0
1684189909966,-16.015048448505823,0.7848291643413825,40.0
1684189909971,-16.003240324808093,0.7725072228649728,40.0
1684189909976,-15.986428848390847,0.7625694713713326,40.0
1684189909981,-15.962103599145843,0.75456825433404,40.0
1684189909986,-15.961889460915483,0.6757212219234666,40.0
1684189909991,-15.97011598469618,0.4857767722636022,40.0
1684189909996,-15.973252070164857,0.28858475023420593,40.0
1684189910001,-15.959155944061214,0.09857870523395215,40.0
1684189910006,-15.935112675525701,-0.05145345238671898,40.0
1684189910011,-15.911457128189785,-0.1684070957417155,40.0
1684189910016,-15.891800689104532,-0.2733175368709661,40.0
1684189910021,-15.868195378790894,-0.357698841416379,40.0
1684189910026,-15.841350290847762,-0.43231335834509343,40.0
1684189910031,-15.797794900357625,-0.5016633943567169,40.0
1684189910036,-15.741528884761882,-0.5645833870704258,40.0
1684189910041,-15.685570980608691,-0.6217765750939165,40.0
1684189910046,-15.623824289849594,-0.6747180443054828,40.0
1684189910051,-15.55473045770038,-0.7321145731835567,40.0
1684189910056,-15.47820435687651,-0.7845509229916232,40.0
1684189910061,-15.398303876776529,-0.8168313383040269,40.0
1684189910066,-15.310284115188256,-0.852013566931301,40.0
1684189910071,-15.21247998904213,-0.8830503976509062,40.0
1684189910076,-15.113767589068047,-0.9103973311663316,40.0
1684189910081,-15.012403713635539,-0.9336652386192456,40.0
1684189910086,-14.912368723886223,-0.9589588008104478,40.0
1684189910091,-14.815497485850575,-0.9839422972307023,40.0
1684189910096,-14.714275969679658,-1.0155523912654223,40.0
1684189910101,-14.616603619261832,-1.0396431857683262,40.0
1684189910106,-14.521767539766238,-1.063724952882846,40.0
1684189910111,-14.436886637144426,-1.079348468799585,40.0
1684189910116,-14.349379088266707,-1.0934848106445048,40.0
1684189910121,-14.261852166525063,-1.1064146134239592,40.0
1684189910126,-14.171057672612964,-1.1185789165915818,40.0
1684189910131,-14.085969731357846,-1.1304818165427568,40.0
1684189910136,-13.983086770378533,-1.141579415878937,40.0
1684189910141,-13.884126693344376,-1.1521465883207551,40.0
1684189910146,-13.822844242263237,-1.1515156005406397,40.0
1684189910151,-13.755635812773592,-1.1536305107194165,40.0
1684189910156,-13.689754306794548,-1.151608261178951,40.0
1684189910161,-13.603521547925723,-1.1420939516188682,40.0
1684189910166,-13.527486696749243,-1.1422790456508216,40.0
1684189910171,-13.416295345890184,-1.1451205653853418,40.0
1684189910176,-13.313779033601485,-1.1501470789798307,40.0
1684189910181,-13.210310177644706,-1.1568924502580074,40.0
1684189910186,-13.101673968743883,-1.1642198918267965,40.0
1684189910191,-12.994385225295728,-1.1693625579306326,40.0
1684189910196,-12.897867201189012,-1.1675683402723835,40.0
1684189910201,-12.804063741755767,-1.1666451337091623,40.0
1684189910206,-12.70942455089946,-1.1650477284130485,40.0
1684189910211,-12.615734160471696,-1.1601895257346115,40.0
1684189910216,-12.522859949201276,-1.1575315972036593,40.0
1684189910221,-12.419770285911813,-1.148339993610324,40.0
1684189910226,-12.325513475829135,-1.1425903613827235,40.0
1684189910231,-12.226395988999668,-1.1368545698561985,40.0
1684189910236,-12.14085738002095,-1.1348795975503427,40.0
1684189910242,-12.053715368726355,-1.1342790185964335,40.0
1684189910247,-11.983462530140992,-1.1326433322228988,40.0
1684189910252,-11.901461297685783,-1.1324248189946782,40.0
1684189910257,-11.816146818848454,-1.1314748017582545,40.0
1684189910262,-11.741462626346875,-1.1283981379637495,40.0
1684189910267,-11.675396052914044,-1.125601035437904,40.0
1684189910272,-11.617816029092667,-1.121080203798672,40.0
1684189910277,-11.551634016872242,-1.1165001030826933,40.0
1684189910282,-11.489056990245587,-1.1124942235396482,40.0
1684189910287,-11.402144278508636,-1.1097322616448344,40.0
1684189910292,-11.307977225451191,-1.0976858488634036,40.0
1684189910297,-11.233427262828027,-1.0899146322203104,40.0
1684189910302,-11.133302113175494,-1.082183431233795,40.0
1684189910307,-11.056370552185442,-1.0740035390515135,40.0
1684189910312,-10.984852414256698,-1.0632978624082192,40.0
1684189910317,-10.898293240768966,-1.053873540981091,40.0
1684189910322,-10.812857498134793,-1.0528061013015004,40.0
1684189910327,-10.720463960231982,-1.0512013256006627,40.0
1684189910332,-10.629250767738725,-1.0496103603067435,40.0
1684189910337,-10.54004259928022,-1.0475409208603028,40.0
1684189910342,-10.442237072815693,-1.0448853673867735,40.0
1684189910347,-10.348350619641298,-1.0432126701507929,40.0
1684189910352,-10.246495053267342,-1.0363717282947325,40.0
1684189910357,-10.147131822145624,-1.0325749874870356,40.0
1684189910362,-10.047134102193333,-1.0240373607378086,40.0
1684189910367,-9.950707433879721,-1.02040353521089,40.0
1684189910372,-9.860009890381605,-1.0195747135910327,40.0
1684189910377,-9.768820708623068,-1.0201091282406136,40.0
1684189910382,-9.682174236568745,-1.0218261421750805,40.0
1684189910387,-9.600404903279964,-1.0244793659807176,40.0
1684189910392,-9.513407913136465,-1.0268158262729292,40.0
1684189910397,-9.437526914985133,-1.031192091028407,40.0
1684189910402,-9.367676686731453,-1.035478611430456,40.0
1684189910407,-9.28829335819884,-1.0389701079924254,40.0
1684189910412,-9.20602334198992,-1.0416645281818089,40.0
1684189910417,-9.122403814288397,-1.0438608281323263,40.0
1684189910422,-9.03820357463706,-1.04658842447687,40.0
1684189910427,-8.952831010676194,-1.05058250088413,40.0
1684189910432,-8.868173337117598,-1.0545805151997343,40.0
1684189910437,-8.785223997689457,-1.0583842178464842,40.0
1684189910442,-8.701173194652034,-1.0609528879425074,40.0
1684189910447,-8.616245432321614,-1.06372288684437,40.0
1684189910452,-8.530523947119441,-1.065834761040223,40.0
1684189910457,-8.451757758183513,-1.068396342161658,40.0
1684189910462,-8.386555394859897,-1.0696811582352552,40.0
1684189910467,-8.315788505728335,-1.069916044347221,40.0
1684189910472,-8.220696247518363,-1.0688812817098179,40.0
1684189910477,-8.144489657580255,-1.0690127588157108,40.0
1684189910482,-8.067972618284683,-1.0673888995473118,40.0
1684189910487,-7.99600108134025,-1.0664871233799023,40.0
1684189910492,-7.89995860159027,-1.0668553727182442,40.0
1684189910497,-7.821722635712961,-1.065399489133382,40.0
1684189910502,-7.752882376616959,-1.0644439802525996,40.0
1684189910507,-7.6759490989022625,-1.0619436575818413,40.0
1684189910512,-7.596809716252913,-1.0590292096482359,40.0
1684189910517,-7.512038327224686,-1.056787519834868,40.0
1684189910522,-7.428288289571546,-1.0554514940596769,40.0
1684189910527,-7.33782453399725,-1.054618532711725,40.0
1684189910532,-7.248468705681419,-1.0534288284899531,40.0
1684189910537,-7.165942241811222,-1.05284659842134,40.0
1684189910542,-7.08333417991568,-1.0516584548179002,40.0
1684189910547,-6.999138827505524,-1.051239763421292,40.0
1684189910552,-6.913867000724831,-1.0514710808906684,40.0
