time (milliseconds),x,y,z
1684189926817,-15.772749965569481,1.8718151769728688,40.0
1684189926822,-15.790384404303534,1.8573479309832752,40.0
1684189926827,-15.781187458305537,1.8304245841313562,40.0
1684189926832,-15.789622063901469,1.8039957518101615,40.0
1684189926837,-15.774034494296316,1.774053859817297,40.0
1684189926842,-15.758463678226946,1.7296420476975718,40.0
1684189926847,-15.740725405318203,1.688317694189767,40.0
1684189926852,-15.737871344626742,1.6687171457331396,40.0
1684189926857,-15.734193917482425,1.6473404444081206,40.0
1684189926862,-15.723194969527274,1.6309897076596864,40.0
1684189926867,-15.709891574878917,1.6085406957054622,40.0
1684189926872,-15.692310999795765,1.588278923776457,40.0
1684189926877,-15.675586790378347,1.5625245178909402,40.0
1684189926882,-15.659535325552582,1.5395873787190237,40.0
1684189926887,-15.643933492707298,1.5199763625130946,40.0
1684189926892,-15.628892913849375,1.5009378444402908,40.0
1684189926897,-15.615903344239474,1.4838652851744516,40.0
1684189926902,-15.603420962470587,1.469041965109448,40.0
1684189926907,-15.58868315983222,1.4482170585923324,40.0
1684189926912,-15.594021182941535,1.3803382870446435,40.0
1684189926917,-15.729311994152864,1.0209701516600922,40.0
1684189926922,-15.874859046422147,0.6058206295783013,40.0
1684189926927,-15.994451307313785,0.23444088197504165,40.0
1684189926932,-16.065149781131392,-0.057804589451632304,40.0
1684189926937,-16.10214274241276,-0.24638788844415363,40.0
1684189926942,-16.12169907748839,-0.3607671639344969,40.0
1684189926947,-16.142083150003018,-0.44029470887146177,40.0
1684189926952,-16.156202408224722,-0.5180142284577784,40.0
1684189926957,-16.164096014635405,-0.608327121987947,40.0
1684189926962,-16.16411787612414,-0.6885995333539725,40.0
1684189926967,-16.159499315571637,-0.7631942579210853,40.0
1684189926972,-16.14612837466159,-0.8368621444673346,40.0
1684189926977,-16.130729302038656,-0.8927675903147982,40.0
1684189926982,-16.11048927823535,-0.9487516255717808,40.0
1684189926987,-16.08820060332801,-0.9965909164418743,40.0
1684189926992,-16.06652308236263,-1.0325565551840186,40.0
1684189926997,-16.0460346423833,-1.0684796561413115,40.0
1684189927002,-16.02940701035194,-1.0948529110655623,40.0
1684189927007,-16.01438734189764,-1.1370655080934187,40.0
1684189927012,-15.990140183492564,-1.1716719887267133,40.0
1684189927017,-15.95766726192143,-1.2022135722394431,40.0
1684189927022,-15.912454968873881,-1.221918126791286,40.0
1684189927027,-15.853750925463594,-1.2301348163708052,40.0
1684189927032,-15.78641359350482,-1.2330863618617829,40.0
1684189927037,-15.714023145655108,-1.2361546870112825,40.0
1684189927042,-15.634223992369463,-1.2410794460985868,40.0
1684189927047,-15.553442161215255,-1.2537246786257117,40.0
1684189927052,-15.463772670571617,-1.2647575245006817,40.0
1684189927057,-15.371529869222343,-1.2766094268804782,40.0
1684189927062,-15.274051307313783,-1.2893760340977847,40.0
1684189927067,-15.181573810909839,-1.299352806218539,40.0
1684189927072,-15.088461415083243,-1.3075565915676692,40.0
1684189927077,-15.002372129402863,-1.3149290284527304,40.0
1684189927082,-14.904987134452972,-1.3226422950854677,40.0
1684189927087,-14.809028537167448,-1.3280574050583618,40.0
1684189927092,-14.718988167642301,-1.332464838207247,40.0
1684189927097,-14.631525120381815,-1.3381770145310437,40.0
1684189927102,-14.547456010356516,-1.3415776653550682,40.0
1684189927107,-14.482562686543341,-1.3491452923243896,40.0
1684189927112,-14.414231993057562,-1.3539876465483505,40.0
1684189927117,-14.35152056294312,-1.3588868692666647,40.0
1684189927122,-14.27799561677947,-1.3605618511086062,40.0
1684189927127,-14.20733882612758,-1.3628641807525694,40.0
1684189927132,-14.116730856967036,-1.364187117378065,40.0
1684189927137,-13.913721435744462,-1.3508302860556856,40.0
1684189927142,-13.661275094913725,-1.3345329483569963,40.0
1684189927147,-13.41964215047409,-1.3194949372365068,40.0
1684189927152,-13.22402563532465,-1.3057914463916342,40.0
1684189927157,-13.057513941992468,-1.287157159590691,40.0
1684189927162,-12.90369241281438,-1.2644503429607632,40.0
1684189927167,-12.764619523782521,-1.2391651807185897,40.0
1684189927172,-12.621733415438328,-1.214286688395816,40.0
1684189927177,-12.494471426445342,-1.188638073897377,40.0
1684189927182,-12.384188837516167,-1.1643164955309222,40.0
1684189927187,-12.287161455063,-1.1444597932102643,40.0
1684189927192,-12.192695685639645,-1.1270003618482287,40.0
1684189927197,-12.100198155564659,-1.114311513925236,40.0
1684189927202,-12.013239928264571,-1.1000964062305791,40.0
1684189927207,-11.92284005386165,-1.0850826191793406,40.0
1684189927212,-11.835479021770539,-1.0718253599822238,40.0
