time (milliseconds),x,y,z
1684189920350,-15.446156883446854,-1.8423526079287211,40.0
1684189920355,-15.448029596820572,-1.8399299564803129,40.0
1684189920360,-15.449149341619597,-1.838271901663548,40.0
1684189920365,-15.44831345299804,-1.8364944801087564,40.0
1684189920370,-15.448039365060291,-1.8371362905769781,40.0
1684189920375,-15.447226874706947,-1.839315278235277,40.0
1684189920380,-15.445516084072148,-1.84221397003677,40.0
1684189920385,-15.442097605881331,-1.8437953980219604,40.0
1684189920390,-15.436449992865395,-1.845426933611708,40.0
1684189920395,-15.430878923054806,-1.848178020379394,40.0
1684189920400,-15.426094214147248,-1.8505974877514741,40.0
1684189920405,-15.421105139510187,-1.8530557075274356,40.0
1684189920410,-15.415809403258853,-1.8544350643081642,40.0
1684189920415,-15.411273428206421,-1.8567721769500667,40.0
1684189920420,-15.406889686922122,-1.861820116444204,40.0
1684189920425,-15.40263492938591,-1.8666532235142188,40.0
1684189920430,-15.398337534187805,-1.8715718346114656,40.0
1684189920435,-15.393980994873335,-1.8758446127115556,40.0
1684189920440,-15.389736929315506,-1.878313318911939,40.0
1684189920445,-15.383625446266269,-1.8777447587507867,40.0
1684189920450,-15.375756015956764,-1.878136661948269,40.0
1684189920455,-15.366403136201965,-1.8776894100641972,40.0
1684189920460,-15.355293729139392,-1.8779022579043807,40.0
1684189920465,-15.342267201269323,-1.878813868221874,40.0
1684189920470,-15.327271908705598,-1.881542811937905,40.0
1684189920475,-15.309986334771308,-1.885094182899708,40.0
1684189920480,-15.291255789430817,-1.8892672900641472,40.0
1684189920485,-15.270801792737977,-1.8938393114480443,40.0
1684189920490,-15.249511774718982,-1.8971100705636847,40.0
1684189920495,-15.225750618799289,-1.901371265649383,40.0
1684189920500,-15.200711890869098,-1.9073278285293906,40.0
1684189920505,-15.170826387974438,-1.9129900425767898,40.0
1684189920510,-15.138598273180788,-1.9190875921393014,40.0
1684189920515,-15.10212990881602,-1.9258415953879437,40.0
1684189920520,-15.064746693137256,-1.933736524922075,40.0
1684189920525,-15.02700090038646,-1.9440648278251493,40.0
1684189920530,-14.98974267421686,-1.9548250054253182,40.0
1684189920535,-14.952057693211984,-1.965228468710324,40.0
1684189920540,-14.911379151932138,-1.9734404546959965,40.0
1684189920545,-14.871089427837848,-1.9834926114056484,40.0
1684189920550,-14.826517822253635,-1.9927015559906816,40.0
1684189920555,-14.779660293387835,-2.002294593830211,40.0
1684189920560,-14.72327270128216,-2.0118561600506935,40.0
1684189920565,-14.66844528043557,-2.020752626600939,40.0
1684189920570,-14.619525245957554,-2.028672841809054,40.0
1684189920575,-14.565376513870554,-2.0350085395777198,40.0
1684189920580,-14.507061752797119,-2.0421681742956883,40.0
1684189920585,-14.457321883093865,-2.048055662897115,40.0
1684189920590,-14.407149219091684,-2.0532083908404357,40.0
1684189920595,-14.353114868487113,-2.0588510598466607,40.0
1684189920600,-14.293770173894185,-2.0639355626150895,40.0
1684189920605,-14.24040214035591,-2.0674095210767667,40.0
1684189920610,-14.182659878116272,-2.0708973654886553,40.0
1684189920615,-14.123203224374778,-2.0725271971680543,40.0
1684189920620,-14.08172579888465,-2.0775989623468623,40.0
1684189920625,-14.012649660419633,-2.0776250379256425,40.0
1684189920630,-13.914787477513864,-2.0693288557166465,40.0
1684189920635,-13.75370809927225,-2.0471884084975556,40.0
1684189920640,-13.595718043936152,-2.008129118485497,40.0
1684189920645,-13.4550773926774,-1.959325936448756,40.0
1684189920650,-13.33158881581377,-1.9032404764643132,40.0
1684189920655,-13.213623478985944,-1.840892152553111,40.0
1684189920660,-13.107430321644264,-1.7785754460025658,40.0
1684189920665,-13.007547916429873,-1.710426059465626,40.0
1684189920670,-12.911162382772162,-1.644965013050437,40.0
1684189920675,-12.821509787684793,-1.5782615457690383,40.0
1684189920680,-12.74095949019863,-1.5120970706164791,40.0
1684189920685,-12.661871711689777,-1.4492336853108765,40.0
1684189920690,-12.577882289763442,-1.3904802260479576,40.0
1684189920695,-12.495715512099814,-1.3372423935272002,40.0
1684189920700,-12.418216026180929,-1.2809295738056627,40.0
1684189920705,-12.339996503170703,-1.2277011697626867,40.0
1684189920710,-12.267311244002867,-1.1873616800866413,40.0
1684189920715,-12.199774300598554,-1.152050068034041,40.0
1684189920720,-12.1447568706823,-1.1150327016041348,40.0
1684189920725,-12.099828602483171,-1.0921366163621922,40.0
1684189920730,-12.044897055197803,-1.0769192195668253,40.0
1684189920735,-11.98354676109492,-1.065012014122468,40.0
1684189920740,-11.916260728611405,-1.0585041369671706,40.0
1684189920745,-11.848194975790777,-1.049660987419133,40.0
1684189920750,-11.778063267485317,-1.0487436599038973,40.0
1684189920755,-11.71196731307425,-1.0464819341154155,40.0
1684189920760,-11.652543741475974,-1.0489410671326034,40.0
1684189920765,-11.573313117260165,-1.0556788976686258,40.0
1684189920770,-11.503561321024751,-1.0540635906317948,40.0
1684189920775,-11.427745099467137,-1.0513700269032542,40.0
1684189920780,-11.345965285872184,-1.0483487758138625,40.0
1684189920785,-11.261680689035948,-1.0471051843969272,40.0
1684189920790,-11.175775931101743,-1.0448571941949145,40.0
1684189920795,-11.099223597487358,-1.0414320105388934,40.0
1684189920800,-11.021048503072295,-1.0374216361927173,40.0
1684189920805,-10.940670144254202,-1.035270204403331,40.0
1684189920810,-10.861700639022342,-1.0304377795398831,40.0
1684189920815,-10.775515109071867,-1.0268098097859588,40.0
1684189920820,-10.69036246747505,-1.0238176345546735,40.0
1684189920825,-10.606497761569365,-1.0206333009762993,40.0
1684189920830,-10.526013103264232,-1.0203748104536494,40.0
1684189920835,-10.447361537721932,-1.0184761111151317,40.0
1684189920840,-10.362417605355096,-1.0161291489236386,40.0
1684189920845,-10.27791462302491,-1.0132125377099026,40.0
1684189920850,-10.188983075341362,-1.0132498730340929,40.0
1684189920855,-10.102438657000214,-1.0142138924110382,40.0
1684189920860,-10.015890546001636,-1.0138188972724151,40.0
1684189920865,-9.94308237491419,-1.0120658768427107,40.0
1684189920870,-9.870222998841939,-1.0088729718479932,40.0
1684189920875,-9.784804169425653,-1.008249671238604,40.0
1684189920880,-9.700352018444944,-1.0077608744879265,40.0
1684189920885,-9.615980131830327,-1.0080997359072517,40.0
1684189920890,-9.532159412957547,-1.009102613145111,40.0
1684189920895,-9.447770030259177,-1.009529996053151,40.0
1684189920900,-9.363141278854146,-1.008766297474694,40.0
1684189920905,-9.277423170761761,-1.0080833969982994,40.0
1684189920910,-9.180922119454332,-1.0066053343514334,40.0
1684189920915,-9.08505843337221,-1.0052201778491718,40.0
1684189920920,-8.999599105523423,-1.0046354064670122,40.0
1684189920925,-8.919849057222564,-1.0038801558621508,40.0
1684189920930,-8.83805457324444,-1.003692032830818,40.0
1684189920935,-8.755848233165434,-1.0044881253603146,40.0
1684189920940,-8.680964137586543,-1.0061865631614935,40.0
