time (milliseconds),x,y,z
1684189885733,-17.654392124233137,-1.0288179680145373,40.0
1684189885738,-17.511036280235807,-0.9602082452996857,40.0
1684189885743,-17.374097345962674,-0.9018361689737824,40.0
1684189885748,-17.249215754618334,-0.8599686301847332,40.0
1684189885753,-17.142061232839744,-0.8304823587788253,40.0
1684189885758,-17.052123426185663,-0.8082284123774109,40.0
1684189885763,-16.97390465387649,-0.7923997766174051,40.0
1684189885768,-16.905354709462358,-0.7803553880983534,40.0
1684189885773,-16.845324396829394,-0.768906869937404,40.0
1684189885778,-16.790108458552215,-0.7679199582609751,40.0
1684189885783,-16.74213256859099,-0.7643809327615836,40.0
1684189885788,-16.701099980165893,-0.7600690617165934,40.0
1684189885793,-16.665225630507493,-0.7586134415085589,40.0
1684189885798,-16.636842219285512,-0.7569488073831755,40.0
1684189885803,-16.611287333940517,-0.7585968643767687,40.0
1684189885808,-16.587554570022867,-0.7557948167140185,40.0
1684189885813,-16.56054375229351,-0.7588630909403844,40.0
1684189885818,-16.536842731832962,-0.7623417875637856,40.0
1684189885823,-16.51205643830577,-0.7670675560893534,40.0
1684189885828,-16.487176491460367,-0.7724827887615264,40.0
1684189885833,-16.462055442413416,-0.7756443604200308,40.0
1684189885838,-16.43440961135266,-0.777921829366268,40.0
1684189885843,-16.4072627896619,-0.776481983559701,40.0
1684189885848,-16.38090132698123,-0.7764320870503145,40.0
1684189885853,-16.35444794175519,-0.7748254135993161,40.0
1684189885858,-16.325744890926494,-0.7719081436222731,40.0
1684189885863,-16.29464835338104,-0.7720868549113459,40.0
1684189885868,-16.26191532708646,-0.7693611581660141,40.0
1684189885873,-16.225921868507257,-0.76704640507709,40.0
1684189885878,-16.19608202815199,-0.7671930553382501,40.0
1684189885883,-16.164788755184706,-0.7723367187879246,40.0
1684189885888,-16.13061023770649,-0.778234790429623,40.0
1684189885893,-16.09160953827611,-0.7837091642958249,40.0
1684189885898,-16.051298078477437,-0.7886109644254292,40.0
1684189885903,-16.002955953704422,-0.7922042107258891,40.0
1684189885908,-15.951588502269288,-0.7967223176358478,40.0
1684189885913,-15.89994779978797,-0.8014077912852553,40.0
1684189885918,-15.852564309460025,-0.8068941032178936,40.0
1684189885923,-15.808225070979955,-0.8136883764948809,40.0
1684189885928,-15.76266558302641,-0.8213305124285366,40.0
1684189885933,-15.713753020962173,-0.8328990168507631,40.0
1684189885938,-15.66254914176459,-0.8459902468366667,40.0
1684189885943,-15.606782383325118,-0.8636770154593075,40.0
1684189885948,-15.546689387712178,-0.8731577603172934,40.0
1684189885953,-15.48217846099725,-0.8853872282098665,40.0
1684189885958,-15.421158249504746,-0.8964298884286536,40.0
1684189885963,-15.360087771930125,-0.9069480397030839,40.0
1684189885968,-15.296658767188859,-0.9201374573390718,40.0
1684189885973,-15.23639084256416,-0.9330403444795399,40.0
1684189885978,-15.16966930505173,-0.9480214251558373,40.0
1684189885983,-15.099869349806806,-0.9630480198263272,40.0
1684189885988,-15.007457041883363,-0.9752699705564363,40.0
1684189885993,-14.862596584682397,-0.9908540001344528,40.0
1684189885998,-14.657537603056184,-0.9996516410688547,40.0
1684189886003,-14.458643777554416,-1.004738429138946,40.0
1684189886008,-14.281216941332415,-1.0115686749342545,40.0
1684189886013,-14.1181736984918,-1.020585246426806,40.0
1684189886018,-13.979021697782327,-1.0243955678329872,40.0
1684189886023,-13.850065630689759,-1.0269297539907694,40.0
1684189886028,-13.723152023790135,-1.029058737185412,40.0
1684189886033,-13.600708304190448,-1.0304220030724174,40.0
1684189886038,-13.473745986375313,-1.0312033590951217,40.0
1684189886043,-13.365859214822692,-1.0318002716818118,40.0
1684189886048,-13.268609983148181,-1.0320606117452646,40.0
1684189886053,-13.168486267951604,-1.0311647308720713,40.0
1684189886058,-13.076422784762169,-1.0295365044084805,40.0
1684189886063,-12.980847295779508,-1.027759432275651,40.0
1684189886068,-12.896480400894614,-1.0260312442194832,40.0
1684189886073,-12.812355575722435,-1.023049064340753,40.0
1684189886078,-12.730923905569803,-1.0215206709083064,40.0
1684189886083,-12.637184071971744,-1.0191521122712202,40.0
1684189886088,-12.545555567203765,-1.0155887995471176,40.0
1684189886093,-12.46741490155319,-1.0103266472762629,40.0
1684189886098,-12.39483640986599,-1.0057837487446553,40.0
1684189886103,-12.325157605959458,-1.0008907366528188,40.0
1684189886108,-12.258730035842895,-0.9941852071166872,40.0
1684189886113,-12.18822707628151,-0.9858278617983861,40.0
1684189886118,-12.115664594832154,-0.9756260706249262,40.0
1684189886123,-12.041170000177583,-0.9661767117692592,40.0
1684189886128,-11.978703432030265,-0.9601623868528463,40.0
1684189886133,-11.909248121163923,-0.9530637995435063,40.0
1684189886138,-11.834828125032598,-0.9474037773480121,40.0
1684189886143,-11.750966677891146,-0.9358922366565091,40.0
1684189886148,-11.671341582858547,-0.9278006776891883,40.0
1684189886153,-11.576541444828912,-0.9125849040296808,40.0
1684189886158,-11.490293005031715,-0.9030653394456268,40.0
1684189886163,-11.412612608864336,-0.8944844149643802,40.0
1684189886168,-11.343556068921853,-0.8887521144303178,40.0
1684189886173,-11.267200512092575,-0.8833181271211626,40.0
1684189886178,-11.191062770823553,-0.8800545074594622,40.0
1684189886183,-11.107895387004554,-0.8793736673718653,40.0
1684189886188,-11.013333222672703,-0.877677122712956,40.0
1684189886193,-10.923667129792838,-0.8750596188540738,40.0
1684189886198,-10.833711567755772,-0.8725298183438512,40.0
1684189886203,-10.74945987766203,-0.8709899929778918,40.0
1684189886208,-10.66623603554363,-0.8711998873733986,40.0
1684189886213,-10.564939196284016,-0.8612144190930393,40.0
1684189886218,-10.467009505613005,-0.8586275276101147,40.0
1684189886223,-10.359350977831415,-0.8524821874328412,40.0
1684189886228,-10.277372443684378,-0.8493737200995108,40.0
1684189886233,-10.191383905255575,-0.8468288816086901,40.0
1684189886238,-10.107033244783741,-0.8459495009413767,40.0
