time (milliseconds), x, y
1683838535169, -19.86912, 0
1683838535178, -19.69578, 0
1683838535189, -19.47501, 0
1683838535200, -19.2536, 0
1683838535211, -19.03257, 0
1683838535222, -18.80934, 0
1683838535233, -18.58715, 0
1683838535244, -18.36545, 0
1683838535255, -18.14202, 0
1683838535267, -17.91717, 0
1683838535278, -17.69709, 0
1683838535292, -17.42021, 0
1683838535302, -17.20771, 0
1683838535311, -17.02954, 0
1683838535322, -16.80869, 0
1683838535333, -16.58554, 0
1683838535344, -16.36556, 0
1683838535355, -16.14037, 0
1683838535367, -15.91981, 0
1683838535378, -15.69676, 0
1683838535389, -15.47502, 0
1683838535400, -15.25215, 0
1683838535411, -15.02966, 0
1683838535425, -14.75769, 0
1683838535436, -14.53586, 0
1683838535447, -14.31181, 0
1683838535458, -14.0878, 0
1683838535467, -13.9211, 0
1683838535478, -13.69736, 0
1683838535489, -13.47691, 0
1683838535500, -13.25459, 0
1683838535511, -13.03213, 0
1683838535522, -12.80958, 0
1683838535533, -12.5875, 0
1683838535544, -12.36419, 0
1683838535555, -12.14149, 0
1683838535567, -11.91929, 0
1683838535580, -11.64816, 0
1683838535591, -11.42381, 0
1683838535603, -11.20038, 0
1683838535613, -10.97851, 0
1683838535622, -10.80306, 0
1683838535633, -10.5803, 0
1683838535645, -10.35817, 0
1683838535656, -10.13713, 0
1683838535667, -9.913203, 0
1683838535678, -9.691725, 0
1683838535689, -9.468915, 0
1683838535700, -9.246457, 0
1683838535711, -9.022599, 0
1683838535722, -8.801633, 0
1683838535736, -8.533537, 0
1683838535747, -8.311189, 0
1683838535758, -8.091066, 0
1683838535769, -7.869206, 0
1683838535778, -7.689764, 0
1683838535789, -7.468452, 0
1683838535800, -7.248816, 0
1683838535811, -7.025105, 0
1683838535822, -6.803434, 0
1683838535833, -6.580366, 0
1683838535845, -6.359624, 0
1683838535856, -6.137252, 0
1683838535867, -5.911594, 0
1683838535878, -5.691462, 0
1683838535892, -5.4192, 0
1683838535903, -5.197202, 0
1683838535914, -4.972344, 0
1683838535925, -4.755426, 0
1683838535933, -4.581378, 0
1683838535945, -4.358876, 0
1683838535955, -4.139016, 0
1683838535967, -3.915424, 0
1683838535978, -3.69239, 0
1683838535989, -3.470556, 0
1683838536000, -3.249718, 0
1683838536011, -3.024914, 0
1683838536022, -2.80195, 0
1683838536033, -2.580052, 0
1683838536047, -2.312162, 0
1683838536058, -2.088288, 0
1683838536069, -1.865596, 0
1683838536080, -1.64241, 0
1683838536089, -1.464998, 0
1683838536100, -1.242118, 0
1683838536111, -1.018842, 0
1683838536122, -0.7991, 0
1683838536134, -0.575772, 0
1683838536145, -0.352556, 0
1683838536156, -0.130534, 0
1683838536167, 0.091582, 0
1683838536178, 0.316276, 0
1683838536189, 0.537382, 0
1683838536203, 0.804026, 0
1683838536214, 1.02837, 0
1683838536225, 1.248442, 0
1683838536236, 1.468628, 0
1683838536245, 1.647134, 0
1683838536256, 1.868068, 0
1683838536267, 2.087244, 0
1683838536278, 2.310222, 0
1683838536289, 2.310222, 0.222832
1683838536300, 2.310222, 0.446432
1683838536311, 2.310222, 0.669696
1683838536323, 2.310222, 0.891312
1683838536334, 2.310222, 1.116496
1683838536345, 2.310222, 1.342412
1683838536358, 2.310222, 1.604408
1683838536370, 2.310222, 1.832404
1683838536381, 2.310222, 2.0605
1683838536392, 2.310222, 2.281566
1683838536401, 2.310222, 2.453666
1683838536412, 2.310222, 2.676614
1683838536423, 2.310222, 2.903834
1683838536434, 2.310222, 3.124812
1683838536445, 2.310222, 3.33573
1683838536456, 2.310222, 3.555888
1683838536467, 2.310222, 3.777898
1683838536478, 2.310222, 4.001618
1683838536489, 2.310222, 4.222894
1683838536500, 2.310222, 4.446226
1683838536513, 2.310222, 4.697566
1683838536524, 2.310222, 4.920144
1683838536535, 2.310222, 5.144274
1683838536546, 2.310222, 5.365964
1683838536556, 2.310222, 5.572496
1683838536568, 2.310222, 5.796558
1683838536579, 2.310222, 6.018982
1683838536590, 2.310222, 6.240418
1683838536601, 2.310222, 6.461664
1683838536612, 2.310222, 6.685588
1683838536623, 2.310222, 6.904196
1683838536634, 2.310222, 7.127494
1683838536646, 2.310222, 7.352942
168383853665
