time (milliseconds), x, y
1683838516303, -19.78509, 0
1683838516314, -19.56594, 0
1683838516325, -19.34692, 0
1683838516336, -19.12054, 0
1683838516348, -18.89653, 0
1683838516359, -18.67316, 0
1683838516370, -18.45571, 0
1683838516381, -18.23318, 0
1683838516392, -18.01247, 0
1683838516403, -17.78561, 0
1683838516414, -17.56714, 0
1683838516425, -17.34132, 0
1683838516437, -17.1183, 0
1683838516445, -16.9393, 0
1683838516457, -16.71696, 0
1683838516468, -16.4849, 0
1683838516479, -16.27324, 0
1683838516490, -16.05162, 0
1683838516501, -15.82775, 0
1683838516512, -15.6055, 0
1683838516523, -15.38457, 0
1683838516534, -15.15976, 0
1683838516545, -14.93919, 0
1683838516559, -14.67243, 0
1683838516570, -14.44804, 0
1683838516581, -14.22306, 0
1683838516592, -14.00333, 0
1683838516601, -13.8282, 0
1683838516612, -13.60386, 0
1683838516623, -13.38216, 0
1683838516634, -13.16294, 0
1683838516645, -12.93896, 0
1683838516657, -12.71687, 0
1683838516668, -12.49413, 0
1683838516679, -12.26811, 0
1683838516690, -12.05128, 0
1683838516701, -11.82608, 0
1683838516715, -11.5585, 0
1683838516725, -11.33755, 0
1683838516737, -11.11079, 0
1683838516748, -10.88994, 0
1683838516757, -10.71347, 0
1683838516768, -10.48925, 0
1683838516779, -10.26821, 0
1683838516790, -10.04769, 0
1683838516801, -9.825409, 0
1683838516812, -9.607935, 0
1683838516823, -9.384783, 0
1683838516834, -9.164479, 0
1683838516845, -8.941569, 0
1683838516856, -8.720568, 0
1683838516870, -8.449696, 0
1683838516881, -8.229052, 0
1683838516892, -8.008561, 0
1683838516903, -7.786461, 0
1683838516912, -7.609917, 0
1683838516923, -7.389719, 0
1683838516934, -7.167897, 0
1683838516945, -6.945783, 0
1683838516956, -6.721811, 0
1683838516967, -6.498091, 0
1683838516979, -6.275431, 0
1683838516990, -6.056197, 0
1683838517001, -5.831817, 0
1683838517012, -5.611521, 0
1683838517025, -5.343935, 0
1683838517036, -5.120775, 0
1683838517048, -4.896389, 0
1683838517058, -4.677021, 0
1683838517067, -4.503497, 0
1683838517078, -4.279615, 0
1683838517089, -4.059265, 0
1683838517100, -3.837115, 0
1683838517112, -3.611701, 0
1683838517123, -3.391407, 0
1683838517134, -3.168893, 0
1683838517145, -2.948545, 0
1683838517156, -2.722735, 0
1683838517167, -2.499151, 0
1683838517181, -2.228013, 0
1683838517192, -2.008559, 0
1683838517203, -1.784217, 0
1683838517214, -1.562471, 0
1683838517223, -1.387981, 0
1683838517234, -1.165015, 0
1683838517245, -0.9423631, 0
1683838517256, -0.7214631, 0
1683838517268, -0.4969231, 0
1683838517278, -0.2763571, 0
1683838517290, -0.05524915, 0
1683838517301, 0.1697108, 0
1683838517312, 0.3932748, 0
1683838517323, 0.6139868, 0
1683838517337, 0.8812228, 0
1683838517348, 1.105061, 0
1683838517359, 1.322715, 0
1683838517370, 1.545277, 0
1683838517379, 1.723309, 0
1683838517390, 1.943085, 0
1683838517401, 2.165317, 0
1683838517416, 2.390799, 0
1683838517423, 2.613857, 0
1683838517434, 2.824283, 0
1683838517445, 3.045525, 0
1683838517456, 3.266891, 0
1683838517467, 3.493459, 0
1683838517479, 3.715841, 0
1683838517491, 3.965465, 0
1683838517502, 4.190327, 0
1683838517514, 4.190327, -0.22416
1683838517524, 4.190327, -0.442614
1683838517534, 4.190327, -0.641708
1683838517546, 4.190327, -0.877782
1683838517557, 4.190327, -1.098476
1683838517569, 4.190327, -1.324098
1683838517579, 4.190327, -1.54207
1683838517591, 4.190327, -1.767988
1683838517602, 4.190327, -1.99171
1683838517613, 4.190327, -2.214702
1683838517624, 4.190327, -2.43607
1683838517635, 4.190327, -2.654946
1683838517648, 4.190327, -2.91185
1683838517659, 4.190327, -3.133764
1683838517670, 4.190327, -3.355286
1683838517681, 4.190327, -3.581804
1683838517690, 4.190327, -3.753124
1683838517701, 4.190327, -3.982282
1683838517712, 4.190327, -4.202174
1683838517723, 4.190327, -4.424056
1683838517735, 4.190327, -4.643966
1683838517745, 4.190327, -4.866012
1683838517757, 4.190327, -5.09066
1683838517768, 4.190327, -5.312084
1683838517779, 4.190327, -5.533496
1683838517790, 4.190327, -5.757026
1683838517803, 4.190327, -6.024988
1683838517815, 4.190327, -6.247256
1683838517825, 4.190327, -6.465946
1683838517837, 4.190327, -6.686566
1683838517845, 4.190327, -6.865268
1683838517857, 4.190327, -7.088708
1683838517868, 4.190327, -7.308936
1683838517879, 4.190327, -7.533246
1683838517890, 4.190327, -7.754334
1683838517901, 4.190327, -7.977152
1683838517912, 4.190327, -8.20047
1683838517923, 4.190327, -8.422218
1683838517935, 4.190327, -8.646029
1683838517945, 4.190327, -8.866984
1683838517959, 4.190327, -9.133159
1683838517970, 4.190327, -9.35908
1683838517981, 4.190327, -9.582546
1683838517992, 4.190327, -9.80252
1683838518001, 4.190327, -9.976086
1683838518012, 4.190327, -10.20122
1683838518023, 4.190327, -10.42341
1683838518034, 4.190327, -10.64195
1683838518045, 4.190327, -10.86471
1683838518057, 4.190327, -11.08933
1683838518068, 4.190327, -11.31305
1683838518079, 4.190327, -11.5349
1683838518090, 4.190327, -11.75319
1683838518101, 4.190327, -11.97794
1683838518115, 4.190327, -12.24743
1683838518126, 4.190327, -12.47091
1683838518137, 4.190327, -12.69385
1683838518148, 4.190327, -12.91569
1683838518157, 4.190327, -13.09378
1683838518168, 4.190327, -13.31775
1683838518179, 4.190327, -13.5427
1683838518190, 4.190327, -13.7638
1683838518201, 4.190327, -13.98068
1683838518213, 4.190327, -14.20623
1683838518224, 4.190327, -14.42828
1683838518235, 4.190327, -14.64878
1683838518245, 4.190327, -14.86688
1683838518257, 4.190327, -15.09203
1683838518270, 4.190327, -15.35423
1683838518281, 4.190327, -15.5758
1683838518292, 4.190327, -15.80033
1683838518303, 4.190327, -16.02127
1683838518312, 4.190327, -16.19952
1683838518323, 4.190327, -16.42141
1683838518334, 4.190327, -16.64396
1683838518345, 4.190327, -16.86479
1683838518357, 4.190327, -17.08706
1683838518368, 4.190327, -17.31079
1683838518379, 4.190327, -17.5355
1683838518390, 4.190327, -17.75566
1683838518401, 4.190327, -17.97815
1683838518412, 4.190327, -18.19864
1683838518425, 4.190327, -18.46627
1683838518437, 4.190327, -18.68743
1683838518448, 4.190327, -18.91017
1683838518459, 4.190327, -19.13221
1683838518467, 4.190327, -19.30645
1683838518479, 4.190327, -19.52924
1683838518490, 4.190327, -19.75121
1683838518501, 4.190327, -19.97243
1683838518512, 4.190327, -20.19503
1683838518523, 4.190327, -20.41882
1683838518534, 4.190327, -20.63996
1683838518545, 4.190327, -20.8617
1683838518556, 4.190327, -21.0853
1683838518568, 4.190327, -21.30927
1683838518581, 4.190327, -21.58355
1683838518592, 4.190327, -21.80298
1683838518603, 4.190327, -22.02683
1683838518615, 4.190327, -22.24902
1683838518623, 4.190327, -22.42444
1683838518635, 4.190327, -22.64676
1683838518646, 4.190327, -22.87041
1683838518657, 4.190327, -23.09152
1683838518668, 4.190327, -23.31274
1683838518679, 4.190327, -23.53822
1683838518690, 4.190327, -23.75736
1683838518701, 4.190327, -23.97848
1683838518712, 4.190327, -24.20306
1683838518723, 4.190327, -24.42626
1683838518737, 4.190327, -24.69281
1683838518748, 
