time (milliseconds), x, y
1683838519481, -19.78549, 0
1683838519492, -19.5668, 0
1683838519503, -19.34203, 0
1683838519514, -19.11537, 0
1683838519525, -18.89821, 0
1683838519536, -18.6747, 0
1683838519547, -18.45267, 0
1683838519556, -18.276, 0
1683838519568, -18.04907, 0
1683838519578, -17.82813, 0
1683838519590, -17.6061, 0
1683838519601, -17.38457, 0
1683838519612, -17.1619, 0
1683838519623, -16.93899, 0
1683838519634, -16.71611, 0
1683838519645, -16.49451, 0
1683838519656, -16.2705, 0
1683838519670, -15.99976, 0
1683838519681, -15.78526, 0
1683838519692, -15.56363, 0
1683838519703, -15.34298, 0
1683838519712, -15.16548, 0
1683838519723, -14.94005, 0
1683838519734, -14.72194, 0
1683838519745, -14.49661, 0
1683838519756, -14.27734, 0
1683838519767, -14.0547, 0
1683838519778, -13.83121, 0
1683838519790, -13.6079, 0
1683838519800, -13.38649, 0
1683838519812, -13.16327, 0
1683838519825, -12.89541, 0
1683838519836, -12.67183, 0
1683838519848, -12.44819, 0
1683838519858, -12.22971, 0
1683838519867, -12.05582, 0
1683838519878, -11.83402, 0
1683838519889, -11.61069, 0
1683838519900, -11.39091, 0
1683838519912, -11.16647, 0
1683838519923, -10.94395, 0
1683838519934, -10.72177, 0
1683838519945, -10.4985, 0
1683838519956, -10.27694, 0
1683838519967, -10.05383, 0
1683838519981, -9.782069, 0
1683838519992, -9.558601, 0
1683838520003, -9.337642, 0
1683838520014, -9.114657, 0
1683838520023, -8.938625, 0
1683838520034, -8.716902, 0
1683838520045, -8.495131, 0
1683838520056, -8.273111, 0
1683838520067, -8.050752, 0
1683838520078, -7.825851, 0
1683838520090, -7.606877, 0
1683838520101, -7.383631, 0
1683838520112, -7.158933, 0
1683838520123, -6.940539, 0
1683838520136, -6.672165, 0
1683838520147, -6.448604, 0
1683838520158, -6.226604, 0
1683838520170, -6.006296, 0
1683838520179, -5.827271, 0
1683838520190, -5.608806, 0
1683838520201, -5.389012, 0
1683838520212, -5.16467, 0
1683838520223, -4.941622, 0
1683838520235, -4.716338, 0
1683838520245, -4.497931, 0
1683838520257, -4.274079, 0
1683838520268, -4.053678, 0
1683838520279, -3.829908, 0
1683838520292, -3.562166, 0
1683838520303, -3.338826, 0
1683838520315, -3.114276, 0
1683838520325, -2.894978, 0
1683838520334, -2.719527, 0
1683838520345, -2.499187, 0
1683838520356, -2.279814, 0
1683838520368, -2.055383, 0
1683838520379, -1.830943, 0
1683838520390, -1.609179, 0
1683838520401, -1.389125, 0
1683838520412, -1.166889, 0
1683838520424, -0.9338174, 0
1683838520434, -0.7207634, 0
1683838520448, -0.4482334, 0
1683838520459, -0.2246194, 0
1683838520470, -0.004733399, 0
1683838520481, 0.2182546, 0
1683838520490, 0.3919246, 0
1683838520501, 0.6140206, 0
1683838520512, 0.8383006, 0
