time (milliseconds), x, y
1683837924369, -19.78482, 0
1683837924380, -19.564, 0
1683837924391, -19.34061, 0
1683837924402, -19.11555, 0
1683837924413, -18.89227, 0
1683837924424, -18.66978, 0
1683837924435, -18.44694, 0
1683837924447, -18.22516, 0
1683837924458, -17.99941, 0
1683837924469, -17.77659, 0
1683837924480, -17.557, 0
1683837924491, -17.33247, 0
1683837924502, -17.11046, 0
1683837924513, -16.88885, 0
1683837924525, -16.6642, 0
1683837924536, -16.44053, 0
1683837924547, -16.22001, 0
1683837924558, -15.99875, 0
1683837924569, -15.77763, 0
1683837924580, -15.55327, 0
1683837924591, -15.33214, 0
1683837924603, -15.10345, 0
1683837924614, -14.8858, 0
1683837924625, -14.66466, 0
1683837924636, -14.44395, 0
1683837924647, -14.22241, 0
1683837924658, -13.99934, 0
1683837924669, -13.77442, 0
1683837924680, -13.55279, 0
1683837924691, -13.32998, 0
1683837924702, -13.10931, 0
1683837924714, -12.88659, 0
1683837924725, -12.66308, 0
1683837924736, -12.44087, 0
1683837924747, -12.21929, 0
1683837924758, -11.99727, 0
1683837924769, -11.78242, 0
1683837924780, -11.55946, 0
1683837924791, -11.33341, 0
1683837924802, -11.11389, 0
1683837924813, -10.89184, 0
1683837924824, -10.67063, 0
1683837924835, -10.44831, 0
1683837924847, -10.22459, 0
1683837924858, -10.0044, 0
1683837924869, -9.782226, 0
1683837924880, -9.553114, 0
1683837924891, -9.32975, 0
1683837924902, -9.108282, 0
1683837924913, -8.888548, 0
1683837924925, -8.660366, 0
1683837924936, -8.439206, 0
1683837924947, -8.21747, 0
1683837924958, -7.994848, 0
1683837924969, -7.77267, 0
1683837924980, -7.550616, 0
1683837924991, -7.329458, 0
1683837925002, -7.106536, 0
1683837925014, -6.884522, 0
1683837925025, -6.661219, 0
1683837925036, -6.437783, 0
1683837925047, -6.216609, 0
1683837925058, -5.992327, 0
1683837925069, -5.772239, 0
1683837925080, -5.549837, 0
1683837925091, -5.327589, 0
1683837925102, -5.105879, 0
1683837925114, -4.882361, 0
1683837925125, -4.659305, 0
1683837925136, -4.437933, 0
1683837925147, -4.217065, 0
1683837925158, -3.993443, 0
1683837925169, -3.771033, 0
1683837925180, -3.550655, 0
1683837925192, -3.326989, 0
1683837925203, -3.103919, 0
1683837925214, -2.881537, 0
1683837925225, -2.658589, 0
1683837925236, -2.437077, 0
1683837925247, -2.222091, 0
1683837925258, -2.000931, 0
1683837925269, -1.778571, 0
1683837925280, -1.556773, 0
1683837925292, -1.332973, 0
1683837925303, -1.110579, 0
1683837925314, -0.8876228, 0
1683837925325, -0.6652728, 0
1683837925336, -0.4437828, 0
1683837925347, -0.2217568, 0
1683837925359, 0.007443205, 0
1683837925370, 0.2315732, 0
1683837925381, 0.4540372, 0
1683837925392, 0.6759932, 0
1683837925403, 0.8986392, 0
1683837925414, 1.118789, 0
1683837925425, 1.343149, 0
1683837925436, 1.565265, 0
1683837925448, 1.788797, 0
1683837925459, 2.009495, 0
1683837925470, 2.230495, 0
1683837925481, 2.453079, 0
1683837925492, 2.677123, 0
1683837925503, 2.897339, 0
1683837925514, 3.122451, 0
1683837925525, 3.342869, 0
1683837925536, 3.564821, 0
1683837925548, 3.785723, 0
1683837925559, 4.008823, 0
1683837925570, 4.230894, 0
1683837925581, 4.453105, 0
1683837925592, 4.678172, 0
1683837925603, 4.89696, 0
1683837925614, 5.120346, 0
1683837925625, 5.344674, 0
1683837925636, 5.566626, 0
1683837925648, 5.787032, 0
1683837925659, 6.010332, 0
1683837925670, 6.235002, 0
1683837925681, 6.457799, 0
1683837925692, 6.67806, 0
1683837925703, 6.900087, 0
1683837925714, 7.123158, 0
1683837925725, 7.342212, 0
1683837925736, 7.563034, 0
1683837925747, 7.784041, 0
1683837925758, 8.003995, 0
1683837925770, 8.227511, 0
1683837925781, 8.450855, 0
1683837925792, 8.673429, 0
1683837925803, 8.895519, 0
1683837925814, 9.114867, 0
1683837925825, 9.339409, 0
1683837925837, 9.569061, 0
1683837925848, 9.790737, 0
1683837925859, 10.01402, 0
1683837925870, 10.23571, 0
1683837925881, 10.45709, 0
1683837925892, 10.68013, 0
1683837925903, 10.90159, 0
1683837925914, 11.12489, 0
1683837925925, 11.3459, 0
1683837925936, 11.56865, 0
1683837925948, 11.79602, 0
1683837925959, 12.01428, 0
1683837925970, 12.23756, 0
1683837925981, 12.45924, 0
1683837925992, 12.68063, 0
1683837926003, 12.90224, 0
1683837926014, 13.12456, 0
1683837926026, 13.34728, 0
1683837926037, 13.57007, 0
1683837926048, 13.79208, 0
1683837926059, 14.01272, 0
1683837926070, 14.23655, 0
1683837926080, 14.43966, 0
1683837926091, 14.66432, 0
1683837926102, 14.88757, 0
1683837926113, 15.10697, 0
1683837926125, 15.32939, 0
1683837926136, 15.55183, 0
1683837926147, 15.77593, 0
1683837926158, 15.99643, 0
1683837926169, 15.99643, 0.225276
1683837926180, 15.99643, 0.44635
1683837926192, 15.99643, 0.687414
1683837926203, 15.99643, 0.909754
1683837926215, 15.99643, 1.131452
1683837926226, 15.99643, 1.353972
1683837926237, 15.99643, 1.575544
1683837926248, 15.99643, 1.796052
1683837926259, 15.99643, 2.01756
1683837926270, 15.99643, 2.24261
1683837926281, 15.99643, 2.46378
1683837926292, 15.99643, 2.685974
1683837926303, 15.99643, 2.908368
1683837926315, 15.99643, 3.131936
1683837926326, 15.99643, 3.35458
1683837926337, 15.99643, 3.576572
1683837926348, 15.99643, 3.796322
1683837926359, 15.99643, 4.018318
1683837926370, 15.99643, 4.241926
1683837926381, 15.99643, 4.465936
1683837926392, 15.99643, 4.687362
1683837926403, 15.99643, 4.91024
1683837926414, 15.99643, 5.131348
1683837926426, 15.99643, 5.357886
1683837926437, 15.99643, 5.578242
1683837926448, 15.99643, 5.798458
1683837926459, 15.99643, 6.020907
1683837926470, 15.99643, 6.244607
1683837926481, 15.99643, 6.467556
1683837926492, 15.99643, 6.687295
1683837926503, 15.99643, 6.908581
1683837926514, 15.99643, 7.130049
1683837926526, 15.99643, 7.353441
1683837926537, 15.99643, 7.577005
1683837926548, 15.99643, 7.798669
1683837926559, 15.99643, 8.022131
1683837926570, 15.99643, 8.245057
1683837926581, 15.99643, 8.465993
1683837926592, 15.99643, 8.689103
1683837926603, 15.99643, 8.910909
1683837926615, 15.99643, 9.134584
1683837926626, 15.99643, 9.356922
1683837926637, 15.99643, 9.578842
1683837926648, 15.99643, 9.798283
1683837926659, 15.99643, 10.02123
1683837926670, 15.99643, 10.24448
1683837926681, 15.99643, 10.46867
1683837926692, 15.99643, 10.69009
1683837926703, 15.99643, 10.91225
1683837926715, 15.99643, 11.13461
