time (milliseconds), x, y
1683837916321, -19.8151, 0
1683837916332, -19.60562, 0
1683837916342, -19.38605, 0
1683837916354, -19.16529, 0
1683837916365, -18.94325, 0
1683837916376, -18.72174, 0
1683837916387, -18.50134, 0
1683837916398, -18.27699, 0
1683837916409, -18.05508, 0
1683837916420, -17.83047, 0
1683837916431, -17.60911, 0
1683837916443, -17.37061, 0
1683837916454, -17.14845, 0
1683837916466, -16.91929, 0
1683837916477, -16.70361, 0
1683837916488, -16.47922, 0
1683837916499, -16.25972, 0
1683837916510, -16.03755, 0
1683837916521, -15.8128, 0
1683837916532, -15.59234, 0
1683837916543, -15.36814, 0
1683837916555, -15.14632, 0
1683837916565, -14.92686, 0
1683837916577, -14.70004, 0
1683837916588, -14.47934, 0
1683837916599, -14.2571, 0
1683837916610, -14.03374, 0
1683837916621, -13.81232, 0
1683837916632, -13.59036, 0
1683837916643, -13.36856, 0
1683837916654, -13.14595, 0
1683837916665, -12.92465, 0
1683837916677, -12.69834, 0
1683837916688, -12.47821, 0
1683837916699, -12.25601, 0
1683837916710, -12.03514, 0
1683837916721, -11.8101, 0
1683837916733, -11.58685, 0
1683837916744, -11.36537, 0
1683837916755, -11.14324, 0
1683837916766, -10.9206, 0
1683837916777, -10.69892, 0
1683837916791, -10.47773, 0
1683837916799, -10.25533, 0
1683837916810, -10.05057, 0
1683837916821, -9.829972, 0
1683837916832, -9.6055, 0
1683837916843, -9.384132, 0
1683837916854, -9.162785, 0
1683837916865, -8.943231, 0
1683837916876, -8.718987, 0
1683837916887, -8.497252, 0
1683837916898, -8.275216, 0
1683837916910, -8.052634, 0
1683837916921, -7.81673, 0
1683837916932, -7.595122, 0
1683837916944, -7.363872, 0
1683837916955, -7.142882, 0
1683837916966, -6.919278, 0
1683837916977, -6.697, 0
1683837916989, -6.472682, 0
1683837916999, -6.255077, 0
1683837917011, -6.031191, 0
1683837917022, -5.808833, 0
1683837917033, -5.587821, 0
1683837917044, -5.363915, 0
1683837917055, -5.142729, 0
1683837917066, -4.919471, 0
1683837917077, -4.694735, 0
1683837917088, -4.475717, 0
1683837917099, -4.253175, 0
1683837917111, -4.031715, 0
1683837917122, -3.807831, 0
1683837917133, -3.585809, 0
1683837917144, -3.361489, 0
1683837917155, -3.139833, 0
1683837917166, -2.917895, 0
1683837917177, -2.694279, 0
1683837917189, -2.473145, 0
1683837917199, -2.251543, 0
1683837917211, -2.030357, 0
1683837917222, -1.807789, 0
1683837917233, -1.585859, 0
1683837917244, -1.362587, 0
1683837917255, -1.141113, 0
1683837917266, -0.9166528, 0
1683837917277, -0.6947988, 0
1683837917288, -0.4761308, 0
1683837917299, -0.2552968, 0
1683837917310, -0.03618482, 0
1683837917321, 0.1868092, 0
1683837917333, 0.4082752, 0
1683837917344, 0.6338792, 0
1683837917355, 0.8535512, 0
1683837917366, 1.074661, 0
1683837917377, 1.299105, 0
1683837917388, 1.522003, 0
1683837917399, 1.747245, 0
1683837917411, 1.968357, 0
1683837917422, 2.196697, 0
1683837917433, 2.417359, 0
1683837917444, 2.638457, 0
1683837917455, 2.859459, 0
1683837917466, 3.079741, 0
1683837917477, 3.303168, 0
1683837917488, 3.525301, 0
1683837917499, 3.748263, 0
1683837917511, 3.970509, 0
1683837917521, 4.190179, 0
1683837917533, 4.414891, 0
1683837917544, 4.637059, 0
1683837917555, 4.855985, 0
1683837917566, 5.078201, 0
1683837917577, 5.303529, 0
1683837917588, 5.525941, 0
1683837917599, 5.746507, 0
1683837917611, 5.970211, 0
1683837917622, 6.192429, 0
1683837917633, 6.415061, 0
1683837917644, 6.636659, 0
1683837917655, 6.856969, 0
1683837917666, 7.084489, 0
1683837917677, 7.306193, 0
1683837917688, 7.524745, 0
1683837917699, 7.744852, 0
1683837917710, 7.96663, 0
1683837917722, 8.191615, 0
1683837917733, 8.413679, 0
1683837917744, 8.636981, 0
1683837917755, 8.856465, 0
1683837917766, 9.081997, 0
1683837917777, 9.306977, 0
1683837917788, 9.523627, 0
1683837917799, 9.747665, 0
1683837917810, 9.967331, 0
1683837917822, 10.19138, 0
1683837917833, 10.41215, 0
1683837917844, 10.63623, 0
1683837917855, 10.8568, 0
1683837917866, 11.07813, 0
1683837917877, 11.30318, 0
1683837917888, 11.52384, 0
1683837917900, 11.75461, 0
1683837917911, 11.97521, 0
1683837917922, 12.1973, 0
1683837917933, 12.42018, 0
1683837917944, 12.64175, 0
1683837917955, 12.86193, 0
1683837917966, 13.08085, 0
1683837917977, 13.30643, 0
1683837917988, 13.52768, 0
1683837917999, 13.74946, 0
1683837918011, 13.97145, 0
1683837918021, 14.19183, 0
1683837918033, 14.41682, 0
1683837918044, 14.63782, 0
1683837918055, 14.85875, 0
1683837918066, 15.08137, 0
1683837918077, 15.30665, 0
1683837918089, 15.52902, 0
1683837918099, 15.75033, 0
1683837918111, 15.97201, 0
1683837918121, 15.97201, 0.21899
1683837918133, 15.97201, 0.4463
1683837918144, 15.97201, 0.670022
1683837918155, 15.97201, 0.88797
1683837918166, 15.97201, 1.110496
1683837918177, 15.97201, 1.335304
1683837918188, 15.97201, 1.555812
1683837918199, 15.97201, 1.77625
1683837918210, 15.97201, 1.998388
1683837918221, 15.97201, 2.220724
1683837918233, 15.97201, 2.44546
1683837918244, 15.97201, 2.670848
1683837918255, 15.97201, 2.889782
1683837918266, 15.97201, 3.107762
1683837918277, 15.97201, 3.332172
1683837918288, 15.97201, 3.554712
1683837918299, 15.97201, 3.778834
1683837918311, 15.97201, 3.99989
1683837918322, 15.97201, 4.221804
1683837918333, 15.97201, 4.443576
1683837918344, 15.97201, 4.666134
1683837918355, 15.97201, 4.885968
1683837918366, 15.97201, 5.110722
1683837918377, 15.97201, 5.337364
1683837918389, 15.97201, 5.562464
1683837918400, 15.97201, 5.782364
1683837918411, 15.97201, 6.003464
1683837918422, 15.97201, 6.221974
1683837918433, 15.97201, 6.446366
1683837918444, 15.97201, 6.670418
1683837918455, 15.97201, 6.89091
1683837918466, 15.97201, 7.115338
1683837918477, 15.97201, 7.335132
1683837918488, 15.97201, 7.555516
1683837918499, 15.97201, 7.779726
1683837918511, 15.97201, 8.000018
1683837918522, 15.97201, 8.223634
1683837918533, 15.97201, 8.447619
1683837918544, 15.97201, 8.671083
1683837918555, 15.97201, 8.891768
1683837918566, 15.97201, 9.113839
1683837918577, 15.97201, 9.336031
1683837918588, 15.97201, 9.555357
1683837918599, 15.97201, 9.778633
1683837918614, 15.97201, 10.00327
1683837918622, 15.97201, 10.22735
1683837918632, 15.97201, 10.43424
1683837918643, 15.97201, 10.65732
1683837918655, 15.97201, 10.87953
1683837918666, 15.97201, 11.10207
1683837918677, 15.97201, 11.32681
1683837918688, 15.97201, 11.54889
1683837918699, 15.97201, 11.77192
1683837918710, 15.97201, 11.99117
1683837918721, 15.97201, 12.21842
1683837918733, 15.97201, 12.44094
1683837918744, 15.97201, 12.67372
1683837918755, 15.97201, 12.89413
1683837918766, 15.97201, 13.11609
1683837918777, 15.97201, 13.33683
1683837918788, 15.97201, 13.55944
1683837918799, 15.97201, 13.7807
1683837918811, 15.97201, 14.00305
1683837918822, 15.97201, 14.22447
1683837918833, 15.97201, 14.44626
1683837918844, 15.97201, 14.67121
1683837918855, 15.97201, 14.89394
1683837918866, 15.97201, 15.11788
1683837918877, 15.97201, 15.34074
1683837918889, 15.97201, 15.56024
1683837918899, 15.97201, 15.78333
1683837918911, 15.97201, 16.00307
1683837918922, 15.97201, 16.22595
1683837918933, 15.97201, 16.44645
1683837918944, 15.97201, 16.67174
1683837918955, 15.97201, 16.89182
1683837918966, 15.97201, 17.1165
1683837918977, 15.97201, 17.34011
1683837918988, 15.97201, 17.56019
1683837919000, 15.97201, 17.78393
1683837919011, 15.97201, 18.00801
1683837919022, 15.97201, 18.22697
1683837919033, 15.97201, 18.45091
1683837919044, 15.97201, 18.67298
1683837919055, 15.97201, 18.89487
1683837919066, 15.97201, 19.11529
1683837919077, 15.97201, 19.34135
1683837919089, 15.97201, 19.56138
1683837919100, 15.97201, 19.78559
1683837919111, 15.97201, 20.00864
1683837919122, 15.97201, 20.22901
1683837919133, 15.97201, 20.4538
1683837919144, 15.97201, 20.67682
1683837919155, 15.97201, 20.89596
1683837919167, 15.97201, 21.12188
1683837919177, 15.97201, 21.34241
1683837919188, 15.97201, 21.55871
1683837919200, 15.97201, 21.78369
1683837919211, 15.97201, 22.00329
1683837919222, 15.97201, 22.22702
1683837919233, 15.97201, 22.4493
1683837919244, 15.97201, 22.67319
1683837919255, 15.97201, 22.89442
1683837919267, 15.97201, 23.1232
1683837919278, 15.97201, 23.34758
1683837919289, 15.97201, 23.56776
1683837919300, 15.97201, 23.79497
1683837919311, 15.97201, 24.01806
1683837919322, 15.97201, 24.24173
1683837919334, 15.97201, 24.46484
1683837919345, 15.97201, 24.68764
1683837919356, 15.97201, 24.90845
1683837919367, 15.97201, 25.13173
1683837919378, 15.97201, 25.35296
1683837919389, 15.97201, 25.57536
1683837919400, 15.97201, 25.79872
1683837919411, 15.97201, 26.02145
1683837919422, 15.97201, 26.24407
1683837919434, 15.97201, 26.4671
1683837919445, 15.97201, 26.68828
1683837919456, 15.97201, 26.91047
1683837919467, 15.97201, 27.13671
1683837919478, 15.97201, 27.36023
1683837919489, 15.97201, 27.5787
1683837919500, 15.97201, 27.80041
1683837919512, 15.97201, 28.02413
1683837919522, 15.97201, 28.24495
1683837919534, 15.97201, 28.4679
1683837919545, 15.97201, 28.69049
1683837919556, 15.97201, 28.91189
1683837919567, 15.97201, 29.13649
