time (milliseconds), x, y
1683837928415, -19.78918, 0
1683837928426, -19.56697, 0
1683837928437, -19.34481, 0
1683837928448, -19.12201, 0
1683837928459, -18.90173, 0
1683837928471, -18.67657, 0
1683837928482, -18.45498, 0
1683837928493, -18.23211, 0
1683837928504, -18.00921, 0
1683837928515, -17.78296, 0
1683837928526, -17.56107, 0
1683837928538, -17.33239, 0
1683837928549, -17.11136, 0
1683837928560, -16.89042, 0
1683837928572, -16.65933, 0
1683837928582, -16.44598, 0
1683837928593, -16.2243, 0
1683837928604, -16.00197, 0
1683837928616, -15.7784, 0
1683837928627, -15.55664, 0
1683837928638, -15.33194, 0
1683837928649, -15.11247, 0
1683837928660, -14.88965, 0
1683837928671, -14.66705, 0
1683837928682, -14.44282, 0
1683837928693, -14.22164, 0
1683837928704, -14.00004, 0
1683837928716, -13.77679, 0
1683837928727, -13.55537, 0
1683837928738, -13.33274, 0
1683837928749, -13.11238, 0
1683837928760, -12.88629, 0
1683837928771, -12.66369, 0
1683837928782, -12.44238, 0
1683837928793, -12.21947, 0
1683837928804, -11.99908, 0
1683837928816, -11.77453, 0
1683837928827, -11.55369, 0
1683837928838, -11.33061, 0
1683837928849, -11.11072, 0
1683837928860, -10.88646, 0
1683837928871, -10.66269, 0
1683837928882, -10.44853, 0
1683837928893, -10.22367, 0
1683837928904, -10.00214, 0
1683837928915, -9.780588, 0
1683837928926, -9.558453, 0
1683837928938, -9.334992, 0
1683837928949, -9.114999, 0
1683837928960, -8.892879, 0
1683837928971, -8.669094, 0
1683837928982, -8.447182, 0
1683837928993, -8.218936, 0
1683837929004, -7.998282, 0
1683837929016, -7.77366, 0
1683837929027, -7.550984, 0
1683837929038, -7.328646, 0
1683837929049, -7.106164, 0
1683837929060, -6.884217, 0
1683837929071, -6.663025, 0
1683837929082, -6.441515, 0
1683837929093, -6.218671, 0
1683837929105, -5.995751, 0
1683837929116, -5.770718, 0
1683837929127, -5.547513, 0
1683837929138, -5.327568, 0
1683837929149, -5.108232, 0
1683837929160, -4.88494, 0
1683837929171, -4.66196, 0
1683837929182, -4.439941, 0
1683837929193, -4.218631, 0
1683837929205, -3.993861, 0
1683837929216, -3.770331, 0
1683837929227, -3.550931, 0
1683837929238, -3.328627, 0
1683837929249, -3.106921, 0
1683837929260, -2.882169, 0
1683837929271, -2.661483, 0
1683837929282, -2.438423, 0
1683837929294, -2.216675, 0
1683837929305, -1.994613, 0
1683837929316, -1.770725, 0
1683837929327, -1.547587, 0
1683837929338, -1.326611, 0
1683837929349, -1.104015, 0
1683837929360, -0.8849393, 0
1683837929371, -0.6594052, 0
1683837929382, -0.4401232, 0
1683837929393, -0.2163832, 0
1683837929405, 0.004538789, 0
1683837929416, 0.2287588, 0
1683837929427, 0.4501728, 0
1683837929438, 0.6750247, 0
1683837929449, 0.8939508, 0
1683837929460, 1.108983, 0
1683837929471, 1.333573, 0
1683837929482, 1.555647, 0
1683837929493, 1.779609, 0
1683837929504, 2.001143, 0
1683837929515, 2.223079, 0
1683837929527, 2.447009, 0
1683837929538, 2.669557, 0
1683837929549, 2.888841, 0
1683837929560, 3.110009, 0
1683837929571, 3.333565, 0
1683837929582, 3.554071, 0
1683837929593, 3.778855, 0
