time (milliseconds),x,y,z
1684189889539,-13.030500113314744,-2.8244570115475636,40.0
1684189889544,-13.65272452826993,-2.520297148131604,40.0
1684189889549,-14.513776967266987,-2.201502593267624,40.0
1684189889554,-15.095963519097479,-1.9413540817396477,40.0
1684189889559,-15.456882529409494,-1.741393887632348,40.0
1684189889564,-15.66571126737102,-1.5870160268500517,40.0
1684189889569,-15.800629353702158,-1.46853500443775,40.0
1684189889574,-15.894252487473814,-1.3663288310111168,40.0
1684189889579,-15.956949961654791,-1.2849092209459634,40.0
1684189889584,-15.998482951521249,-1.2176899920053268,40.0
1684189889589,-16.023518483195772,-1.16243206807256,40.0
1684189889594,-16.039644723611048,-1.1284260988682329,40.0
1684189889599,-16.044948809617477,-1.1059580022224353,40.0
1684189889604,-16.044991436925873,-1.0881409237342115,40.0
1684189889609,-16.037866802315804,-1.0769018541110742,40.0
1684189889614,-16.028268368458654,-1.0728013940210979,40.0
1684189889619,-16.015386853291524,-1.0741920016378164,40.0
1684189889624,-15.998431374238983,-1.0737329522377157,40.0
1684189889629,-15.981971947505793,-1.075995523148532,40.0
1684189889634,-15.965439470606102,-1.08687738163708,40.0
1684189889639,-15.949901731147186,-1.0982419298387314,40.0
1684189889644,-15.935805728770159,-1.110521266182898,40.0
1684189889649,-15.92087795665988,-1.1237380126680543,40.0
1684189889654,-15.905790353609135,-1.134193196950825,40.0
1684189889659,-15.892392745810586,-1.1440159826395466,40.0
1684189889664,-15.879970509253528,-1.1477712422169724,40.0
1684189889669,-15.865710159338969,-1.155901654516613,40.0
1684189889674,-15.850705186215002,-1.1636783098343,40.0
1684189889679,-15.836305556362495,-1.1708998654026783,40.0
1684189889684,-15.822656940023217,-1.1779982206309982,40.0
1684189889690,-15.810429232055093,-1.1842471846537947,40.0
1684189889695,-15.798470090176913,-1.1894661664486819,40.0
1684189889700,-15.787947619293446,-1.195515633335054,40.0
1684189889705,-15.779144033647608,-1.2037342733900223,40.0
1684189889710,-15.766401066701079,-1.2097594546060626,40.0
1684189889715,-15.745739041059807,-1.2145816019463924,40.0
1684189889720,-15.715690689803058,-1.2185728857536864,40.0
1684189889725,-15.678104057223845,-1.223087676393445,40.0
1684189889730,-15.631400197201797,-1.2282363757832755,40.0
1684189889735,-15.578809946351713,-1.233663683104708,40.0
1684189889740,-15.521152242707538,-1.2391631174165965,40.0
1684189889745,-15.461327910488745,-1.2447230230642505,40.0
1684189889750,-15.40153685185503,-1.251393629611842,40.0
1684189889755,-15.33534262837649,-1.2568344067311743,40.0
1684189889760,-15.261258675963859,-1.2622737717662025,40.0
1684189889765,-15.180953665032675,-1.268072092547947,40.0
1684189889770,-15.095869756997356,-1.2739006068382923,40.0
1684189889775,-15.012427683278942,-1.2791430775773818,40.0
1684189889780,-14.933603298530462,-1.2828899945216716,40.0
1684189889785,-14.847711646182626,-1.287074298532342,40.0
1684189889790,-14.777885262494387,-1.290783606246154,40.0
1684189889795,-14.703628260760658,-1.2951267530269261,40.0
1684189889800,-14.63099931714873,-1.2977796148122267,40.0
1684189889805,-14.53674124806663,-1.3002477057677018,40.0
1684189889810,-14.441171871759117,-1.3039801645930327,40.0
1684189889815,-14.344867168692307,-1.307279017489411,40.0
1684189889820,-14.278845694192885,-1.3108477763200526,40.0
1684189889825,-14.205453084174462,-1.3128935575211091,40.0
1684189889830,-14.123820942397266,-1.317531220490403,40.0
