time (milliseconds),x,y,z
1684189896502,-6.633080252607678,9.909091288541244,40.0
1684189896507,-12.712764326901224,5.111692484950345,40.0
1684189896512,-15.25095014232033,2.534170280513104,40.0
1684189896517,-16.222042762319756,1.3547303279077905,40.0
1684189896522,-16.617132138165267,0.7904008213756961,40.0
1684189896527,-16.747063453686376,0.5548917863438941,40.0
1684189896532,-16.761601568345107,0.4592267139136413,40.0
1684189896537,-16.739970620599188,0.4970864524102492,40.0
1684189896542,-16.698961367734775,0.4948675267027327,40.0
1684189896547,-16.669024911078296,0.47302121444892375,40.0
1684189896552,-16.631669695597836,0.42815151442948146,40.0
1684189896557,-16.586878338497378,0.38112188668541747,40.0
1684189896562,-16.44383702649693,0.3673629146834879,40.0
1684189896567,-16.363227749901675,0.3270795787035236,40.0
1684189896572,-16.37180314194055,0.08345948422384517,40.0
1684189896577,-16.369374791328788,-0.07256625885063084,40.0
1684189896582,-16.362864338601927,-0.16133162335354123,40.0
1684189896587,-16.347763710983372,-0.22483344370467437,40.0
1684189896592,-16.332172156602237,-0.2657636492274124,40.0
1684189896597,-16.311559948895564,-0.29790041978644566,40.0
1684189896602,-16.285957998164445,-0.3246126437402148,40.0
1684189896607,-16.24850234120499,-0.36276264347841103,40.0
1684189896612,-16.21094112493013,-0.4011904068230424,40.0
1684189896617,-16.17492516383053,-0.4362773387988458,40.0
1684189896622,-16.128627376557056,-0.4606897622580311,40.0
1684189896627,-16.079182052757854,-0.474031727143975,40.0
1684189896632,-16.03227891742803,-0.4824168246853991,40.0
1684189896637,-15.979375004038417,-0.48921904581394,40.0
1684189896642,-15.930340204010454,-0.49827120731302993,40.0
1684189896647,-15.881526944915796,-0.5043045798232976,40.0
1684189896652,-15.839361334811965,-0.5258102440708666,40.0
1684189896657,-15.807694499734929,-0.5406387744546136,40.0
1684189896662,-15.774653943899995,-0.5544207887369974,40.0
1684189896667,-15.744651123299038,-0.5698016721318876,40.0
1684189896672,-15.71750163060005,-0.5881550203677258,40.0
1684189896677,-15.674497592288448,-0.6279062523161401,40.0
1684189896682,-15.650248294585632,-0.6491313985256972,40.0
1684189896687,-15.382267912211784,-0.6811923115662966,40.0
1684189896692,-14.866290874831016,-0.7229884947093589,40.0
1684189896697,-14.215180952057471,-0.7283935940763888,40.0
1684189896702,-13.715730920386935,-0.749682539514711,40.0
1684189896707,-13.360145265275737,-0.7717112325404341,40.0
1684189896712,-13.111150639571662,-0.7859053204489264,40.0
1684189896717,-12.925602808551789,-0.8013622317055226,40.0
1684189896722,-12.780876460557595,-0.8169882483388914,40.0
1684189896727,-12.64782860913286,-0.8337922736480142,40.0
1684189896732,-12.510642222217566,-0.8359934522299934,40.0
1684189896737,-12.397691681824037,-0.8391789993727625,40.0
1684189896742,-12.302369969778908,-0.8363121897315262,40.0
1684189896747,-12.222411638280404,-0.8443400913031883,40.0
1684189896752,-12.156305209128258,-0.8571697383414001,40.0
1684189896757,-12.103020258365746,-0.8699832173035245,40.0
1684189896762,-12.047880647280834,-0.8819415500100805,40.0
1684189896767,-11.995054498672777,-0.8972075042970308,40.0
1684189896772,-11.937094733677657,-0.9116796031782483,40.0
1684189896777,-11.876711185308848,-0.9262103505843071,40.0
1684189896782,-11.823209260507044,-0.9472035112825403,40.0
1684189896787,-11.77197279422268,-0.9661116446190597,40.0
1684189896792,-11.70590166497303,-0.9918757653925324,40.0
1684189896797,-11.655633003052749,-1.0088873607768365,40.0
1684189896802,-11.607661781707964,-1.0234873813913279,40.0
1684189896807,-11.560679437266174,-1.0377109965503346,40.0
1684189896812,-11.512654551662258,-1.0519193656173427,40.0
1684189896817,-11.459461484351912,-1.0669169583730485,40.0
1684189896822,-11.402138829396058,-1.0808359346638694,40.0
1684189896827,-11.338908523011435,-1.0898757591543013,40.0
1684189896832,-11.260370236809807,-1.1000894778794263,40.0
1684189896837,-11.178674444378661,-1.1136836004325106,40.0
1684189896842,-11.104948801031558,-1.123958293319269,40.0
1684189896847,-11.022569030102417,-1.1281402081539051,40.0
1684189896852,-10.945089319051133,-1.1325639089634345,40.0
1684189896857,-10.871963077994833,-1.1376406241577064,40.0
1684189896862,-10.794283677478717,-1.1443421172608734,40.0
1684189896867,-10.709461208816018,-1.1480044655894848,40.0
1684189896872,-10.614173815122712,-1.1522124333454775,40.0
1684189896877,-10.521990810181212,-1.1578509643930728,40.0
1684189896882,-10.433987876832923,-1.1642210456774387,40.0
1684189896887,-10.345956402053417,-1.1702584959783087,40.0
1684189896892,-10.259094434638738,-1.1746468138107962,40.0
1684189896897,-10.176818951803956,-1.1784489192562229,40.0
1684189896902,-10.101376135902836,-1.1841970855263768,40.0
1684189896907,-10.016676240637016,-1.1904587564701647,40.0
1684189896912,-9.929545887943432,-1.1959160323047824,40.0
1684189896917,-9.845632045233737,-1.2041174403953008,40.0
1684189896922,-9.7672287106903,-1.2104148237094494,40.0
1684189896927,-9.672642910591014,-1.2044435341185238,40.0
1684189896932,-9.583811698866324,-1.2037528547620517,40.0
1684189896937,-9.494126296199187,-1.1995619784999307,40.0
1684189896942,-9.408645248812974,-1.1985776243037143,40.0
1684189896947,-9.32395118543781,-1.1954226075522867,40.0
1684189896952,-9.244995903078543,-1.1960546338337943,40.0
1684189896957,-9.17367612357446,-1.2000258652808897,40.0
1684189896962,-9.099312893531842,-1.2061144985928527,40.0
1684189896967,-9.026108485026876,-1.212126184686482,40.0
1684189896972,-8.954875617045053,-1.217245992731299,40.0
1684189896977,-8.886861987119838,-1.2219348121062061,40.0
1684189896982,-8.820844649660843,-1.2303285431673288,40.0
1684189896987,-8.75876167027853,-1.234233090129986,40.0
1684189896992,-8.693104217899917,-1.238443724135954,40.0
1684189896997,-8.621726150574302,-1.2439681137735277,40.0
1684189897002,-8.537055943497947,-1.2443709706789208,40.0
1684189897007,-8.456666278087617,-1.2428394084599794,40.0
1684189897012,-8.363014930742938,-1.2410260184140378,40.0
1684189897017,-8.30442161752339,-1.2427490806391128,40.0
1684189897022,-8.24000490306237,-1.2448466771537723,40.0
1684189897027,-8.165287500918991,-1.2493771289935223,40.0
1684189897032,-8.069745700090223,-1.2546795837466882,40.0
1684189897037,-7.9965718833216,-1.259016661055166,40.0
1684189897042,-7.9170954440638,-1.261355164349654,40.0
1684189897047,-7.83119940217984,-1.2640674810912869,40.0
1684189897052,-7.7482380084706035,-1.2674925301342332,40.0
1684189897057,-7.656551457180983,-1.2723364809664965,40.0
1684189897062,-7.583493972100279,-1.275130674927216,40.0
1684189897067,-7.4937908683012635,-1.267029307101618,40.0
1684189897072,-7.412648748200268,-1.2631043412343492,40.0
1684189897077,-7.312581237680859,-1.2583475213226665,40.0
1684189897082,-7.226459482595603,-1.2535151412868215,40.0
1684189897087,-7.1429253801725885,-1.25069997692998,40.0
1684189897092,-7.059107990616845,-1.2495161619681465,40.0
1684189897097,-6.974593544442764,-1.2487825882959893,40.0
1684189897102,-6.885026222232149,-1.2476219288111574,40.0
1684189897107,-6.800346258490285,-1.2448662510617612,40.0
1684189897112,-6.718682631936153,-1.241849890892269,40.0
1684189897117,-6.630449222731195,-1.235233211064811,40.0
1684189897122,-6.553925479704255,-1.2276292618834963,40.0
1684189897127,-6.475780836689645,-1.22225848233198,40.0
1684189897132,-6.390351739244082,-1.2098014463475573,40.0
1684189897137,-6.309569747739152,-1.2025308122440754,40.0
1684189897142,-6.220946067031221,-1.197218962649174,40.0
1684189897147,-6.140778467841845,-1.1918719989635544,40.0
1684189897152,-6.06065021400601,-1.1870604781997187,40.0
1684189897157,-5.989898346165246,-1.181527306127858,40.0
1684189897162,-5.922070882163762,-1.1800209547773253,40.0
1684189897167,-5.856283429218529,-1.181278626533068,40.0
1684189897172,-5.784726483173133,-1.1825558157894471,40.0
1684189897177,-5.711409904652185,-1.1839096141116787,40.0
1684189897182,-5.639717917112894,-1.1855967992887309,40.0
1684189897187,-5.567132143127699,-1.188091209817934,40.0
1684189897192,-5.497193660641973,-1.1901140914791903,40.0
1684189897197,-5.426601554178685,-1.191247573173305,40.0
1684189897202,-5.338172613322217,-1.1906566637834195,40.0
1684189897207,-5.246206655782895,-1.1890083323411478,40.0
1684189897212,-5.142564342574025,-1.1802156923660396,40.0
1684189897217,-5.053231931495274,-1.168420224705505,40.0
1684189897222,-4.953407821679576,-1.154986028394818,40.0
1684189897227,-4.868277708744635,-1.1417779511164725,40.0
1684189897232,-4.776566312764848,-1.132190288891083,40.0
1684189897237,-4.688702392799443,-1.1255303118818063,40.0
1684189897242,-4.6108251756983885,-1.1208847203075012,40.0
1684189897247,-4.5304324626358525,-1.1164794893608452,40.0
1684189897252,-4.4443102393145875,-1.1131107675459786,40.0
1684189897257,-4.353207547169811,-1.1123522012578615,40.0
1684189897262,-4.268312313375776,-1.1112541952723205,40.0
1684189897267,-4.173332649384899,-1.103731843935037,40.0
1684189897272,-4.084717504409437,-1.0951493175176832,40.0
1684189897277,-3.994088610521871,-1.0837949511908234,40.0
1684189897282,-3.913682832959254,-1.0788339201659682,40.0
1684189897287,-3.833200178879191,-1.0738379133440863,40.0
1684189897292,-3.7547122796582237,-1.0682506892588157,40.0
1684189897297,-3.6736383179635546,-1.0637896048058184,40.0
1684189897302,-3.587624641442426,-1.0587190756646874,40.0
1684189897307,-3.5023889235885868,-1.0539380586958222,40.0
1684189897312,-3.360062962531672,-1.0527351357428816,40.0
1684189897317,-3.2473988311676583,-1.0512465638075472,40.0
1684189897322,-3.1498746203238497,-1.0499582067746167,40.0
1684189897327,-3.060843044108574,-1.048492844207897,40.0
1684189897332,-2.9820251521477226,-1.0465716982665139,40.0
1684189897337,-2.9046894996770423,-1.0436132697314842,40.0
1684189897342,-2.8227516915149975,-1.0416944532748753,40.0
1684189897347,-2.743429648027065,-1.0393042962095453,40.0
1684189897352,-2.674288853754465,-1.0369355920512433,40.0
1684189897357,-2.6065434248474517,-1.0345335727195903,40.0
1684189897362,-2.536803436023114,-1.0318092746563226,40.0
1684189897367,-2.4597683869771543,-1.0303622523890417,40.0
1684189897372,-2.3946647158740735,-1.0274530632287286,40.0
1684189897377,-2.3101996074183697,-1.0263634897080085,40.0
1684189897382,-2.233763943742123,-1.024287709469221,40.0
1684189897387,-2.106323920227509,-1.02551465557569,40.0
