time (milliseconds),x,y,z
1684189902939,-15.553325469597073,1.1234481374429406,40.0
1684189902944,-15.533042096305667,1.0804743493578084,40.0
1684189902949,-15.512928763857612,1.0335286336097436,40.0
1684189902954,-15.49347112287247,0.9926596391713318,40.0
1684189902959,-15.476111570500548,0.9570172362201939,40.0
1684189902964,-15.458335656716866,0.9321986643046791,40.0
1684189902969,-15.442143319709569,0.9135355597394188,40.0
1684189902974,-15.42648373630756,0.8974136322996867,40.0
1684189902979,-15.412022715433245,0.8813056443435441,40.0
1684189902984,-15.398742825908718,0.8665391272661017,40.0
1684189902989,-15.387503898133074,0.8514915784250792,40.0
1684189902994,-15.371398018367657,0.8370987633816973,40.0
1684189902999,-15.358203518395507,0.8237159570592899,40.0
1684189903004,-15.344857137959995,0.8125653463140394,40.0
1684189903009,-15.326816112181604,0.8133423447643551,40.0
1684189903014,-15.321427729902602,0.7961631311865547,40.0
1684189903019,-15.436898615851673,0.5899782172443957,40.0
1684189903024,-15.66636917323676,0.2632118765391526,40.0
1684189903029,-15.880262482610368,-0.023584271270764005,40.0
1684189903034,-16.038441855078084,-0.23129757421982322,40.0
1684189903039,-16.125204865004747,-0.35797463986888645,40.0
1684189903044,-16.19164240101069,-0.42421293504212465,40.0
1684189903049,-16.249901501813984,-0.4662283452412692,40.0
1684189903054,-16.301636738273064,-0.494606841557342,40.0
1684189903059,-16.337044058788262,-0.521121967818774,40.0
1684189903064,-16.36168555217836,-0.5459600276178324,40.0
1684189903069,-16.37751606412249,-0.5685175619276515,40.0
1684189903074,-16.380493340177775,-0.586907302839543,40.0
1684189903079,-16.375898979310644,-0.6103171215371397,40.0
1684189903084,-16.36406269416335,-0.630226539664702,40.0
1684189903089,-16.34366316480914,-0.6495650407733761,40.0
1684189903094,-16.31714361632034,-0.664193887757152,40.0
1684189903099,-16.28803814937519,-0.6807019968813577,40.0
1684189903104,-16.2604533058681,-0.6959585948684065,40.0
1684189903109,-16.23793497244284,-0.7114129601765039,40.0
1684189903114,-16.218141317861587,-0.7280442740710045,40.0
1684189903119,-16.2002740819872,-0.7448987299429175,40.0
1684189903124,-16.183830066374927,-0.7603338598444636,40.0
1684189903129,-16.157581693565263,-0.7754821144648362,40.0
1684189903134,-16.11880492015584,-0.787388838747036,40.0
1684189903139,-16.06774925790117,-0.8007122424211068,40.0
1684189903144,-16.00449006325732,-0.8220866297809264,40.0
1684189903149,-15.927250099851326,-0.8418301160213203,40.0
1684189903154,-15.839350413521863,-0.8535934662684924,40.0
1684189903159,-15.74585866967926,-0.8550203855245041,40.0
1684189903164,-15.651006480743579,-0.8600034798821997,40.0
1684189903169,-15.551711334276263,-0.8638766491458889,40.0
1684189903174,-15.451589002700967,-0.8710001511855197,40.0
1684189903179,-15.347053864028119,-0.8780825395873126,40.0
1684189903184,-15.241752831117676,-0.8839509344293881,40.0
1684189903189,-15.134618346080796,-0.8886864124018273,40.0
1684189903194,-15.03321511878265,-0.8926890408807215,40.0
1684189903199,-14.94228917129172,-0.8965518714110912,40.0
1684189903204,-14.851748397986466,-0.9004564378218163,40.0
1684189903209,-14.745455553328757,-0.9006596536711624,40.0
1684189903214,-14.560081748219742,-0.9072775075308419,40.0
1684189903219,-14.307038920037478,-0.912546236001725,40.0
1684189903224,-14.0078551731593,-0.9117596562884835,40.0
1684189903229,-13.752095556310042,-0.9091091783515416,40.0
1684189903234,-13.564269954616075,-0.9086079481543835,40.0
1684189903239,-13.396243730320723,-0.908171284209638,40.0
