time (milliseconds),x,y,z
1684189906605,-16.462395482914904,-1.015305736135599,40.0
1684189906610,-16.457911496460895,-1.0121489019261722,40.0
1684189906615,-16.451257380370137,-1.014470338456014,40.0
1684189906620,-16.446122964578034,-1.0121303362231566,40.0
1684189906625,-16.440200287670194,-1.0156704554057123,40.0
1684189906630,-16.43358375120712,-1.0212377571180928,40.0
1684189906635,-16.42625581490909,-1.026754529195115,40.0
1684189906640,-16.417374982024057,-1.0334249881331723,40.0
1684189906645,-16.408070769516865,-1.0410436384630852,40.0
1684189906650,-16.396225762371785,-1.053526023558715,40.0
1684189906655,-16.38549372006369,-1.0654542427809648,40.0
1684189906660,-16.37432134314339,-1.0767283524270594,40.0
1684189906665,-16.36269903800325,-1.0844916526436268,40.0
1684189906670,-16.349631064100183,-1.0950069378104184,40.0
1684189906675,-16.336722995350424,-1.1070806873547347,40.0
1684189906680,-16.32394728369265,-1.1186765173009146,40.0
1684189906685,-16.310758065335072,-1.1300057580599334,40.0
1684189906690,-16.29911444391874,-1.142386788600761,40.0
1684189906695,-16.289041066297987,-1.1549545267978656,40.0
1684189906700,-16.280476345797844,-1.1674921858292957,40.0
1684189906705,-16.27368837135461,-1.181343277940317,40.0
1684189906710,-16.265792642429414,-1.1937990356215276,40.0
1684189906715,-16.256460206424247,-1.204594980422308,40.0
1684189906720,-16.24533682309027,-1.2126905356539353,40.0
1684189906725,-16.23206869039766,-1.2173911165860363,40.0
1684189906730,-16.216190541987633,-1.2229697053438806,40.0
1684189906735,-16.196295181015476,-1.2319607824090713,40.0
1684189906740,-16.17101174033149,-1.2415400552486189,40.0
1684189906745,-16.14261071069095,-1.2500013485187331,40.0
1684189906750,-16.109421443393256,-1.2594423665126553,40.0
1684189906755,-16.074119038557125,-1.2690286916928755,40.0
1684189906760,-16.03429209501247,-1.2791201495159485,40.0
1684189906765,-15.985942275847282,-1.2908369452677464,40.0
1684189906770,-15.93446309187401,-1.3026828175615135,40.0
1684189906775,-15.877763664937248,-1.3140728940173516,40.0
1684189906780,-15.817955691735664,-1.3253317955691737,40.0
1684189906785,-15.756817177383715,-1.3334236591190871,40.0
1684189906790,-15.697574439180414,-1.3507820090625346,40.0
1684189906795,-15.636265979159955,-1.362380491996992,40.0
1684189906800,-15.575020185188366,-1.372163336826373,40.0
1684189906805,-15.513476911057857,-1.3812479006881986,40.0
1684189906810,-15.4494507957857,-1.3890935690390616,40.0
1684189906815,-15.387036465301362,-1.3957497169908408,40.0
1684189906820,-15.319648621689758,-1.4024275917043179,40.0
1684189906825,-15.248870328728986,-1.4068743976871187,40.0
1684189906830,-15.179295318245442,-1.4113754178991391,40.0
1684189906835,-15.100557087871014,-1.4156812375072323,40.0
1684189906840,-15.01598284048901,-1.418502475710464,40.0
1684189906845,-14.931301590556412,-1.421066515439387,40.0
1684189906850,-14.862583523685505,-1.4270648762888798,40.0
1684189906855,-14.786401646190622,-1.4326296060428594,40.0
1684189906860,-14.70986009788777,-1.4397668262593377,40.0
1684189906865,-14.590372930456963,-1.4427291075336957,40.0
1684189906870,-14.391569724165798,-1.427745050084005,40.0
1684189906875,-14.165301835543069,-1.408357118368274,40.0
1684189906880,-13.975250337032923,-1.3962065778652035,40.0
1684189906885,-13.819623003418098,-1.380408330042967,40.0
1684189906890,-13.681805156229679,-1.361501801328341,40.0
1684189906895,-13.553835297498066,-1.3411815412178807,40.0
1684189906900,-13.410180894967379,-1.3128945832810124,40.0
1684189906905,-13.278714273516258,-1.2848409971843635,40.0
1684189906910,-13.142421478952588,-1.247196241014808,40.0
1684189906915,-13.033642605970947,-1.2162853192649006,40.0
1684189906920,-12.927403915400767,-1.1780055447676379,40.0
1684189906925,-12.84290775521869,-1.1481741425467444,40.0
1684189906930,-12.78029528921393,-1.1246152408217016,40.0
1684189906935,-12.719008750272922,-1.100040308358946,40.0
1684189906940,-12.656605420650175,-1.0789679108925019,40.0
1684189906945,-12.594606158996235,-1.0588003339164285,40.0
1684189906950,-12.534954662194036,-1.037496724146968,40.0
1684189906955,-12.478618865694413,-1.0142652664756806,40.0
1684189906960,-12.414776892880933,-0.9946501212834681,40.0
1684189906965,-12.35566313091763,-0.977391027600618,40.0
1684189906970,-12.290804677084836,-0.9653864747948492,40.0
1684189906975,-12.230444737549515,-0.95505764883944,40.0
1684189906980,-12.152112575934499,-0.9325713138772357,40.0
1684189906985,-12.0845989636721,-0.92581969482766,40.0
1684189906990,-12.024594983868289,-0.9226356781846421,40.0
1684189906995,-11.949428296728248,-0.9184415931485385,40.0
1684189907000,-11.870740491880591,-0.915108237935654,40.0
1684189907005,-11.78474378679591,-0.9119859521212588,40.0
1684189907010,-11.706414177996177,-0.9090009014971105,40.0
1684189907015,-11.635231787527578,-0.9087329448505896,40.0
1684189907020,-11.567571732459816,-0.9070302339940588,40.0
1684189907025,-11.498033518134408,-0.9093586636041101,40.0
1684189907030,-11.425468526347323,-0.9129190106853967,40.0
1684189907035,-11.353435915351639,-0.9158975094799469,40.0
1684189907040,-11.277881528639915,-0.9190213262581827,40.0
1684189907045,-11.199348519991565,-0.9213373206014972,40.0
1684189907050,-11.115342131271436,-0.9188419277948957,40.0
1684189907055,-11.032394692089081,-0.9200959981074304,40.0
1684189907060,-10.951614023916612,-0.9188326469743338,40.0
1684189907065,-10.87508059216323,-0.9209999854882278,40.0
1684189907070,-10.78744015904408,-0.9202427929267241,40.0
1684189907075,-10.705182632610038,-0.922047208220642,40.0
1684189907080,-10.628489104988294,-0.9267435434092786,40.0
1684189907085,-10.535387721664586,-0.9310119407184292,40.0
1684189907090,-10.449081708079833,-0.9348640783223146,40.0
1684189907095,-10.363115965240393,-0.9384680560865477,40.0
1684189907100,-10.280551622428018,-0.9428765294013763,40.0
1684189907105,-10.197015960708292,-0.9469483480842401,40.0
1684189907110,-10.100731240302402,-0.9439685054966822,40.0
1684189907115,-9.999422616126331,-0.9437339415110136,40.0
1684189907120,-9.907431356687601,-0.9419887367775641,40.0
1684189907125,-9.817564971815422,-0.9437225067744957,40.0
1684189907130,-9.729723052343447,-0.9458818152151869,40.0
1684189907135,-9.652247283503456,-0.9490862693447479,40.0
1684189907140,-9.573801516039783,-0.9543028171187017,40.0
1684189907145,-9.48998023083558,-0.9587479323592334,40.0
1684189907150,-9.401605418802225,-0.9647720313521113,40.0
1684189907155,-9.31435772452913,-0.9722380557703783,40.0
1684189907160,-9.230143812293596,-0.9800465447169077,40.0
1684189907165,-9.15680008866067,-0.9877455356684748,40.0
1684189907170,-9.08220508754312,-0.9963780566237662,40.0
1684189907175,-8.987867367380709,-0.9956673563081693,40.0
1684189907180,-8.900124815799343,-1.0003709632131563,40.0
1684189907185,-8.80842272595515,-0.9997224245143197,40.0
1684189907190,-8.723236306786944,-1.0037440759749494,40.0
1684189907195,-8.644888076083497,-1.0077194907162454,40.0
1684189907200,-8.555245835400502,-1.0101627991427855,40.0
1684189907205,-8.496668797136648,-1.013953726191998,40.0
1684189907210,-8.431161475983828,-1.020614499154054,40.0
1684189907215,-8.355869849574885,-1.0295945062132112,40.0
1684189907220,-8.28033285593745,-1.0391430573630993,40.0
1684189907225,-8.1967487644488,-1.0484826205938815,40.0
1684189907230,-8.135801536536118,-1.0586296939790079,40.0
1684189907235,-8.071410785502312,-1.0669164860374647,40.0
1684189907240,-7.981377642358112,-1.0766203521886066,40.0
1684189907245,-7.913689019415892,-1.0831293848914996,40.0
1684189907250,-7.840900982085151,-1.0898555925029614,40.0
1684189907255,-7.745027812053894,-1.0985837708845139,40.0
1684189907260,-7.666559716429084,-1.100792959618646,40.0
1684189907266,-7.581472019972571,-1.1034600726775117,40.0
1684189907271,-7.489705400415652,-1.1080510587713246,40.0
1684189907276,-7.409790366312104,-1.1105447627186757,40.0
1684189907281,-7.321121294590009,-1.1128332173962565,40.0
1684189907286,-7.230289401881091,-1.1140569532492142,40.0
1684189907291,-7.137088169481811,-1.1149883851142486,40.0
1684189907296,-7.050326680535691,-1.1158740735925108,40.0
1684189907301,-6.964993069694,-1.1151852397175075,40.0
1684189907306,-6.88046043515995,-1.1141800021316441,40.0
1684189907311,-6.797436821089909,-1.1133491291178546,40.0
1684189907316,-6.708410466042166,-1.113956920642488,40.0
1684189907321,-6.6182728918136515,-1.1139558818310409,40.0
1684189907326,-6.5284840695379645,-1.112907460096557,40.0
1684189907331,-6.444516049277635,-1.1104288386439125,40.0
1684189907336,-6.365708335274847,-1.10923600235818,40.0
1684189907341,-6.282195517867468,-1.1076625205944988,40.0
1684189907346,-6.197858353292746,-1.107023621282032,40.0
1684189907351,-6.108671694821433,-1.1068147250116125,40.0
1684189907356,-6.021479269348742,-1.1066598684050792,40.0
1684189907361,-5.9337423114341945,-1.1057780798255674,40.0
1684189907366,-5.848946727758749,-1.1050764931635373,40.0
1684189907371,-5.7659129109430864,-1.1043045236461253,40.0
1684189907376,-5.683493872305082,-1.103419565983993,40.0
1684189907381,-5.596159945696201,-1.1025206417060442,40.0
1684189907386,-5.505037398022605,-1.1017345371521359,40.0
1684189907391,-5.418891375649999,-1.10153758559388,40.0
1684189907396,-5.329861636743468,-1.1010526103323341,40.0
1684189907401,-5.246615506619664,-1.1007548898337063,40.0
1684189907406,-5.169096939228392,-1.100280012588462,40.0
1684189907411,-5.094093598448598,-1.099575542622721,40.0
1684189907416,-5.010661604211006,-1.09904756335715,40.0
1684189907421,-4.921407815575716,-1.0989097381738795,40.0
1684189907426,-4.8342665861889325,-1.0980978570284168,40.0
1684189907431,-4.747064464914613,-1.0960808491090641,40.0
1684189907436,-4.662134533844961,-1.0936741497215257,40.0
1684189907441,-4.579020024226021,-1.0907549436286872,40.0
1684189907446,-4.491399165686858,-1.087747837711598,40.0
1684189907451,-4.409376229721856,-1.083715186605731,40.0
1684189907456,-4.316258665620252,-1.0803424995220703,40.0
1684189907461,-4.221784090451857,-1.0764092866052388,40.0
1684189907466,-4.139454147198024,-1.072959387891795,40.0
1684189907471,-4.058233898853843,-1.069397842823976,40.0
1684189907476,-3.9772282891158817,-1.06704947911169,40.0
1684189907481,-3.8912027916924634,-1.0649759988421552,40.0
1684189907486,-3.7976398144649792,-1.0622844602361794,40.0
1684189907491,-3.7089241025816193,-1.0594916730544925,40.0
1684189907496,-3.612809134573856,-1.0560846603361584,40.0
1684189907501,-3.513435620587193,-1.0516728374419952,40.0
1684189907506,-3.4076935742310646,-1.0473348780987337,40.0
1684189907511,-3.3055027472582625,-1.0441388143327184,40.0
1684189907516,-3.201549454078356,-1.035806037251124,40.0
1684189907521,-3.109524043637444,-1.0250565133590257,40.0
1684189907526,-3.002981313623761,-1.012362620827465,40.0
1684189907531,-2.9116293064540395,-1.0025174264079033,40.0
1684189907536,-2.8129863462062987,-0.9905819307844111,40.0
1684189907541,-2.728979009087773,-0.9787604373039872,40.0
1684189907546,-2.660124992230592,-0.9733514318768283,40.0
1684189907551,-2.591743900947661,-0.9718789030627075,40.0
1684189907556,-2.516259327376508,-0.9705984053882042,40.0
1684189907561,-2.4340840717453913,-0.9697533326251526,40.0
1684189907566,-2.352662968544586,-0.9679513900022446,40.0
1684189907571,-2.262389128285074,-0.9675457588469443,40.0
1684189907576,-2.1438388274278664,-0.9544778840490281,40.0
1684189907581,-1.9713432154206227,-0.9493774204887897,40.0
1684189907586,-1.796506714621574,-0.9424100545099907,40.0
1684189907591,-1.6561898383274718,-0.9352959491265639,40.0
1684189907596,-1.5420390014304461,-0.9294196432593351,40.0
1684189907601,-1.4385934358068917,-0.9248443829216074,40.0
1684189907606,-1.3123259237612377,-0.9110861356501132,40.0
1684189907611,-1.2034860506936376,-0.896870499961473,40.0
1684189907616,-1.1019687304565353,-0.8875146966854284,40.0
1684189907621,-0.9929811747402334,-0.8714749538498481,40.0
1684189907626,-0.906121281063878,-0.8597787122328573,40.0
1684189907631,-0.8129079245917252,-0.8416802391423529,40.0
1684189907636,-0.7171896633134058,-0.8298720318839885,40.0
1684189907641,-0.6097987944069767,-0.8207075506615158,40.0
1684189907646,-0.5363187503501036,-0.8118803165737059,40.0
1684189907651,-0.4689280173487362,-0.8091809063874438,40.0
1684189907656,-0.40414386497329813,-0.8114485422753648,40.0
1684189907661,-0.33700121729336774,-0.8120357006038457,40.0
1684189907666,-0.26866125476608665,-0.8119851326102352,40.0
1684189907671,-0.1992036255940051,-0.8125379458101324,40.0
1684189907676,-0.11990530001830385,-0.8123314019258063,40.0
1684189907681,-0.039408118072322904,-0.8119672652566429,40.0
1684189907686,0.03660754115347762,-0.8119672652566429,40.0
1684189907691,0.1427105400555719,-0.8150544216462324,40.0
1684189907696,0.23557300392588332,-0.8160236053111951,40.0
1684189907701,0.315555417744841,-0.815514908063027,40.0
1684189907706,0.396061787879485,-0.8165698584536225,40.0
1684189907711,0.47325203731841187,-0.8172280066138453,40.0
1684189907716,0.5558495341079029,-0.8175293464506673,40.0
1684189907721,0.6364538484930937,-0.8184750076025544,40.0
1684189907726,0.7152639323910521,-0.8187821306061936,40.0
1684189907731,0.8014085775167819,-0.8195360097640034,40.0
1684189907736,0.8895665319050806,-0.8202148381810488,40.0
1684189907741,0.9969144078344426,-0.8118589192023083,40.0
1684189907746,1.0837377305063887,-0.8066998188967711,40.0
1684189907751,1.1645678549093184,-0.8035021888680425,40.0
1684189907756,1.2607486558238625,-0.7865819549669723,40.0
1684189907761,1.358719420356573,-0.7779151050553673,40.0
1684189907766,1.4577532592573317,-0.7646869251386673,40.0
1684189907771,1.5455080494376805,-0.7573798189527123,40.0
1684189907776,1.638858524827125,-0.7459148658442344,40.0
1684189907781,1.710575974932802,-0.742805944449728,40.0
1684189907786,1.778703295823155,-0.7455047855512396,40.0
1684189907791,1.8517454230516994,-0.74953316879515,40.0
1684189907796,1.9288989378799457,-0.7531669842579529,40.0
1684189907801,2.013825950847072,-0.7572527156687099,40.0
1684189907806,2.089499919375758,-0.758849386905221,40.0
1684189907811,2.1720260149506836,-0.7608962396917311,40.0
1684189907816,2.2472216267332903,-0.7605740468782245,40.0
1684189907821,2.346517264146501,-0.7497377540929897,40.0
1684189907826,2.437972017391182,-0.7423417573751699,40.0
1684189907831,2.573875184913467,-0.7445848918181053,40.0
1684189907836,2.679657975721489,-0.7483234595374854,40.0
1684189907841,2.7746564163027303,-0.7516131490192777,40.0
1684189907846,2.8544641612695236,-0.7547275759134532,40.0
1684189907851,2.9218434261130306,-0.757748216192907,40.0
1684189907856,2.997196660063689,-0.7608234497630451,40.0
1684189907861,3.076938509781577,-0.7631857185562065,40.0
1684189907866,3.152635423104398,-0.7643810548113428,40.0
1684189907871,3.227317425595537,-0.7658993758654598,40.0
1684189907876,3.3078152097116065,-0.7667881687969684,40.0
1684189907881,3.404850764996276,-0.7698747457875517,40.0
1684189907886,3.5008187693459987,-0.7731672568566285,40.0
1684189907891,3.5872088819621295,-0.7773323585883336,40.0
1684189907896,3.677533338757128,-0.7800621325756092,40.0
1684189907901,3.7641423568485073,-0.7791331044168557,40.0
1684189907906,3.847518835069301,-0.781095197233169,40.0
1684189907911,3.979137580799659,-0.7844414357638313,40.0
1684189907916,4.071380457840289,-0.786713181256095,40.0
1684189907921,4.156290788714209,-0.7889756590048409,40.0
1684189907926,4.23266821355042,-0.7891722160366988,40.0
1684189907931,4.303801543150884,-0.7891597171225367,40.0
1684189907936,4.381332619619222,-0.7931483445387789,40.0
1684189907941,4.4585115483319075,-0.7972223619986917,40.0
1684189907946,4.5400956691201335,-0.8000612024674257,40.0
1684189907951,4.617406039224452,-0.8014039369436583,40.0
1684189907956,4.705882352941177,-0.8043482420618095,40.0
1684189907961,4.795203346052955,-0.8062520902757351,40.0
1684189907966,4.882833282280298,-0.8075515501313945,40.0
1684189907971,4.9620084761564005,-0.8068978376226448,40.0
1684189907976,5.063908811733652,-0.8094511242264704,40.0
1684189907981,5.157534868241914,-0.8087616857773878,40.0
1684189907986,5.265079979984827,-0.8104127322324989,40.0
1684189907991,5.365416520338593,-0.8097089181410482,40.0
1684189907996,5.449033916149918,-0.8092472712333026,40.0
1684189908001,5.516085486360934,-0.8073689428902887,40.0
1684189908006,5.585987364066767,-0.8063486677331265,40.0
1684189908011,5.655812637948189,-0.8050466940416484,40.0
1684189908016,5.722351438681008,-0.8038992610075919,40.0
1684189908021,5.808545367258762,-0.8039416833009071,40.0
1684189908026,5.898874132548245,-0.8046069978485579,40.0
1684189908031,5.98436281663476,-0.8060704067670108,40.0
1684189908036,6.064147374064875,-0.8082508434454049,40.0
1684189908041,6.128620981353236,-0.8093755944743732,40.0
1684189908046,6.188874179692403,-0.8093161842994845,40.0
1684189908051,6.27074440943734,-0.8101759984449286,40.0
1684189908056,6.337405302167227,-0.810221543054412,40.0
1684189908061,6.407648189754197,-0.8103612793173516,40.0
1684189908066,6.481567044404455,-0.8093396884068544,40.0
1684189908071,6.555926850503275,-0.8082405180426033,40.0
1684189908076,6.630053378888725,-0.8072226249436049,40.0
1684189908081,6.7058874833805096,-0.8076743259154539,40.0
1684189908086,6.784163940247026,-0.8074057166045299,40.0
1684189908091,6.8611371295834935,-0.8065670060512821,40.0
1684189908096,6.937306681474007,-0.8067428892789239,40.0
1684189908101,7.007058235776147,-0.8053963873124379,40.0
1684189908106,7.091199791965902,-0.8045881270226949,40.0
1684189908111,7.184122090240525,-0.8032038729385128,40.0
1684189908116,7.277026614887258,-0.8027570502002724,40.0
1684189908121,7.370895122405164,-0.8021146177324,40.0
1684189908126,7.469760362061669,-0.8020626444827922,40.0
1684189908131,7.5566250147593514,-0.8033158664044593,40.0
1684189908136,7.623324047374681,-0.8038056139321963,40.0
1684189908141,7.686491309192315,-0.8035508768213215,40.0
1684189908146,7.756907653435489,-0.8038144918086233,40.0
1684189908151,7.831321126238052,-0.8038908332636892,40.0
1684189908156,7.913751511530453,-0.804858104760021,40.0
1684189908161,8.000473282489466,-0.8054370365988126,40.0
1684189908166,8.080627913241523,-0.8057485245018409,40.0
1684189908171,8.153694295668188,-0.8067705191296155,40.0
1684189908176,8.22790949871388,-0.808209120587031,40.0
1684189908181,8.299217022232892,-0.8085356323835109,40.0
1684189908186,8.360567962593597,-0.8075156132491907,40.0
1684189908191,8.421597046473881,-0.8073543781609149,40.0
