time (milliseconds),x,y,z
1684189881912,-17.082482144061473,-1.1919478038772895,40.0
1684189881917,-17.083799271613373,-1.1906119056839393,40.0
1684189881922,-17.083886295105366,-1.1888714358441062,40.0
1684189881927,-17.083612986038215,-1.187257626768339,40.0
1684189881932,-17.083594402673352,-1.1859945001392371,40.0
1684189881937,-17.083339678754875,-1.1856873396874572,40.0
1684189881942,-17.083383190216885,-1.1858613855354847,40.0
1684189881947,-17.08395473477988,-1.1859113470895568,40.0
1684189881952,-17.083128467312086,-1.1862068965517243,40.0
1684189881957,-17.08149455082219,-1.1867992729353332,40.0
1684189881962,-17.079711571617064,-1.1876949116038145,40.0
1684189881967,-17.077673947590835,-1.1889360119128551,40.0
1684189881972,-17.075617821092933,-1.1898712147580928,40.0
1684189881977,-17.07345618450735,-1.1901089649741456,40.0
1684189881982,-17.071418782371865,-1.1906538437274987,40.0
1684189881987,-17.068325683583126,-1.1908812077179092,40.0
1684189881992,-17.065083686172233,-1.1911507677984703,40.0
1684189881997,-17.06139468415197,-1.191372921780534,40.0
1684189882002,-17.057494815167658,-1.191505466504406,40.0
1684189882007,-17.052918447887926,-1.1914562279035221,40.0
1684189882012,-17.047789827847005,-1.191923783342341,40.0
1684189882017,-17.041053884922984,-1.1921991638077736,40.0
1684189882022,-17.033511759723478,-1.1924232391402914,40.0
1684189882027,-17.026206608623045,-1.1921701994415983,40.0
1684189882032,-17.0172083714286,-1.1909423673387742,40.0
1684189882037,-17.00798220716779,-1.1894064816435326,40.0
1684189882042,-16.99858369411271,-1.1875665082244655,40.0
1684189882047,-16.989509562253552,-1.1848151674426894,40.0
1684189882052,-16.979823030392605,-1.1811015064804087,40.0
1684189882057,-16.969865568116248,-1.1773846690493706,40.0
1684189882062,-16.959630740745972,-1.1739714819374376,40.0
1684189882067,-16.948090397174354,-1.1700656325813998,40.0
1684189882072,-16.93621153969411,-1.166201534555749,40.0
1684189882077,-16.92336267902046,-1.1625019687498304,40.0
1684189882082,-16.90943924096825,-1.159269814238796,40.0
1684189882087,-16.895283807703585,-1.156515034695451,40.0
1684189882092,-16.879547362054982,-1.153831537642196,40.0
1684189882097,-16.86396397472238,-1.1518448516009123,40.0
1684189882102,-16.846101995161074,-1.1503572750491438,40.0
1684189882107,-16.826767697047767,-1.1489854455910808,40.0
1684189882112,-16.800121519866327,-1.1460191393789467,40.0
1684189882117,-16.697589815523436,-1.144019199958374,40.0
1684189882122,-16.274061722421894,-1.135609621233066,40.0
1684189882127,-15.85904847172662,-1.1260712548585792,40.0
1684189882132,-15.52949155161424,-1.116435989500952,40.0
