time (milliseconds),x,y,z
1684189892891,-13.785850253135344,-1.8182126167482218,40.0
1684189892896,-13.785931854010085,-1.8417606198208423,40.0
1684189892901,-13.786762603943226,-1.8608669505540463,40.0
1684189892906,-13.79146778927396,-1.8649228983935928,40.0
1684189892911,-13.794460209224514,-1.8712464529244843,40.0
1684189892916,-13.791869384989226,-1.8751131604999707,40.0
1684189892921,-13.787860660276577,-1.8765822148201716,40.0
1684189892926,-13.781401927735335,-1.8785679196381686,40.0
1684189892931,-13.766480137028356,-1.8924818604690554,40.0
1684189892936,-13.758037028019775,-1.8855709280293007,40.0
1684189892941,-13.75075549007093,-1.8776587693476903,40.0
1684189892946,-13.746959616080748,-1.8737867571566773,40.0
1684189892951,-13.741252376093849,-1.869588962223812,40.0
1684189892956,-13.736183255227184,-1.8659960968092895,40.0
1684189892961,-13.733095987486426,-1.8622194658871787,40.0
1684189892966,-13.730036690897968,-1.8575944444032886,40.0
1684189892971,-13.726157519112082,-1.8540200983753672,40.0
1684189892976,-13.713664121087323,-1.8596520559512486,40.0
1684189892981,-13.700579288453907,-1.8662504959661421,40.0
1684189892986,-13.686854260426518,-1.8562599314032293,40.0
1684189892991,-13.898077711691721,-1.836775565607983,40.0
1684189892996,-14.266018730360804,-1.805706245968552,40.0
1684189893001,-14.738389301976815,-1.7749826936840747,40.0
1684189893006,-15.117745618108325,-1.746165911653874,40.0
1684189893011,-15.408061379998948,-1.709742702062695,40.0
1684189893016,-15.613178105531844,-1.6703926638856867,40.0
1684189893021,-15.745040555277134,-1.6272441984767305,40.0
1684189893026,-15.836573739739311,-1.5821291003742117,40.0
1684189893031,-15.91130686682569,-1.5350502641086805,40.0
1684189893036,-15.97089282405113,-1.4874223729631657,40.0
1684189893041,-16.011967245270327,-1.435724555054286,40.0
1684189893046,-16.03676204273814,-1.3961901312498923,40.0
1684189893051,-16.0435933230207,-1.361224148803717,40.0
1684189893056,-16.033310123457856,-1.3339570538260725,40.0
1684189893061,-16.010250408690865,-1.3137592770401407,40.0
1684189893066,-15.987157386657474,-1.2951646267884849,40.0
1684189893071,-15.955658142893919,-1.2771333756272731,40.0
1684189893076,-15.924865076732896,-1.2657159224530408,40.0
1684189893081,-15.8894424326454,-1.2566687191322807,40.0
1684189893086,-15.853095537617687,-1.2498587581261158,40.0
1684189893091,-15.819177433756845,-1.2447150710574162,40.0
1684189893096,-15.786549421427873,-1.2450136536353948,40.0
1684189893101,-15.758084061552093,-1.2532781940819928,40.0
1684189893106,-15.73501270710867,-1.2594443273832816,40.0
1684189893111,-15.718683624418475,-1.2672737748196303,40.0
1684189893116,-15.690336280751225,-1.2737659747327335,40.0
1684189893121,-15.649713326221546,-1.2804224960224484,40.0
1684189893126,-15.595615459285792,-1.2852958104613905,40.0
1684189893131,-15.52933600918662,-1.2897326650854808,40.0
1684189893136,-15.451384494604238,-1.2945115712388917,40.0
1684189893141,-15.367144202955245,-1.2994760211906504,40.0
1684189893146,-15.280848817047454,-1.303255890665647,40.0
1684189893151,-15.185642173706924,-1.306938025103295,40.0
1684189893156,-15.077949168652683,-1.3097983617897782,40.0
1684189893161,-14.855053516485041,-1.3086859032167522,40.0
1684189893166,-14.263248066601733,-1.2867866129496526,40.0
1684189893171,-13.786087225212222,-1.2646322441645628,40.0
1684189893176,-13.425734215552811,-1.24747522715041,40.0
1684189893181,-13.179799128891416,-1.231981377025696,40.0
1684189893186,-13.005511273441847,-1.2183922314082625,40.0
1684189893191,-12.871636746558714,-1.20991998183985,40.0
1684189893196,-12.76397877521703,-1.2019116166097683,40.0
1684189893201,-12.677750235601051,-1.1925505991297978,40.0
1684189893206,-12.601378210843183,-1.1826181810553698,40.0
1684189893211,-12.536666883330643,-1.1714951282056658,40.0
1684189893216,-12.472820363429072,-1.160223368147719,40.0
1684189893221,-12.421021537533296,-1.14382203488366,40.0
1684189893226,-12.377401009253761,-1.1288395466630645,40.0
1684189893231,-12.328663591189775,-1.1158809964210157,40.0
1684189893236,-12.27624555672171,-1.1038270006916708,40.0
1684189893241,-12.215398003497643,-1.0902944548109348,40.0
1684189893246,-12.153063326129933,-1.0803633690994079,40.0
1684189893251,-12.101237300659148,-1.0737834185617046,40.0
1684189893256,-12.052981516229194,-1.0675286575759222,40.0
1684189893261,-11.999899740788162,-1.060324714522338,40.0
1684189893266,-11.944122845387817,-1.0571184283741193,40.0
1684189893271,-11.882257674038083,-1.0499052484827234,40.0
1684189893276,-11.817894502977408,-1.0444770574068105,40.0
1684189893281,-11.748179425026716,-1.0392264185367635,40.0
1684189893286,-11.675817620057416,-1.0357163326021601,40.0
1684189893291,-11.602192221405197,-1.0291608774718213,40.0
1684189893296,-11.527443642287933,-1.0221891412182946,40.0
1684189893301,-11.451432329059028,-1.0169681986740082,40.0
1684189893306,-11.375533499172192,-1.011464512425435,40.0
1684189893311,-11.30066004885401,-1.0083467595239333,40.0
1684189893316,-11.22527853850917,-1.0050242903034106,40.0
1684189893321,-11.150142160802663,-1.003121514775793,40.0
1684189893326,-11.071433390244787,-0.9989984275832007,40.0
1684189893331,-10.989321510299856,-0.9954418803436537,40.0
1684189893336,-10.913098791762877,-0.9926767537997829,40.0
1684189893341,-10.836995091861777,-0.9910791271473105,40.0
1684189893346,-10.765630681164868,-0.9909246385549032,40.0
1684189893351,-10.696995363304458,-0.9938142878147476,40.0
1684189893356,-10.625085385694945,-0.9982156977201504,40.0
1684189893361,-10.540297028371516,-1.0003423987983975,40.0
1684189893366,-10.452405322415556,-1.001002863848309,40.0
1684189893371,-10.362414609422386,-1.002150328749203,40.0
1684189893376,-10.274488419600235,-1.0010389621119642,40.0
1684189893381,-10.192288635275077,-1.001123094455547,40.0
1684189893386,-10.10763072097726,-1.0024348974454211,40.0
1684189893391,-10.019159656239882,-1.0028192949493993,40.0
1684189893396,-9.926917325159671,-1.0023179091202357,40.0
1684189893401,-9.84027994532125,-1.0024300522991756,40.0
1684189893406,-9.770427049964423,-1.0047459148989188,40.0
1684189893411,-9.697947823795692,-1.0077051815956704,40.0
1684189893416,-9.625003600986053,-1.01058072587648,40.0
1684189893421,-9.554980310365007,-1.0145844196314249,40.0
1684189893426,-9.47773345943501,-1.0182573296599369,40.0
1684189893431,-9.399946566924926,-1.0217226001356376,40.0
1684189893436,-9.3222363621984,-1.0235014621009266,40.0
1684189893441,-9.241828776996144,-1.0262949319732082,40.0
1684189893446,-9.167056640641036,-1.028628194707848,40.0
1684189893451,-9.093272248113228,-1.0308438644129694,40.0
1684189893456,-9.019971369857956,-1.0329410703079176,40.0
1684189893461,-8.949252892944896,-1.035094606909036,40.0
1684189893466,-8.883168836278978,-1.037397121028298,40.0
1684189893471,-8.811924594476107,-1.0407797858784678,40.0
1684189893476,-8.746080798523861,-1.0446015879549704,40.0
1684189893481,-8.679658974939018,-1.0488700909065785,40.0
1684189893486,-8.612291550058172,-1.05366668269767,40.0
1684189893491,-8.538775560303955,-1.0573637099174644,40.0
1684189893496,-8.450132249301435,-1.061020758079374,40.0
1684189893501,-8.360283980758638,-1.0641818179960083,40.0
1684189893506,-8.26868486078608,-1.0679485699634614,40.0
1684189893511,-8.18031723990055,-1.0714887403829956,40.0
1684189893516,-8.093129305092168,-1.075812488071533,40.0
1684189893521,-8.02897663503724,-1.0809101112131416,40.0
1684189893526,-7.964284038588252,-1.0846979096329874,40.0
1684189893531,-7.895701223895482,-1.0874856355681177,40.0
1684189893536,-7.818770226537216,-1.0906403689830033,40.0
1684189893541,-7.739712279035739,-1.0931318057093833,40.0
1684189893546,-7.662606718775782,-1.0967766906433785,40.0
1684189893551,-7.581700943543189,-1.099548031917764,40.0
1684189893556,-7.499358789068067,-1.1008065008610548,40.0
1684189893561,-7.412643618520316,-1.1007845160082572,40.0
1684189893566,-7.3214020571586635,-1.1015582254820002,40.0
1684189893571,-7.2296872808007375,-1.102822625735239,40.0
1684189893576,-7.138503561183355,-1.1047035666706975,40.0
1684189893581,-7.04952369730349,-1.1063956004217548,40.0
1684189893586,-6.961236767953697,-1.1094763028964536,40.0
1684189893591,-6.878861670606793,-1.112181435965419,40.0
1684189893596,-6.785863224638601,-1.1130513838564122,40.0
1684189893601,-6.696027199402781,-1.1141044158457618,40.0
1684189893606,-6.611081875525353,-1.1171711579624046,40.0
1684189893611,-6.525396928366391,-1.120481341528681,40.0
1684189893616,-6.431859379068776,-1.1252187323000353,40.0
1684189893621,-6.3478976071049455,-1.1307300234184445,40.0
1684189893626,-6.2594928249431945,-1.1349672130483561,40.0
1684189893631,-6.17129391567704,-1.1391656780535997,40.0
1684189893636,-6.090480676697588,-1.143601923071085,40.0
1684189893641,-6.009942316758083,-1.1479997005570044,40.0
1684189893646,-5.9267334883358735,-1.1495538536065395,40.0
1684189893651,-5.837281295052764,-1.1514096396992066,40.0
1684189893656,-5.751918303322364,-1.152679964746881,40.0
1684189893661,-5.669054251629024,-1.1532752755119466,40.0
1684189893666,-5.595977186818781,-1.1509221640601481,40.0
1684189893671,-5.515727265474545,-1.151942542235436,40.0
1684189893676,-5.4324941266977556,-1.1526715322276953,40.0
1684189893681,-5.343049485763886,-1.1557242200668154,40.0
1684189893686,-5.250644242780141,-1.158406031363575,40.0
1684189893691,-5.158698937030827,-1.1625481402578643,40.0
1684189893696,-5.074735234975808,-1.1657123495160513,40.0
1684189893701,-4.9936232269798495,-1.1678013793993434,40.0
1684189893706,-4.915513911679683,-1.1696616121501922,40.0
1684189893711,-4.833326615341207,-1.170180176548833,40.0
1684189893716,-4.739753020750851,-1.1703004329893998,40.0
1684189893721,-4.645891894777233,-1.170950233809345,40.0
1684189893726,-4.563694325237078,-1.1718458939075693,40.0
1684189893731,-4.486121681424838,-1.1729222789999074,40.0
1684189893736,-4.405415633353731,-1.1721391993300911,40.0
1684189893741,-4.326099687859108,-1.1705585329579324,40.0
1684189893746,-4.234996810935774,-1.1688674898543494,40.0
1684189893751,-4.145777491689758,-1.1643290705100804,40.0
1684189893756,-4.039315250999221,-1.1618008597068952,40.0
1684189893761,-3.926104333700573,-1.1541523590481781,40.0
1684189893766,-3.8402080764286914,-1.14554596444892,40.0
1684189893771,-3.701112379237731,-1.1423186355672008,40.0
1684189893776,-3.5816290249032257,-1.1404821547306485,40.0
1684189893781,-3.473414670884169,-1.1402118792990912,40.0
1684189893786,-3.3807641607273546,-1.1385004924466415,40.0
1684189893791,-3.3074081509737003,-1.135715719734993,40.0
1684189893796,-3.240469841027684,-1.1333916134801778,40.0
1684189893801,-3.1677409449032243,-1.1312184954484925,40.0
1684189893806,-3.0881824694623323,-1.1291963581561208,40.0
1684189893811,-3.0148739237824267,-1.126991165535355,40.0
1684189893816,-2.9398577015785636,-1.1239027443553589,40.0
1684189893821,-2.860845163089156,-1.1213344807043093,40.0
1684189893826,-2.780855271338663,-1.1186878512320448,40.0
1684189893831,-2.688438658989118,-1.1103635873254278,40.0
1684189893836,-2.6053298767229167,-1.1012231468588254,40.0
1684189893841,-2.501034897858338,-1.0890834062522865,40.0
1684189893846,-2.407056090548218,-1.078938058773362,40.0
1684189893851,-2.3182329676231777,-1.0733821859841057,40.0
1684189893856,-2.234229612790042,-1.068481868851375,40.0
1684189893861,-2.149983520386134,-1.0690009947876336,40.0
1684189893866,-2.060060902315891,-1.0705585383444187,40.0
1684189893871,-1.9776407170515071,-1.0719315079194969,40.0
1684189893876,-1.8965287590922155,-1.0737502240818653,40.0
1684189893881,-1.7667515463081362,-1.0704247353227145,40.0
1684189893886,-1.6503519748336242,-1.0700916005618781,40.0
1684189893891,-1.485672527791542,-1.0681562232532995,40.0
1684189893896,-1.334453017793174,-1.063766964170431,40.0
1684189893901,-1.2080136590091615,-1.0598542425194706,40.0
1684189893906,-1.107609662663407,-1.0556917106404782,40.0
1684189893911,-1.0267320173797139,-1.0517488787442737,40.0
1684189893916,-0.9557192359609477,-1.0469764542368065,40.0
1684189893921,-0.8379892739934363,-1.0445449451692947,40.0
1684189893926,-0.7327322279718096,-1.0435301132975552,40.0
1684189893931,-0.6443822152589564,-1.0425289460757097,40.0
1684189893936,-0.5636463134389729,-1.0404946961822317,40.0
1684189893941,-0.4961649161103536,-1.0370683092117043,40.0
1684189893946,-0.43100895551056007,-1.034045345775544,40.0
