"0",""
"0","# reading in orb paths, total of 4 trials"
"0","test1 <- read.csv(""out1.csv"")"
"0","test2 <- read.csv(""out2.csv"")"
"0","test3 <- read.csv(""out3.csv"")"
"0","test4 <- read.csv(""out4.csv"")"
"0",""
"0","# cleaning time, NAs, and column names for all tests"
"0","test1 <- test1 %>%"
"0","  rename(time = time..milliseconds., x_orb = x, y_orb = y) %>%"
"0","  mutate(time = time - 1683838535169) %>%"
"0","  na.omit"
"0","test2 <- test2 %>%"
"0","  rename(time = time..milliseconds., x_orb = x, y_orb = y) %>%"
"0","  mutate(time = time - 1683838513081) %>%"
"0","  na.omit"
"0","test3 <- test3 %>%"
"0","  rename(time = time..milliseconds., x_orb = x, y_orb = y) %>%"
"0","  mutate(time = time - 1683838516303) %>%"
"0","  na.omit"
"0","test4 <- test4 %>%"
"0","  rename(time = time..milliseconds., x_orb = x, y_orb = y) %>%"
"0","  mutate(time = time - 1683838519481) %>%"
"0","  na.omit"
"0",""
"0","# joining all tests togehter"
"0","tests12 <- test1 %>%"
"0","  inner_join(test2, by = ""time"", suffix = c(""_1"", ""_2"")) "
"0","tests34 <- test3 %>%"
"0","  inner_join(test4, by = ""time"", suffix = c(""_3"", ""_4""))"
"0",""
"0","joined_tests <- tests12 %>%"
"0","  full_join(tests34, by = ""time"")"
"0",""
"0","# reformatting for graphing later"
"0","reformatted <- joined_tests %>%"
"0","  pivot_longer(cols = c(2:9), names_to = ""test"", values_to = ""position"")"
"0",""
"0","# separating by x and y"
"0","x_paths <- reformatted %>%"
"0","  filter(str_detect(test, ""x_"")) %>%"
"0","  na.omit() %>%"
"0","  group_by(time) %>%"
"0","  summarize(avg_pos  =  mean(position))"
"0",""
"0","y_paths <- reformatted %>%"
"0","  filter(str_detect(test, ""y_"")) %>%"
"0","  na.omit() %>%"
"0","  group_by(time) %>%"
"0","  summarize(avg_pos = mean(position))"
"0",""
"0","x_paths"
