time (milliseconds),x,y,z
1683837916324,-9.361364414773401,1.9489929493709188,20.0
1683837916329,-9.361711560928137,1.9459894435121492,20.0
1683837916334,-9.362762430571797,1.9416731046973423,20.0
1683837916339,-9.365941687607592,1.9403618724789142,20.0
1683837916344,-9.372511196842714,1.9370537891889494,20.0
1683837916349,-9.382864707897722,1.9281444694658902,20.0
1683837916354,-9.394021055059657,1.9197077620709504,20.0
1683837916359,-9.404181973060746,1.91174643738132,20.0
1683837916364,-9.415847207923603,1.9046425148212576,20.0
1683837916369,-9.428359333476104,1.8985966691559042,20.0
1683837916374,-9.441006335098756,1.8936040807447623,20.0
1683837916379,-9.454195058159542,1.8896578367181103,20.0
1683837916384,-9.467596885108104,1.8866571098306975,20.0
1683837916389,-9.481201754873105,1.8842228022435719,20.0
1683837916394,-9.493691557896911,1.881612143848255,20.0
1683837916399,-9.50560312019068,1.87904816405447,20.0
1683837916404,-9.516529315988064,1.8764899723816773,20.0
1683837916409,-9.526511256682143,1.8744129328734247,20.0
1683837916414,-9.536475676396849,1.871797294968508,20.0
1683837916419,-9.546652492143593,1.8694134994539993,20.0
1683837916424,-9.555818777353286,1.867102650940091,20.0
1683837916429,-9.564116625638642,1.8647821584263926,20.0
1683837916434,-9.571788076817814,1.8622601668346583,20.0
1683837916439,-9.57863418281513,1.8597509413136555,20.0
1683837916444,-9.585681346758184,1.8564217610768368,20.0
1683837916449,-9.592610111015276,1.8525472301827994,20.0
1683837916454,-9.59919770531253,1.848616965505113,20.0
1683837916459,-9.604715363893403,1.8448694258298637,20.0
1683837916464,-9.609636354527895,1.8415723645026805,20.0
1683837916469,-9.612877942771132,1.8389077039204291,20.0
1683837916474,-9.615532778580638,1.8368742053356906,20.0
1683837916479,-9.617822551642666,1.8354983560524327,20.0
1683837916484,-9.619426400539796,1.8346364286207382,20.0
1683837916489,-9.619890659273363,1.8345191568961485,20.0
1683837916494,-9.620466272205162,1.8340010377440423,20.0
1683837916499,-9.620543791845238,1.8338026569394756,20.0
1683837916504,-9.620421733834242,1.8340678453004224,20.0
1683837916509,-9.620066272948344,1.8353108325984517,20.0
1683837916514,-9.61848549933139,1.8356787595573474,20.0
1683837916519,-9.617490232667926,1.8360914193333608,20.0
1683837916524,-9.616617046813381,1.836172093675751,20.0
1683837916529,-9.61697247706422,1.8347955820789168,20.0
1683837916534,-9.615197923021771,1.823545914845674,20.0
1683837916539,-9.524830955672822,1.8341031648298889,20.0
1683837916544,-9.278488280122172,1.8442283376678832,20.0
1683837916549,-9.050704442559566,1.857723532457232,20.0
1683837916554,-8.838951146477177,1.8625851340363877,20.0
1683837916559,-8.69588913963267,1.8663800745518897,20.0
1683837916564,-8.57479829990958,1.8694879198354075,20.0
1683837916569,-8.443385948245055,1.8711268771844194,20.0
1683837916574,-8.349329551090731,1.8741244137378943,20.0
1683837916579,-8.278081233405901,1.8819391031908466,20.0
1683837916584,-8.165749762009572,1.8841685948047608,20.0
1683837916589,-8.11228596219654,1.8889597819622743,20.0
1683837916594,-8.060323741162922,1.8950417123041556,20.0
1683837916599,-8.016642440602883,1.8995829656162935,20.0
1683837916604,-7.970086670845311,1.9048782069293448,20.0
1683837916609,-7.9406204970111505,1.9129506769470737,20.0
1683837916614,-7.9045500034006,1.9219977825925962,20.0
1683837916619,-7.828787061994609,1.9203234501347708,20.0
1683837916624,-7.802135389330812,1.9277562892895364,20.0
1683837916629,-7.740671360592554,1.923411493658894,20.0
1683837916634,-7.687058732419211,1.9184948392398473,20.0
1683837916639,-7.638168380303865,1.9145449054624673,20.0
1683837916644,-7.584440015805659,1.9118405002834709,20.0
1683837916649,-7.527314505410337,1.9088025385192187,20.0
1683837916654,-7.47289493652978,1.9059500383693662,20.0
1683837916659,-7.439858604252585,1.9025012050773926,20.0
1683837916664,-7.404083939800748,1.9004001721446786,20.0
1683837916669,-7.371944121071014,1.8978976922550161,20.0
1683837916674,-7.337354924881218,1.8960795364012493,20.0
1683837916679,-7.302888155707963,1.892504561005249,20.0
1683837916684,-7.261893191180759,1.8899442575920862,20.0
1683837916689,-7.22304293064065,1.88692013748052,20.0
1683837916694,-7.19148809053879,1.8884438858791321,20.0
1683837916699,-7.1608969382619145,1.8901476697861304,20.0
1683837916704,-7.130056266300867,1.8916519312696316,20.0
1683837916709,-7.09152439823302,1.8930587349285297,20.0
1683837916714,-7.050326014637393,1.8944510978043914,20.0
1683837916719,-7.004725360997581,1.8958675962784322,20.0
1683837916724,-6.954797863836591,1.8976095719169344,20.0
1683837916729,-6.876013262793786,1.8988770367444792,20.0
1683837916734,-6.655167670183385,1.9012920498195787,20.0
1683837916739,-6.357340413762584,1.908807864333918,20.0
1683837916744,-6.146949846780608,1.9126108437519367,20.0
1683837916749,-5.998335164512585,1.9141833919031124,20.0
1683837916754,-5.895499886931832,1.9145790932770508,20.0
1683837916759,-5.813387546968941,1.9165942458667853,20.0
1683837916764,-5.7494571725324075,1.9164996562266854,20.0
1683837916769,-5.680196013542222,1.9170825969080052,20.0
1683837916774,-5.616449215799993,1.91721151077936,20.0
1683837916779,-5.55683063014047,1.916530907703709,20.0
1683837916784,-5.505019467492724,1.914834666927761,20.0
1683837916789,-5.453279330987125,1.9125865645743358,20.0
1683837916794,-5.405404843095604,1.9101703343229801,20.0
1683837916799,-5.3552110265902755,1.908715418450909,20.0
1683837916804,-5.303032349424065,1.9065350262487781,20.0
1683837916809,-5.254582569312204,1.9032380651766265,20.0
1683837916814,-5.198033567966,1.9010848993957103,20.0
1683837916819,-5.150751241526561,1.8979879440486052,20.0
1683837916824,-5.111141975244662,1.8958086736967792,20.0
