time (milliseconds),x,y,z
1683837920571,-10.926454493268343,1.261787675195981,20.0
1683837920576,-10.917911988982363,1.2508029890017605,20.0
1683837920581,-10.908740384823792,1.237632741621407,20.0
1683837920586,-10.897762977070942,1.2259547121180154,20.0
1683837920591,-10.897902161702904,1.2151381927456648,20.0
1683837920596,-10.888714821111154,1.2009308445441724,20.0
1683837920601,-10.876895018807707,1.1858201299441469,20.0
1683837920606,-10.864736622597606,1.1664133132473833,20.0
1683837920611,-10.863941787818606,1.145579449805553,20.0
1683837920616,-10.868852290894422,1.1163844331533315,20.0
1683837920621,-10.872280710550575,1.0879094958482085,20.0
1683837920626,-10.871146518877728,1.0581007419831185,20.0
1683837920631,-10.870223545858176,1.0284408300169645,20.0
1683837920636,-10.875736179647772,0.9950402940502899,20.0
1683837920641,-10.881021479463417,0.962980940693619,20.0
1683837920646,-10.887477409106552,0.9280669488106879,20.0
1683837920651,-10.890749063328988,0.8819748944820732,20.0
1683837920656,-10.891938856319188,0.8471692845870294,20.0
1683837920661,-10.8927743310146,0.8145755353877181,20.0
1683837920666,-10.893098042075327,0.7889351733693075,20.0
1683837920671,-10.893775756795465,0.7668845514486471,20.0
1683837920676,-10.893252243897214,0.7482163893933559,20.0
1683837920681,-10.892227698294974,0.7282645102636488,20.0
1683837920686,-10.889753903673503,0.7088868307764513,20.0
1683837920691,-10.88541530218344,0.6918798487801376,20.0
1683837920696,-10.864722947094211,0.685038186711844,20.0
1683837920701,-10.866819309509362,0.6631196751007341,20.0
1683837920706,-10.85110015433574,0.6524213411275159,20.0
1683837920711,-10.856740246155317,0.6047457688853578,20.0
1683837920716,-10.861808533282943,0.5476982127754513,20.0
1683837920721,-10.864001074523436,0.483148535791078,20.0
1683837920726,-10.849995676059478,0.43091480926870784,20.0
1683837920731,-10.852097843612707,0.36798883972003715,20.0
1683837920736,-10.847975971056043,0.3116026122374678,20.0
1683837920741,-10.842369418520526,0.259684119999818,20.0
1683837920746,-10.833229078286822,0.21656995589442868,20.0
1683837920751,-10.807357115170612,0.16338788310730243,20.0
1683837920756,-10.786383576305214,0.12325269870918704,20.0
1683837920761,-10.762659992346034,0.05995986777032191,20.0
1683837920766,-10.772687208657803,0.008995829206458823,20.0
1683837920771,-10.602777557696008,-0.1197722719607022,20.0
1683837920776,-10.194650014985164,-0.2398300109666723,20.0
1683837920781,-9.782785379485409,-0.3420879769313842,20.0
1683837920786,-9.29986851162216,-0.4856686492878448,20.0
1683837920791,-9.066775630717318,-0.6412402569442615,20.0
1683837920796,-8.889275788892759,-0.768361507683615,20.0
1683837920801,-8.880966588745395,-0.8136951654139042,20.0
1683837920806,-8.888409474446174,-0.8378898999179762,20.0
1683837920811,-8.726261399769385,-0.8820844543834516,20.0
1683837920816,-8.531338411316648,-0.9139281828073993,20.0
1683837920821,-8.404116028757484,-0.9225888683092276,20.0
1683837920826,-8.310279453991061,-0.9596238248591673,20.0
1683837920831,-8.234690408811499,-0.9997163587390738,20.0
1683837920836,-8.164371355905812,-1.0274182944341597,20.0
1683837920841,-8.114006891238791,-1.0626856382823548,20.0
1683837920846,-8.069490482308863,-1.0942699504410636,20.0
1683837920851,-8.043219930125405,-1.1275130407752907,20.0
1683837920856,-8.018592286013922,-1.1603778877816573,20.0
1683837920861,-8.054563359233617,-1.2214884528503989,20.0
1683837920866,-8.071037365913732,-1.279126292251353,20.0
1683837920871,-8.08042824756928,-1.3231890353407976,20.0
1683837920876,-8.087746850164342,-1.3690125561090651,20.0
1683837920881,-8.113250395798907,-1.4003062575158534,20.0
1683837920886,-8.128874243542116,-1.431455233487744,20.0
1683837920891,-8.131459361204882,-1.4639487578983814,20.0
1683837920896,-8.154610874892835,-1.4817669319431577,20.0
1683837920901,-8.166685073660458,-1.5024004885432705,20.0
1683837920906,-8.172458493024143,-1.525732646450776,20.0
1683837920911,-8.172767117887425,-1.5413273666346456,20.0
1683837920916,-8.168637928588371,-1.5618979131446222,20.0
1683837920921,-8.15235987370117,-1.5902781086360507,20.0
1683837920926,-8.13367946547267,-1.6191925796659636,20.0
1683837920931,-8.107104903762284,-1.6476528732796143,20.0
1683837920936,-8.079273041973172,-1.6812635222847252,20.0
1683837920941,-8.04218078964099,-1.7155597074634872,20.0
1683837920946,-7.997674667381267,-1.7515200565341087,20.0
1683837920951,-7.9494821226492505,-1.789441176216515,20.0
1683837920956,-7.893696539699802,-1.8203690756708701,20.0
1683837920961,-7.842623968880154,-1.8601396641118,20.0
1683837920966,-7.787737038178203,-1.8979860508109017,20.0
1683837920971,-7.737288044355925,-1.939430478548743,20.0
1683837920976,-7.684917520970749,-1.977947497011863,20.0
1683837920981,-7.638466724225616,-2.0185127642165406,20.0
1683837920986,-7.613115155866898,-2.0519115609477674,20.0
1683837920991,-7.592580452055486,-2.0918233004929814,20.0
1683837920996,-7.571071204449526,-2.132630429736863,20.0
1683837921001,-7.545909849749584,-2.168006308240031,20.0
1683837921006,-7.518662787513249,-2.1973922036748856,20.0
1683837921011,-7.365850262167069,-2.1680332917365157,20.0
1683837921016,-7.227486176331657,-2.1480067627501565,20.0
1683837921021,-7.112429065153391,-2.1316721423390366,20.0
1683837921026,-7.013267503455856,-2.118072047932557,20.0
1683837921031,-6.9132956581374705,-2.1031903412564663,20.0
1683837921036,-6.8357893216544685,-2.094400856374596,20.0
1683837921041,-6.76320989985372,-2.0840100093240737,20.0
1683837921046,-6.691135879360565,-2.0765206813941095,20.0
1683837921051,-6.623882227415913,-2.071393489821495,20.0
1683837921056,-6.5546749848000205,-2.0652726744032353,20.0
1683837921061,-6.494858757121834,-2.063131694629295,20.0
1683837921066,-6.429845503690897,-2.060295567334342,20.0
1683837921071,-6.363189671715947,-2.0574323113162785,20.0
1683837921076,-6.2972802716989404,-2.0553552880796726,20.0
1683837921081,-6.223447579160046,-2.052299824264172,20.0
1683837921086,-6.131291741325949,-2.0449899899636907,20.0
1683837921091,-5.930421186767493,-2.024467228919703,20.0
1683837921096,-5.78591201098477,-1.9942629045431395,20.0
1683837921101,-5.665579534635108,-1.964625753754155,20.0
1683837921106,-5.573536341761436,-1.9268911102492563,20.0
1683837921111,-5.502671290655169,-1.8865456514720738,20.0
1683837921116,-5.438317042339244,-1.8441578709170643,20.0
1683837921121,-5.376579693031784,-1.807944252609521,20.0
1683837921126,-5.31053310944336,-1.774899192396879,20.0
1683837921131,-5.251571707093356,-1.7516790988637223,20.0
1683837921136,-5.193801262598248,-1.730479130011954,20.0
1683837921141,-5.140992302352807,-1.7051687162645175,20.0
1683837921146,-5.089086237134,-1.6813021395190895,20.0
1683837921151,-5.038010461670888,-1.6615972256708214,20.0
1683837921156,-4.975898096967905,-1.6422167341533735,20.0
1683837921161,-4.9203979739732215,-1.6342511335192145,20.0
1683837921166,-4.8613914021894535,-1.6132998188359047,20.0
1683837921171,-4.806120943724578,-1.5997227130792155,20.0
1683837921176,-4.753910768298189,-1.5851936157622468,20.0
1683837921181,-4.702945406739777,-1.5764334491384675,20.0
1683837921186,-4.648977574596898,-1.5635180494635612,20.0
1683837921191,-4.591027231925126,-1.552279410705503,20.0
1683837921196,-4.53421737516491,-1.5428435696342326,20.0
1683837921201,-4.488162028667654,-1.5338335664580018,20.0
1683837921206,-4.439625862568384,-1.5243655667015221,20.0
1683837921211,-4.381737235373764,-1.518009930637464,20.0
1683837921216,-4.304954536829527,-1.5076643776956098,20.0
1683837921221,-4.257088963155844,-1.502163082033092,20.0
1683837921226,-4.196915132856242,-1.5010014804493599,20.0
1683837921231,-4.145970572001724,-1.4997649897138199,20.0
1683837921236,-4.0844212795004236,-1.498710020089096,20.0
1683837921241,-4.017811759483974,-1.4976359736996323,20.0
1683837921246,-3.909084314725117,-1.4956727493034816,20.0
1683837921251,-3.8357165755637186,-1.491467904332716,20.0
1683837921256,-3.767874323925857,-1.4850011274279238,20.0
1683837921261,-3.7042022290882763,-1.484372928712003,20.0
1683837921266,-3.6431233585368314,-1.4803717439536572,20.0
1683837921271,-3.5903490498286073,-1.4803013247900252,20.0
1683837921276,-3.5361965863746194,-1.4797739183381307,20.0
1683837921281,-3.477333441887209,-1.478890511543178,20.0
1683837921286,-3.4197787174482013,-1.4786890682106466,20.0
1683837921291,-3.365533902104984,-1.479212992477044,20.0
1683837921296,-3.304336691659333,-1.4753531933229136,20.0
1683837921301,-3.245693691936706,-1.4737436591277073,20.0
1683837921306,-3.180066437087814,-1.4729256684318248,20.0
1683837921311,-3.11358883320328,-1.472704524537465,20.0
1683837921316,-3.048281289935211,-1.4733481275330336,20.0
1683837921321,-2.9851980937261446,-1.473945867256269,20.0
1683837921326,-2.8770203851748604,-1.4740454705689294,20.0
1683837921331,-2.7850884519019052,-1.4710297876648193,20.0
1683837921336,-2.711503923344278,-1.4704623525900142,20.0
1683837921341,-2.646366020488765,-1.4702797609475524,20.0
1683837921346,-2.581145427892635,-1.4701511398675629,20.0
1683837921351,-2.517957838995897,-1.4699557370091154,20.0
1683837921356,-2.460639208147242,-1.471449598487091,20.0
1683837921361,-2.401297485515889,-1.4737084474911208,20.0
1683837921366,-2.340790035565633,-1.4759687167802555,20.0
1683837921371,-2.28383773549869,-1.4779447680638143,20.0
1683837921376,-2.2259192187208368,-1.4775901815485348,20.0
1683837921381,-2.1874861308921014,-1.4747249377655305,20.0
