time (milliseconds),x,y,z
1683837924372,-10.69197666309469,0.1674859530653785,20.0
1683837924377,-10.684855713631354,0.16621390573199876,20.0
1683837924382,-10.678403609506697,0.165171207835713,20.0
1683837924387,-10.67220718453733,0.1651047121605753,20.0
1683837924392,-10.666069769023279,0.166013101525489,20.0
1683837924397,-10.660737638225008,0.16676525716254287,20.0
1683837924402,-10.656406618796012,0.16697695341846105,20.0
1683837924407,-10.652099035119125,0.1675058577197268,20.0
1683837924412,-10.646839441164076,0.16816737888187497,20.0
1683837924417,-10.6403069286631,0.16927745576346467,20.0
1683837924422,-10.632846592151058,0.1708822839876006,20.0
1683837924427,-10.625101915097929,0.1723950500969326,20.0
1683837924432,-10.616923883397094,0.17433599362345553,20.0
1683837924437,-10.609149640188413,0.1770248104154615,20.0
1683837924442,-10.601195441431631,0.18036881892152215,20.0
1683837924447,-10.593392963841461,0.18434608629524343,20.0
1683837924452,-10.585409290921454,0.18825334433118468,20.0
1683837924457,-10.577989757258104,0.19250110018406164,20.0
1683837924462,-10.57129348101495,0.19668259311543057,20.0
1683837924467,-10.562836950658038,0.2002223436102224,20.0
1683837924472,-10.556704574881067,0.19999344135497082,20.0
1683837924477,-10.556394854444465,0.19603408659152177,20.0
1683837924482,-10.562446068713125,0.19221308555382274,20.0
1683837924487,-10.569483090148173,0.18877954982468048,20.0
1683837924492,-10.575870151495954,0.18561421926188706,20.0
1683837924497,-10.581766467506224,0.1825140828418434,20.0
1683837924502,-10.586896134240792,0.17916122133776882,20.0
1683837924507,-10.591488986106176,0.17548902231747807,20.0
1683837924512,-10.597812555172773,0.17141473175280786,20.0
1683837924517,-10.606866012243273,0.1655603651247872,20.0
1683837924522,-10.61723027593984,0.15948172402393018,20.0
1683837924527,-10.627426954955034,0.15339997350096427,20.0
1683837924532,-10.637513195630603,0.1479949437515008,20.0
1683837924537,-10.647994679820592,0.14369922406497507,20.0
1683837924542,-10.658423296887092,0.14076128033614094,20.0
1683837924547,-10.669063451710487,0.13834406484013814,20.0
1683837924552,-10.678352111893691,0.13644355719100398,20.0
1683837924557,-10.684734570966638,0.13582674040766163,20.0
1683837924562,-10.694673767100918,0.1362856987335341,20.0
1683837924567,-10.703432036957432,0.1372179619650592,20.0
1683837924572,-10.709533538048282,0.13843782152138673,20.0
1683837924577,-10.731465393480558,0.13786544613907525,20.0
1683837924582,-10.725508307442315,0.1373491077527807,20.0
1683837924587,-10.695203296840376,0.13640064684842834,20.0
1683837924592,-10.448119540665623,0.13590936066413487,20.0
1683837924597,-9.861876112193883,0.12793295840227634,20.0
1683837924602,-9.416309468281003,0.12153956004359331,20.0
1683837924607,-9.049624558619016,0.11643567225465692,20.0
1683837924612,-8.80740400795472,0.10417622762735201,20.0
1683837924617,-8.61482947777364,0.09122247700927905,20.0
1683837924622,-8.437554606954741,0.07944803154477581,20.0
1683837924627,-8.27391336343291,0.06943392305994087,20.0
1683837924632,-8.132283328565492,0.062201447624805006,20.0
1683837924637,-8.129989151378746,0.02886488878813884,20.0
1683837924642,-8.064482738543218,0.0010782345418904903,20.0
1683837924647,-8.003614751114261,-0.0245794458961373,20.0
1683837924652,-7.951268384390473,-0.05152525738415695,20.0
1683837924657,-7.882053497915847,-0.05466736317573741,20.0
1683837924662,-7.837565261847556,-0.0667628297730429,20.0
1683837924667,-7.9448947596650985,-0.0904504120626374,20.0
1683837924672,-8.02776667288062,-0.11264855568689865,20.0
1683837924677,-8.076468456653782,-0.131617545554942,20.0
1683837924682,-8.10539945616988,-0.15194872458889033,20.0
1683837924687,-8.115974249529184,-0.16704349843781197,20.0
1683837924692,-8.12496964162546,-0.18485956350864013,20.0
1683837924697,-8.120808121801112,-0.20209521054642554,20.0
1683837924702,-8.109415315683776,-0.21770401793085142,20.0
1683837924707,-8.091331294399405,-0.2347686780911695,20.0
1683837924712,-8.070533020159994,-0.2500641660250064,20.0
1683837924717,-8.055170718506643,-0.26612874533298975,20.0
1683837924722,-8.026755059947801,-0.2729171291437045,20.0
1683837924727,-7.987331507651817,-0.2758767740358366,20.0
1683837924732,-7.943441299903152,-0.2830948025395459,20.0
1683837924737,-7.897019150850988,-0.2857950812709602,20.0
1683837924742,-7.849663027818336,-0.28384521089097525,20.0
1683837924747,-7.796224478952549,-0.2830728409148237,20.0
1683837924752,-7.7438720969139565,-0.2842171641342862,20.0
1683837924757,-7.686327617757856,-0.28604305324013557,20.0
1683837924762,-7.628653449704256,-0.28782322580368935,20.0
1683837924767,-7.567354288476097,-0.28892091992763075,20.0
1683837924772,-7.49100788572112,-0.2982776149751809,20.0
1683837924777,-7.410841700422993,-0.3030283638473467,20.0
1683837924782,-7.336056143580304,-0.30933084488077583,20.0
1683837924787,-7.262058281516664,-0.31381536667475307,20.0
1683837924792,-7.213062467307685,-0.31514329334416347,20.0
1683837924797,-7.141041202725821,-0.3217718478305887,20.0
1683837924802,-7.094440294072704,-0.32516511876666043,20.0
1683837924807,-7.023598910737965,-0.3381630734234268,20.0
1683837924812,-6.978719347492188,-0.3397489539748954,20.0
1683837924817,-6.9011412677202255,-0.3495218355926985,20.0
