time (milliseconds),x,y,z
1683076323472,-13.891643741329291,0.17693929056176538,36.0
1683076323477,-13.86788654920867,0.2620082187728433,36.0
1683076323482,-13.825881253843532,0.34170000407119894,36.0
1683076323487,-13.769905363992057,0.4004201761656033,36.0
1683076323492,-13.704243830298152,0.46914132474964854,36.0
1683076323497,-13.615118628845146,0.5225122157238018,36.0
1683076323502,-13.514790977893382,0.5735660608132287,36.0
1683076323507,-13.396667406484216,0.63207450531815,36.0
1683076323512,-13.273820829376385,0.6921158402639884,36.0
1683076323517,-13.15091629767404,0.7466923746019511,36.0
1683076323522,-13.02520604468644,0.791770974019759,36.0
1683076323527,-12.909030258089327,0.8282039133030632,36.0
1683076323532,-12.79198619509824,0.8584488163740058,36.0
1683076323537,-12.677364771739363,0.8767583384576239,36.0
1683076323542,-12.572723863918023,0.8981101137829713,36.0
1683076323547,-12.472840840179789,0.9233437013503116,36.0
1683076323552,-12.375615032976235,0.9408045630609053,36.0
1683076323557,-12.28776750363751,0.965460291698234,36.0
1683076323562,-12.474041148082296,0.8762128524257049,36.0
1683076323567,-12.634385548425389,0.8083566050033649,36.0
1683076323572,-12.724003631642809,0.767197271176805,36.0
1683076323577,-12.765714989028897,0.7419011200285206,36.0
1683076323582,-12.81374585621284,0.7064813448639331,36.0
1683076323587,-12.877680725962682,0.6676579546613194,36.0
1683076323592,-12.953383845415598,0.6222073191858407,36.0
1683076323597,-13.033705092670392,0.5716975071632628,36.0
1683076323602,-13.111596451903367,0.5200490449642698,36.0
1683076323607,-13.177200792349144,0.4726405248248099,36.0
1683076323612,-13.235342632156593,0.4180357390220252,36.0
1683076323617,-13.280259767671675,0.3623326215875379,36.0
1683076323622,-13.315081114456,0.3042231983185265,36.0
1683076323627,-13.34072312905796,0.25366476481825784,36.0
1683076323632,-13.355685495098463,0.20684390932396235,36.0
1683076323637,-13.362509989021412,0.16322034314222333,36.0
1683076323642,-13.361543041143069,0.12487596904187293,36.0
1683076323647,-13.358359393254615,0.07167571962192043,36.0
1683076323652,-13.354781714319854,0.014516813940238515,36.0
1683076323657,-13.346821851484759,-0.03879798269694268,36.0
1683076323662,-13.338257980681213,-0.09433430844764801,36.0
1683076323667,-13.329263778221339,-0.1446743911402899,36.0
1683076323672,-13.320490801211003,-0.1924779657907032,36.0
1683076323677,-13.310563909132803,-0.2364612312471197,36.0
1683076323682,-13.303385312499,-0.267749770397796,36.0
1683076323687,-13.2950269218626,-0.3090937017347746,36.0
1683076323692,-13.290647109080261,-0.34044983728676903,36.0
1683076323697,-13.285052834571847,-0.38278852625302795,36.0
1683076323702,-13.279573872150978,-0.42351361354325423,36.0
1683076323707,-13.273611952524382,-0.46042560816403166,36.0
1683076323712,-13.26822015640132,-0.4960387718272845,36.0
1683076323717,-13.261161333259388,-0.532591306425259,36.0
1683076323722,-13.252686497762495,-0.5644311535623023,36.0
1683076323727,-13.244865051637426,-0.5905478557991324,36.0
1683076323732,-13.234826098779518,-0.6217073938010866,36.0
1683076323737,-13.22457048777575,-0.6437479739989422,36.0
1683076323742,-13.213163276403641,-0.6645377563488799,36.0
1683076323747,-13.200179110206083,-0.6849152957983731,36.0
1683076323752,-13.185982252885717,-0.7043881680219344,36.0
1683076323757,-13.170535166109556,-0.7238385974486663,36.0
1683076323762,-13.155680415733237,-0.7302210181456983,36.0
1683076323767,-13.141280579035538,-0.753833169222113,36.0
1683076323772,-13.108042401321049,-0.7690299898790818,36.0
1683076323777,-13.012167304427425,-0.7372241174686129,36.0
1683076323782,-12.867674743684459,-0.6909076413655282,36.0
1683076323787,-12.726828765952567,-0.656003133980867,36.0
