time (milliseconds), x, y
1684189916801, -19.78668, 0
1684189916812, -19.56732, 0
1684189916823, -19.34584, 0
1684189916835, -19.11984, 0
1684189916846, -18.8984, 0
1684189916857, -18.67796, 0
1684189916868, -18.45817, 0
1684189916879, -18.23367, 0
1684189916891, -18.00496, 0
1684189916901, -17.78866, 0
1684189916912, -17.56703, 0
1684189916923, -17.34409, 0
1684189916935, -17.12079, 0
1684189916946, -16.89715, 0
1684189916957, -16.67832, 0
1684189916968, -16.45283, 0
1684189916979, -16.22955, 0
1684189916990, -16.00703, 0
1684189917001, -15.78317, 0
1684189917013, -15.56485, 0
1684189917023, -15.34331, 0
1684189917035, -15.11954, 0
1684189917046, -14.89756, 0
1684189917057, -14.67779, 0
1684189917068, -14.45469, 0
1684189917079, -14.2307, 0
1684189917090, -14.01097, 0
1684189917101, -13.78612, 0
1684189917113, -13.56383, 0
1684189917124, -13.34465, 0
1684189917135, -13.12003, 0
1684189917146, -12.89747, 0
1684189917157, -12.677, 0
1684189917169, -12.45257, 0
1684189917180, -12.23033, 0
1684189917191, -12.00905, 0
1684189917202, -11.78738, 0
1684189917213, -11.56433, 0
1684189917224, -11.34363, 0
1684189917235, -11.1192, 0
1684189917246, -10.89704, 0
1684189917257, -10.67525, 0
1684189917269, -10.45323, 0
1684189917280, -10.23048, 0
1684189917291, -10.00499, 0
1684189917302, -9.782893, 0
1684189917313, -9.562831, 0
1684189917324, -9.341027, 0
1684189917335, -9.118571, 0
1684189917346, -8.896505, 0
1684189917357, -8.674399, 0
1684189917369, -8.450897, 0
1684189917380, -8.230909, 0
1684189917391, -8.009059, 0
1684189917402, -7.788675, 0
1684189917413, -7.565181, 0
1684189917424, -7.344057, 0
1684189917435, -7.120008, 0
1684189917446, -6.89595, 0
1684189917457, -6.6778, 0
1684189917468, -6.455796, 0
1684189917479, -6.232378, 0
1684189917491, -6.008686, 0
1684189917502, -5.783172, 0
1684189917513, -5.56167, 0
1684189917524, -5.343042, 0
1684189917535, -5.118381, 0
1684189917546, -4.895967, 0
1684189917557, -4.675614, 0
1684189917569, -4.451612, 0
1684189917579, -4.230478, 0
1684189917593, -4.006198, 0
1684189917602, -3.784112, 0
1684189917613, -3.5712, 0
1684189917623, -3.350588, 0
1684189917635, -3.125702, 0
1684189917646, -2.905862, 0
1684189917657, -2.681554, 0
1684189917668, -2.455486, 0
1684189917679, -2.237328, 0
1684189917690, -2.016478, 0
1684189917701, -1.793256, 0
1684189917713, -1.571714, 0
1684189917724, -1.344926, 0
1684189917735, -1.12013, 0
1684189917746, -0.8974383, 0
1684189917757, -0.6770403, 0
1684189917768, -0.4543323, 0
1684189917779, -0.2321903, 0
1684189917791, -0.008926272, 0
1684189917802, 0.2127337, 0
1684189917813, 0.4381577, 0
1684189917824, 0.6570978, 0
1684189917835, 0.8800758, 0
1684189917846, 1.10448, 0
1684189917857, 1.325768, 0
1684189917869, 1.548838, 0
1684189917879, 1.77059, 0
1684189917891, 1.991982, 0
1684189917902, 2.214678, 0
1684189917913, 2.436766, 0
1684189917924, 2.656224, 0
1684189917935, 2.879818, 0
1684189917946, 3.104002, 0
1684189917957, 3.326214, 0
1684189917968, 3.54708, 0
1684189917979, 3.768238, 0
1684189917991, 3.990348, 0
1684189918002, 4.214024, 0
1684189918013, 4.436272, 0
1684189918024, 4.657222, 0
1684189918035, 4.88109, 0
1684189918046, 5.104978, 0
1684189918057, 5.329106, 0
1684189918069, 5.54956, 0
1684189918079, 5.767928, 0
1684189918091, 5.989712, 0
1684189918101, 6.20924, 0
1684189918113, 6.43392, 0
1684189918124, 6.654705, 0
1684189918135, 6.874627, 0
1684189918146, 7.099359, 0
1684189918157, 7.320872, 0
1684189918169, 7.548626, 0
1684189918179, 7.767118, 0
1684189918191, 7.989626, 0
1684189918201, 8.209453, 0
1684189918213, 8.435201, 0
1684189918224, 8.656199, 0
1684189918235, 8.877701, 0
1684189918246, 9.100487, 0
1684189918257, 9.321677, 0
1684189918268, 9.543429, 0
1684189918279, 9.763497, 0
1684189918290, 9.985946, 0
1684189918301, 10.20956, 0
1684189918313, 10.43225, 0
1684189918324, 10.65378, 0
1684189918335, 10.87521, 0
1684189918346, 11.09885, 0
1684189918357, 11.31863, 0
1684189918368, 11.54666, 0
1684189918379, 11.7681, 0
1684189918390, 11.98845, 0
1684189918401, 12.21183, 0
1684189918413, 12.43464, 0
1684189918424, 12.43464, -0.220056
1684189918435, 12.43464, -0.441894
1684189918446, 12.43464, -0.665288
1684189918457, 12.43464, -0.88579
1684189918468, 12.43464, -1.11012
1684189918479, 12.43464, -1.331418
1684189918490, 12.43464, -1.55474
1684189918502, 12.43464, -1.78024
1684189918513, 12.43464, -2.00001
1684189918524, 12.43464, -2.221954
1684189918535, 12.43464, -2.443654
1684189918546, 12.43464, -2.668684
1684189918557, 12.43464, -2.887852
1684189918568, 12.43464, -3.109948
1684189918579, 12.43464, -3.330792
1684189918590, 12.43464, -3.553882
1684189918601, 12.43464, -3.776348
1684189918613, 12.43464, -3.99927
1684189918624, 12.43464, -4.222876
1684189918635, 12.43464, -4.441632
1684189918646, 12.43464, -4.664872
1684189918657, 12.43464, -4.88679
1684189918668, 12.43464, -5.11039
1684189918679, 12.43464, -5.335
1684189918691, 12.43464, -5.556186
1684189918701, 12.43464, -5.777378
1684189918713, 12.43464, -6.002356
1684189918724, 12.43464, -6.22054
1684189918735, 12.43464, -6.440556
1684189918746, 12.43464, -6.664644
1684189918757, 12.43464, -6.886358
1684189918768, 12.43464, -7.110926
1684189918779, 12.43464, -7.329886
1684189918790, 12.43464, -7.551484
1684189918801, 12.43464, -7.776814
1684189918813, 12.43464, -7.998488
1684189918823, 12.43464, -8.218154
1684189918835, 12.43464, -8.444066
1684189918846, 12.43464, -8.667506
1684189918857, 12.43464, -8.8865
1684189918868, 12.43464, -9.109467
1684189918879, 12.43464, -9.33162
1684189918890, 12.43464, -9.553218
1684189918901, 12.43464, -9.775864
1684189918913, 12.43464, -10.00025
1684189918924, 12.43464, -10.22099
1684189918935, 12.43464, -10.44242
1684189918946, 12.43464, -10.66488
1684189918957, 12.43464, -10.88554
1684189918968, 12.43464, -11.11106
1684189918979, 12.43464, -11.33191
1684189918990, 12.43464, -11.55253
1684189919001, 12.43464, -11.77648
1684189919013, 12.43464, -11.99821
1684189919023, 12.43464, -12.21946
1684189919035, 12.43464, -12.44136
1684189919046, 12.43464, -12.66394
1684189919057, 12.43464, -12.88445
1684189919070, 12.43464, -13.14309
1684189919079, 12.43464, -13.33013
1684189919090, 12.43464, -13.55066
1684189919101, 12.43464, -13.77318
1684189919113, 12.43464, -13.9982
1684189919123, 12.43464, -14.21791
1684189919135, 12.43464, -14.43817
1684189919146, 12.43464, -14.66243
1684189919157, 12.43464, -14.88221
1684189919168, 12.43464, -15.1088
1684189919179, 12.43464, -15.3301
1684189919190, 12.43464, -15.55095
1684189919201, 12.43464, -15.77869
1684189919213, 12.43464, -15.99916
1684189919224, 12.43464, -16.22057
1684189919235, 12.43464, -16.44215
1684189919246, 12.43464, -16.6655
1684189919257, 12.43464, -16.8848
1684189919268, 12.43464, -17.10901
1684189919279, 12.43464, -17.33148
1684189919290, 12.43464, -17.55066
1684189919301, 12.43464, -17.77542
1684189919313, 12.43464, -18.00067
1684189919324, 12.43464, -18.22062
1684189919335, 12.43464, -18.4438
1684189919346, 12.43464, -18.66563
1684189919357, 12.43464, -18.88835
1684189919368, 12.43464, -19.11285
1684189919379, 12.43464, -19.33254
1684189919390, 12.43464, -19.55408
1684189919401, 12.43464, -19.78056
1684189919413, 12.43464, -20.00252
1684189919424, 12.43464, -20.22222
1684189919435, 12.43464, -20.44672
1684189919446, 12.43464, -20.66909
1684189919457, 12.43464, -20.88669
1684189919468, 12.43464, -21.11101
1684189919479, 12.43464, -21.33329
1684189919490, 12.43464, -21.55222
1684189919501, 12.43464, -21.77714
1684189919513, 12.43464, -22.00025
1684189919524, 12.43464, -22.22161
1684189919535, 12.43464, -22.445
1684189919546, 12.43464, -22.66653
1684189919557, 12.43464, -22.88601
1684189919568, 12.43464, -23.11129
1684189919579, 12.43464, -23.33263
1684189919590, 12.43464, -23.55582
1684189919601, 12.43464, -23.77772
1684189919613, 12.43464, -24.00226
1684189919624, 12.43464, -24.22273
1684189919635, 12.43464, -24.44382
1684189919646, 12.43464, -24.66551
1684189919657, 12.43464
