time (milliseconds), x, y
1684189902936, -19.78848, 0
1684189902947, -19.56964, 0
1684189902957, -19.35017, 0
1684189902969, -19.12628, 0
1684189902980, -18.90481, 0
1684189902991, -18.68338, 0
1684189903002, -18.45295, 0
1684189903013, -18.23481, 0
1684189903024, -18.01745, 0
1684189903036, -17.79075, 0
1684189903047, -17.56859, 0
1684189903058, -17.34763, 0
1684189903069, -17.12663, 0
1684189903080, -16.90395, 0
1684189903091, -16.68337, 0
1684189903102, -16.45928, 0
1684189903113, -16.23643, 0
1684189903124, -16.01622, 0
1684189903135, -15.79549, 0
1684189903146, -15.57105, 0
1684189903157, -15.34928, 0
1684189903169, -15.12275, 0
1684189903180, -14.90041, 0
1684189903191, -14.67974, 0
1684189903202, -14.4572, 0
1684189903213, -14.23428, 0
1684189903224, -14.01445, 0
1684189903235, -13.79288, 0
1684189903247, -13.5682, 0
1684189903258, -13.34712, 0
1684189903269, -13.12545, 0
1684189903280, -12.90217, 0
1684189903291, -12.68281, 0
1684189903302, -12.45906, 0
1684189903313, -12.23586, 0
1684189903324, -12.01756, 0
1684189903335, -11.79339, 0
1684189903346, -11.56958, 0
1684189903357, -11.34795, 0
1684189903369, -11.12624, 0
1684189903380, -10.90306, 0
1684189903391, -10.67676, 0
1684189903402, -10.4561, 0
1684189903413, -10.23328, 0
1684189903424, -10.01564, 0
1684189903435, -9.789812, 0
1684189903447, -9.568204, 0
1684189903457, -9.347628, 0
1684189903469, -9.121668, 0
1684189903480, -8.90279, 0
1684189903491, -8.681968, 0
1684189903502, -8.459322, 0
1684189903513, -8.234738, 0
1684189903524, -8.015976, 0
1684189903535, -7.79188, 0
1684189903547, -7.56819, 0
1684189903557, -7.347862, 0
1684189903569, -7.126416, 0
1684189903580, -6.902624, 0
1684189903591, -6.680892, 0
1684189903602, -6.457754, 0
1684189903613, -6.234178, 0
1684189903624, -6.014116, 0
1684189903635, -5.789472, 0
1684189903647, -5.56681, 0
1684189903660, -5.3447, 0
1684189903669, -5.119617, 0
1684189903679, -4.906321, 0
1684189903691, -4.685978, 0
1684189903702, -4.463126, 0
1684189903713, -4.241036, 0
1684189903724, -4.020742, 0
1684189903735, -3.79911, 0
1684189903746, -3.574724, 0
1684189903757, -3.354226, 0
1684189903768, -3.132612, 0
1684189903779, -2.907262, 0
1684189903791, -2.680272, 0
1684189903802, -2.45723, 0
1684189903813, -2.232064, 0
1684189903824, -2.013396, 0
1684189903835, -1.792258, 0
1684189903846, -1.568612, 0
1684189903857, -1.347008, 0
1684189903869, -1.124314, 0
1684189903880, -0.9036902, 0
1684189903891, -0.6799322, 0
1684189903902, -0.4580082, 0
1684189903913, -0.2343802, 0
1684189903924, -0.01347223, 0
1684189903935, 0.2087238, 0
1684189903947, 0.4332738, 0
1684189903957, 0.6541578, 0
1684189903969, 0.8776238, 0
1684189903980, 1.09972, 0
1684189903991, 1.319078, 0
1684189904002, 1.544316, 0
1684189904013, 1.765234, 0
1684189904024, 1.988064, 0
1684189904035, 2.210924, 0
1684189904047, 2.433734, 0
1684189904058, 2.656614, 0
1684189904069, 2.880798, 0
1684189904080, 3.097098, 0
1684189904091, 3.319308, 0
1684189904102, 3.54126, 0
1684189904113, 3.766334, 0
1684189904124, 3.986008, 0
1684189904135, 4.209588, 0
1684189904146, 4.431156, 0
1684189904157, 4.651597, 0
1684189904169, 4.878479, 0
1684189904179, 5.095856, 0
1684189904191, 5.318812, 0
1684189904202, 5.54283, 0
1684189904213, 5.764408, 0
1684189904224, 5.986742, 0
1684189904235, 6.208282, 0
1684189904246, 6.431174, 0
1684189904257, 6.652082, 0
1684189904268, 6.873598, 0
1684189904279, 7.096178, 0
1684189904291, 7.3194, 0
1684189904302, 7.54339, 0
1684189904313, 7.764594, 0
1684189904324, 7.985785, 0
1684189904335, 8.211251, 0
1684189904347, 8.434276, 0
1684189904357, 8.652065, 0
1684189904369, 8.875527, 0
1684189904380, 9.097887, 0
1684189904391, 9.319847, 0
1684189904402, 9.543539, 0
1684189904413, 9.765529, 0
1684189904424, 9.986858, 0
1684189904435, 10.20749, 0
1684189904447, 10.43425, 0
1684189904457, 10.6536, 0
1684189904469, 10.87725, 0
1684189904480, 11.10027, 0
1684189904491, 11.32109, 0
1684189904502, 11.54379, 0
1684189904513, 11.7633, 0
1684189904524, 11.98531, 0
1684189904535, 12.20726, 0
1684189904546, 12.43026, 0
1684189904557, 12.65248, 0
1684189904569, 12.87491, 0
1684189904579, 13.0961, 0
1684189904591, 13.318, 0
1684189904602, 13.54005, 0
1684189904613, 13.76555, 0
1684189904624, 13.98733, 0
1684189904635, 14.20931, 0
1684189904646, 14.43215, 0
1684189904657, 14.65448, 0
1684189904669, 14.87602, 0
1684189904680, 14.87602, 0.22445
1684189904691, 14.87602, 0.444738
1684189904702, 14.87602, 0.6688761
1684189904713, 14.87602, 0.889796
1684189904724, 14.87602, 1.10971
1684189904735, 14.87602, 1.333106
1684189904746, 14.87602, 1.5562
1684189904758, 14.87602, 1.780644
1684189904769, 14.87602, 2.000722
1684189904780, 14.87602, 2.222742
1684189904791, 14.87602, 2.443232
1684189904802, 14.87602, 2.66648
1684189904813, 14.87602, 2.890538
1684189904824, 14.87602, 3.108638
1684189904835, 14.87602, 3.334232
1684189904846, 14.87602, 3.557052
1684189904857, 14.87602, 3.78128
1684189904869, 14.87602, 4.001098
1684189904880, 14.87602, 4.22266
1684189904891, 14.87602, 4.442108
1684189904902, 14.87602, 4.66456
1684189904913, 14.87602, 4.888666
1684189904924, 14.87602, 5.10979
1684189904935, 14.87602, 5.33375
1684189904946, 14.87602, 5.555324
1684189904957, 14.87602, 5.776651
1684189904968, 14.87602, 5.998555
1684189904979, 14.87602, 6.219961
1684189904991, 14.87602, 6.442305
1684189905002, 14.87602, 6.667465
1684189905013, 14.87602, 6.891043
1684189905024, 14.87602, 7.110211
1684189905035, 14.87602, 7.333265
1684189905046, 14.87602, 7.555019
1684189905057, 14.87602, 7.775811
1684189905069, 14.87602, 8.00046
1684189905080, 14.87602, 8.226359
1684189905091, 14.87602, 8.447003
1684189905102, 14.87602, 8.667033
1684189905113, 14.87602, 8.891199
1684189905124, 14.87602, 9.111449
1684189905135, 14.87602, 9.330915
1684189905146, 14.87602, 9.554673
1684189905157, 14.87602, 9.776309
1684189905169, 14.87602, 10.00198
1684189905179, 14.87602, 10.22074
1684189905191, 14.87602, 10.44242
1684189905202, 14.87602, 10.6666
1684189905213, 14.87602, 10.88699
1684189905226, 14.87602, 11.15063
1684189905235, 14.87602, 11.33554
1684189905246, 14.87602, 11.55011
1684189905257, 14.87602, 11.76976
1684189905268, 14.87602, 11.99538
1684189905279, 14.87602, 12.2191
1684189905290, 14.87602, 12.43653
1684189905301, 14.87602, 12.65983
1684189905313, 14.87602, 12.88196
1684189905324, 14.87602, 13.10565
1684189905335, 14.87602, 13.3256
1684189905346, 14.87602, 13.54786
1684189905357, 14.87602, 13.77891
1684189905368, 14.87602, 14.00034
1684189905379, 14.87602, 14.22198
1684189905391, 14.87602, 14.44665
1684189905402, 14.87602, 14.66881
1684189905413, 14.87602, 14.8907
1684189905424, 14.87602, 15.11297
1684189905435, 14.87602, 15.33576
1684189905446, 14.87602, 15.55727
1684189905457, 14.87602, 15.77948
1684189905468, 14.87602, 16.00046
1684189905479, 14.87602, 16.22266
1684189905490, 14.87602, 16.44187
1684189905502, 14.87602, 16.66885
1684189905513, 14.87602, 16.89047
1684189905524, 14.87602, 17.11002
1684189905535, 14.87602, 17.3328
1684189905546, 14.87602, 17.5575
1684189905557, 14.87602, 17.77887
1684189905568, 14.87602, 18.00006
1684189905579, 14.87602, 18.22272
1684189905591, 14.87602, 18.44468
1684189905602, 14.87602, 18.66969
1684189905613, 14.87602, 18.8926
1684189905624, 14.87602, 19.10995
1684189905635, 14.87602, 19.3323
1684189905646, 14.87602, 19.55573
1684189905657, 14.87602, 19.77559
1684189905668, 14.87602, 20.00117
1684189905679, 14.87602, 20.2225
1684189905690, 14.87602, 20.44073
