time (milliseconds), x, y
1684189913035, -19.78553, 0
1684189913046, -19.56329, 0
1684189913057, -19.34319, 0
1684189913068, -19.12064, 0
1684189913079, -18.8978, 0
1684189913090, -18.67776, 0
1684189913101, -18.45501, 0
1684189913114, -18.23288, 0
1684189913124, -18.01228, 0
1684189913135, -17.79264, 0
1684189913146, -17.55899, 0
1684189913157, -17.34827, 0
1684189913168, -17.12143, 0
1684189913179, -16.90287, 0
1684189913190, -16.68284, 0
1684189913201, -16.45713, 0
1684189913212, -16.23667, 0
1684189913223, -16.01336, 0
1684189913235, -15.79137, 0
1684189913246, -15.56517, 0
1684189913257, -15.34313, 0
1684189913269, -15.1142, 0
1684189913279, -14.8951, 0
1684189913290, -14.67867, 0
1684189913301, -14.45329, 0
1684189913313, -14.23147, 0
1684189913324, -14.01094, 0
1684189913335, -13.78655, 0
1684189913346, -13.56465, 0
1684189913357, -13.34187, 0
1684189913368, -13.11746, 0
1684189913379, -12.89842, 0
1684189913390, -12.67719, 0
1684189913401, -12.45245, 0
1684189913413, -12.22877, 0
1684189913424, -12.00694, 0
1684189913435, -11.78459, 0
1684189913446, -11.56129, 0
1684189913457, -11.34326, 0
1684189913468, -11.11666, 0
1684189913479, -10.89621, 0
1684189913490, -10.67617, 0
1684189913502, -10.44962, 0
1684189913513, -10.2289, 0
1684189913524, -10.00512, 0
1684189913535, -9.785131, 0
1684189913546, -9.562143, 0
1684189913557, -9.34067, 0
1684189913568, -9.120152, 0
1684189913579, -8.895809, 0
1684189913591, -8.673293, 0
1684189913601, -8.452491, 0
1684189913613, -8.229776, 0
1684189913624, -8.008208, 0
1684189913635, -7.784992, 0
1684189913646, -7.563566, 0
1684189913657, -7.343018, 0
1684189913669, -7.113934, 0
1684189913679, -6.893452, 0
1684189913690, -6.674938, 0
1684189913701, -6.453202, 0
1684189913713, -6.231164, 0
1684189913724, -6.008345, 0
1684189913735, -5.785453, 0
1684189913746, -5.560827, 0
1684189913757, -5.339851, 0
1684189913768, -5.116915, 0
1684189913779, -4.893483, 0
1684189913790, -4.674907, 0
1684189913801, -4.453205, 0
1684189913813, -4.231725, 0
1684189913823, -4.009803, 0
1684189913835, -3.787375, 0
1684189913846, -3.564473, 0
1684189913857, -3.342745, 0
1684189913868, -3.118595, 0
1684189913879, -2.896773, 0
1684189913890, -2.675057, 0
1684189913901, -2.451157, 0
1684189913913, -2.231107, 0
1684189913924, -2.008024, 0
1684189913935, -1.785408, 0
1684189913946, -1.561298, 0
1684189913957, -1.342036, 0
1684189913968, -1.117877, 0
1684189913979, -0.8937705, 0
1684189913990, -0.6746125, 0
1684189914001, -0.4536565, 0
1684189914013, -0.2297325, 0
1684189914024, -0.008260533, 0
1684189914035, 0.2155855, 0
1684189914046, 0.4386255, 0
1684189914057, 0.6580315, 0
1684189914068, 0.8808495, 0
1684189914079, 1.107594, 0
1684189914090, 1.326064, 0
1684189914101, 1.54854, 0
1684189914113, 1.7715, 0
1684189914124, 1.992628, 0
1684189914135, 2.215411, 0
1684189914146, 2.439708, 0
1684189914157, 2.658679, 0
1684189914168, 2.884151, 0
1684189914179, 3.105685, 0
1684189914190, 3.324869, 0
1684189914201, 3.547989, 0
1684189914213, 3.769503, 0
1684189914223, 3.990593, 0
1684189914235, 4.21597, 0
1684189914246, 4.435524, 0
1684189914257, 4.661531, 0
1684189914268, 4.881147, 0
1684189914280, 5.104821, 0
1684189914291, 5.327989, 0
1684189914302, 5.548479, 0
1684189914313, 5.769435, 0
1684189914324, 5.989907, 0
1684189914335, 6.213345, 0
1684189914346, 6.435275, 0
1684189914357, 6.655932, 0
