time (milliseconds), x, y
1684189889535, -19.78182, 0
1684189889546, -19.55767, 0
1684189889557, -19.33859, 0
1684189889568, -19.11668, 0
1684189889579, -18.89657, 0
1684189889590, -18.67617, 0
1684189889601, -18.45136, 0
1684189889613, -18.2253, 0
1684189889624, -18.00588, 0
1684189889635, -17.78299, 0
1684189889646, -17.55772, 0
1684189889657, -17.32834, 0
1684189889669, -17.11142, 0
1684189889679, -16.89245, 0
1684189889690, -16.6708, 0
1684189889701, -16.44891, 0
1684189889713, -16.22649, 0
1684189889724, -16.00499, 0
1684189889735, -15.77933, 0
1684189889746, -15.55917, 0
1684189889757, -15.33749, 0
1684189889768, -15.12234, 0
1684189889779, -14.90198, 0
1684189889790, -14.67988, 0
1684189889801, -14.455, 0
1684189889812, -14.23258, 0
1684189889823, -14.01017, 0
1684189889834, -13.79122, 0
1684189889846, -13.56653, 0
1684189889857, -13.34283, 0
1684189889868, -13.12156, 0
1684189889879, -12.88955, 0
1684189889891, -12.66788, 0
1684189889902, -12.44452, 0
1684189889913, -12.22049, 0
1684189889924, -12.0029, 0
1684189889935, -11.77866, 0
1684189889946, -11.55315, 0
1684189889957, -11.33401, 0
1684189889968, -11.11224, 0
1684189889979, -10.89166, 0
1684189889990, -10.67073, 0
1684189890002, -10.44646, 0
1684189890013, -10.22208, 0
1684189890024, -10.003, 0
1684189890035, -9.78088, 0
1684189890046, -9.557492, 0
1684189890057, -9.33449, 0
1684189890068, -9.113342, 0
1684189890079, -8.890184, 0
1684189890091, -8.664544, 0
1684189890102, -8.442938, 0
1684189890113, -8.21916, 0
1684189890124, -8.00153, 0
1684189890135, -7.778604, 0
1684189890146, -7.55343, 0
1684189890157, -7.333799, 0
1684189890169, -7.107741, 0
1684189890179, -6.887834, 0
1684189890191, -6.66656, 0
1684189890202, -6.443655, 0
1684189890213, -6.221097, 0
1684189890224, -6.001125, 0
1684189890235, -5.778839, 0
1684189890246, -5.553791, 0
1684189890257, -5.333301, 0
1684189890268, -5.111555, 0
1684189890279, -4.888495, 0
1684189890291, -4.667409, 0
1684189890302, -4.443795, 0
1684189890313, -4.221943, 0
1684189890324, -3.998735, 0
1684189890335, -3.777053, 0
1684189890346, -3.550765, 0
1684189890357, -3.331375, 0
1684189890369, -3.106487, 0
1684189890379, -2.887423, 0
1684189890390, -2.668485, 0
1684189890402, -2.443583, 0
1684189890413, -2.220037, 0
1684189890424, -1.999919, 0
1684189890435, -1.776743, 0
1684189890446, -1.551999, 0
1684189890457, -1.332899, 0
1684189890468, -1.108769, 0
1684189890479, -0.8885207, 0
1684189890491, -0.6653367, 0
1684189890502, -0.4391927, 0
1684189890513, -0.2178207, 0
1684189890524, 0.003285289, 0
1684189890535, 0.2256293, 0
1684189890546, 0.4499333, 0
1684189890557, 0.6704153, 0
1684189890569, 0.8930593, 0
1684189890580, 1.116599, 0
1684189890591, 1.337243, 0
1684189890602, 1.562281, 0
1684189890613, 1.784725, 0
1684189890624, 2.004539, 0
1684189890635, 2.227615, 0
1684189890646, 2.451683, 0
1684189890657, 2.669637, 0
1684189890669, 2.893487, 0
1684189890680, 3.117829, 0
1684189890691, 3.339983, 0
1684189890702, 3.559321, 0
1684189890713, 3.782887, 0
1684189890724, 4.005981, 0
1684189890735, 4.226098, 0
1684189890746, 4.447031, 0
1684189890757, 4.673778, 0
1684189890769, 4.894445, 0
1684189890780, 5.116263, 0
1684189890791, 5.338071, 0
1684189890802, 5.563573, 0
1684189890813, 5.788819, 0
1684189890824, 6.005653, 0
1684189890835, 6.227151, 0
1684189890846, 6.451123, 0
1684189890857, 6.672957, 0
1684189890869, 6.893663, 0
1684189890879, 7.115674, 0
1684189890891, 7.338674, 0
1684189890902, 7.560826, 0
1684189890913, 7.785804, 0
1684189890924, 8.004534, 0
1684189890935, 8.23153, 0
1684189890947, 8.454622, 0
1684189890957, 8.674196, 0
1684189890969, 8.898752, 0
1684189890980, 9.120337, 0
1684189890991, 9.33994, 0
1684189891002, 9.563256, 0
1684189891013, 9.788013, 0
1684189891024, 10.0067, 0
1684189891035, 10.0067, 0.225418
1684189891047, 10.0067, 0.44793
1684189891057, 10.0067, 0.66761
1684189891069, 10.0067, 0.891634
1684189891080, 10.0067, 1.113228
1684189891091, 10.0067, 1.334142
1684189891102, 10.0067, 1.557132
1684189891113, 10.0067, 1.782988
1684189891124, 10.0067, 2.002114
1684189891135, 10.0067, 2.221518
1684189891146, 10.0067, 2.447346
1684189891157, 10.0067, 2.668682
1684189891169, 10.0067, 2.89531
1684189891180, 10.0067, 3.112818
1684189891191, 10.0067, 3.333946
1684189891202, 10.0067, 3.555556
1684189891213, 10.0067, 3.775852
1684189891224, 10.0067, 3.999364
1684189891235, 10.0067, 4.219336
1684189891246, 10.0067, 4.445678
1684189891257, 10.0067, 4.664452
1684189891268, 10.0067, 4.883346
