time (milliseconds), x, y
1684189899724, -19.79688, 0
1684189899735, -19.57601, 0
1684189899747, -19.34712, 0
1684189899757, -19.127, 0
1684189899769, -18.90609, 0
1684189899779, -18.68985, 0
1684189899791, -18.46476, 0
1684189899802, -18.23696, 0
1684189899813, -18.00959, 0
1684189899824, -17.80291, 0
1684189899835, -17.58404, 0
1684189899846, -17.35188, 0
1684189899857, -17.13812, 0
1684189899868, -16.92035, 0
1684189899879, -16.68962, 0
1684189899890, -16.46844, 0
1684189899902, -16.23792, 0
1684189899913, -16.02009, 0
1684189899923, -15.80575, 0
1684189899935, -15.57957, 0
1684189899946, -15.35633, 0
1684189899957, -15.14002, 0
1684189899968, -14.91144, 0
1684189899979, -14.69342, 0
1684189899990, -14.46755, 0
1684189900001, -14.2474, 0
1684189900012, -14.02693, 0
1684189900023, -13.805, 0
1684189900035, -13.58052, 0
1684189900046, -13.3561, 0
1684189900057, -13.12954, 0
1684189900068, -12.90758, 0
1684189900080, -12.68727, 0
1684189900091, -12.46636, 0
1684189900102, -12.24404, 0
1684189900113, -12.02415, 0
1684189900124, -11.80216, 0
1684189900135, -11.57698, 0
1684189900147, -11.35361, 0
1684189900157, -11.13409, 0
1684189900169, -10.90937, 0
1684189900180, -10.68503, 0
1684189900191, -10.46655, 0
1684189900202, -10.24447, 0
1684189900213, -10.02086, 0
1684189900224, -9.802661, 0
1684189900235, -9.578071, 0
1684189900246, -9.355987, 0
1684189900258, -9.127544, 0
1684189900269, -8.907754, 0
1684189900280, -8.684568, 0
1684189900291, -8.467074, 0
1684189900302, -8.245355, 0
1684189900313, -8.023841, 0
1684189900324, -7.800797, 0
1684189900335, -7.576235, 0
1684189900346, -7.354379, 0
1684189900357, -7.134375, 0
1684189900369, -6.911725, 0
1684189900380, -6.688649, 0
1684189900391, -6.466009, 0
1684189900402, -6.241714, 0
1684189900413, -6.019622, 0
1684189900424, -5.793561, 0
1684189900436, -5.566679, 0
1684189900447, -5.348833, 0
1684189900457, -5.135969, 0
1684189900469, -4.911517, 0
1684189900480, -4.679911, 0
1684189900491, -4.463015, 0
1684189900504, -4.240398, 0
1684189900513, -4.021121, 0
1684189900524, -3.806278, 0
1684189900536, -3.572391, 0
1684189900547, -3.347537, 0
1684189900558, -3.132061, 0
1684189900569, -2.908699, 0
1684189900580, -2.688745, 0
1684189900590, -2.479424, 0
1684189900601, -2.256702, 0
1684189900613, -2.028516, 0
1684189900624, -1.80966, 0
1684189900635, -1.593098, 0
1684189900646, -1.360526, 0
1684189900657, -1.137262, 0
1684189900668, -0.9249904, 0
1684189900679, -0.6981604, 0
1684189900690, -0.4801183, 0
1684189900701, -0.2572143, 0
1684189900713, -0.03267834, 0
1684189900724, 0.1944297, 0
1684189900735, 0.4222597, 0
1684189900746, 0.6408396, 0
1684189900757, 0.8514177, 0
1684189900768, 1.074892, 0
1684189900779, 1.29589, 0
1684189900790, 1.519256, 0
1684189900801, 1.744122, 0
1684189900812, 1.963858, 0
