time (milliseconds), x, y
1684189906602, -19.78583, 0
1684189906613, -19.5644, 0
1684189906624, -19.34454, 0
1684189906635, -19.12028, 0
1684189906646, -18.8966, 0
1684189906657, -18.67718, 0
1684189906668, -18.4542, 0
1684189906680, -18.22772, 0
1684189906691, -18.01023, 0
1684189906702, -17.78093, 0
1684189906713, -17.56494, 0
1684189906724, -17.33982, 0
1684189906735, -17.11698, 0
1684189906746, -16.89597, 0
1684189906758, -16.66644, 0
1684189906769, -16.44578, 0
1684189906780, -16.22843, 0
1684189906791, -16.00954, 0
1684189906802, -15.78789, 0
1684189906813, -15.56473, 0
1684189906824, -15.34293, 0
1684189906835, -15.11891, 0
1684189906846, -14.89809, 0
1684189906857, -14.6776, 0
1684189906868, -14.45374, 0
1684189906881, -14.19239, 0
1684189906891, -14.00917, 0
1684189906901, -13.79114, 0
1684189906913, -13.56714, 0
1684189906924, -13.34687, 0
1684189906935, -13.12345, 0
1684189906946, -12.90356, 0
1684189906957, -12.68246, 0
1684189906968, -12.45924, 0
1684189906979, -12.23417, 0
1684189906990, -12.01444, 0
1684189907001, -11.79275, 0
1684189907013, -11.56253, 0
1684189907024, -11.34127, 0
1684189907035, -11.11784, 0
1684189907046, -10.89683, 0
1684189907057, -10.67455, 0
1684189907068, -10.45209, 0
1684189907080, -10.22703, 0
1684189907091, -10.00759, 0
1684189907102, -9.784975, 0
1684189907113, -9.559913, 0
1684189907124, -9.337061, 0
1684189907135, -9.114967, 0
1684189907146, -8.894398, 0
1684189907157, -8.675079, 0
1684189907169, -8.44825, 0
1684189907180, -8.227498, 0
1684189907191, -8.007977, 0
1684189907202, -7.784891, 0
1684189907213, -7.563687, 0
1684189907224, -7.343495, 0
1684189907235, -7.120631, 0
1684189907246, -6.898453, 0
1684189907257, -6.678249, 0
1684189907268, -6.453063, 0
1684189907279, -6.229843, 0
1684189907291, -6.010561, 0
1684189907302, -5.786641, 0
1684189907313, -5.562763, 0
1684189907324, -5.343135, 0
1684189907335, -5.117447, 0
1684189907346, -4.893637, 0
1684189907357, -4.674349, 0
1684189907368, -4.452377, 0
1684189907380, -4.228647, 0
1684189907391, -4.006969, 0
1684189907402, -3.783567, 0
1684189907413, -3.563066, 0
1684189907424, -3.338037, 0
1684189907435, -3.118546, 0
1684189907446, -2.892891, 0
1684189907457, -2.672607, 0
1684189907469, -2.448759, 0
1684189907479, -2.230155, 0
1684189907491, -2.009947, 0
1684189907502, -1.785189, 0
1684189907513, -1.564237, 0
1684189907524, -1.342681, 0
1684189907535, -1.122245, 0
1684189907546, -0.8989313, 0
1684189907557, -0.6755273, 0
1684189907568, -0.4530513, 0
1684189907579, -0.2298813, 0
1684189907591, -0.004787341, 0
1684189907602, 0.2172147, 0
1684189907613, 0.4423187, 0
1684189907624, 0.6617666, 0
1684189907635, 0.8832706, 0
1684189907646, 1.104435, 0
1684189907657, 1.328597, 0
1684189907669, 1.553759, 0
1684189907680, 1.772199, 0
1684189907691, 1.990807, 0
1684189907702, 2.214693, 0
1684189907713, 2.436695, 0
1684189907724, 2.659321, 0
1684189907735, 2.881871, 0
1684189907746, 3.104491, 0
1684189907758, 3.333769, 0
1684189907769, 3.562601, 0
1684189907780, 3.779493, 0
1684189907791, 3.997903, 0
1684189907802, 4.217731, 0
1684189907813, 4.44095, 0
1684189907824, 4.66164, 0
1684189907835, 4.887246, 0
1684189907846, 5.099358, 0
1684189907857, 5.320582, 0
1684189907868, 5.542364, 0
1684189907879, 5.761668, 0
1684189907890, 5.981184, 0
1684189907901, 6.2062, 0
1684189907913, 6.430368, 0
1684189907924, 6.653772, 0
1684189907935, 6.87415, 0
1684189907946, 7.09961, 0
1684189907957, 7.318178, 0
1684189907968, 7.548846, 0
1684189907979, 7.770902, 0
1684189907990, 7.988574, 0
1684189908002, 7.988574, 0.226046
1684189908013, 7.988574, 0.449322
1684189908024, 7.988574, 0.672646
