time (milliseconds), x, y
1684189909868, -19.78783, 0
1684189909879, -19.5672, 0
1684189909891, -19.3442, 0
1684189909901, -19.12447, 0
1684189909913, -18.90165, 0
1684189909924, -18.67849, 0
1684189909935, -18.45507, 0
1684189909946, -18.23133, 0
1684189909957, -18.01374, 0
1684189909968, -17.7879, 0
1684189909979, -17.56652, 0
1684189909991, -17.33784, 0
1684189910001, -17.12235, 0
1684189910013, -16.89699, 0
1684189910024, -16.67679, 0
1684189910035, -16.45281, 0
1684189910046, -16.22992, 0
1684189910057, -16.01229, 0
1684189910068, -15.78942, 0
1684189910079, -15.56413, 0
1684189910090, -15.34766, 0
1684189910101, -15.12417, 0
1684189910113, -14.89996, 0
1684189910124, -14.68108, 0
1684189910135, -14.457, 0
1684189910146, -14.23586, 0
1684189910157, -14.015, 0
1684189910168, -13.78691, 0
1684189910179, -13.56725, 0
1684189910191, -13.34465, 0
1684189910202, -13.11614, 0
1684189910213, -12.89558, 0
1684189910224, -12.67657, 0
1684189910235, -12.45478, 0
1684189910246, -12.23066, 0
1684189910257, -12.01036, 0
1684189910268, -11.78795, 0
1684189910279, -11.56669, 0
1684189910291, -11.34308, 0
1684189910302, -11.12124, 0
1684189910313, -10.89748, 0
1684189910324, -10.67686, 0
1684189910335, -10.44934, 0
1684189910346, -10.22877, 0
1684189910357, -10.00649, 0
1684189910369, -9.782706, 0
1684189910380, -9.560314, 0
1684189910391, -9.341594, 0
1684189910401, -9.121119, 0
1684189910413, -8.896421, 0
1684189910424, -8.676565, 0
1684189910435, -8.452235, 0
1684189910446, -8.232419, 0
1684189910457, -8.009427, 0
1684189910468, -7.788199, 0
1684189910479, -7.564817, 0
1684189910490, -7.344053, 0
1684189910501, -7.120791, 0
1684189910513, -6.897631, 0
1684189910524, -6.675143, 0
1684189910535, -6.450545, 0
1684189910546, -6.230807, 0
1684189910557, -6.007371, 0
1684189910568, -5.783718, 0
1684189910579, -5.564946, 0
1684189910590, -5.342902, 0
1684189910601, -5.12131, 0
1684189910613, -4.896678, 0
1684189910624, -4.675382, 0
1684189910635, -4.451342, 0
1684189910646, -4.230978, 0
1684189910657, -4.01045, 0
1684189910668, -3.785088, 0
1684189910679, -3.560704, 0
1684189910691, -3.341874, 0
1684189910701, -3.120066, 0
1684189910713, -2.895902, 0
1684189910724, -2.674402, 0
1684189910735, -2.452578, 0
1684189910746, -2.23166, 0
1684189910757, -2.010214, 0
1684189910768, -1.784806, 0
1684189910779, -1.56282, 0
1684189910790, -1.343848, 0
1684189910801, -1.121018, 0
1684189910813, -0.8972298, 0
1684189910824, -0.6757218, 0
1684189910835, -0.4517958, 0
1684189910846, -0.2308677, 0
1684189910857, -0.008737743, 0
1684189910868, 0.2149583, 0
1684189910879, 0.4394423, 0
1684189910891, 0.6585883, 0
1684189910901, 0.8810763, 0
1684189910913, 1.10568, 0
1684189910924, 1.326018, 0
1684189910935, 1.548168, 0
1684189910946, 1.770114, 0
1684189910957, 1.990064, 0
1684189910968, 2.213166, 0
1684189910979, 2.434942, 0
1684189910991, 2.65729, 0
1684189911001, 2.879108, 0
1684189911013, 3.100544, 0
1684189911024, 3.32351, 0
1684189911035, 3.550146, 0
1684189911046, 3.770014, 0
1684189911057, 3.989226, 0
1684189911068, 4.214714, 0
1684189911079, 4.437852, 0
1684189911090, 4.657818, 0
1684189911101, 4.88021, 0
1684189911113, 5.101858, 0
1684189911124, 5.32406, 0
1684189911135, 5.54583, 0
1684189911146, 5.768396, 0
1684189911157, 5.990072, 0
1684189911168, 6.217208, 0
1684189911179, 6.438048, 0
1684189911191, 6.66026, 0
1684189911202, 6.88187, 0
1684189911213, 6.88187, 0.221394
1684189911224, 6.88187, 0.446784
1684189911235, 6.88187, 0.668472
1684189911246, 6.88187, 0.889502
1684189911257, 6.88187, 1.109662
1684189911268, 6.88187, 1.334168
1684189911279, 6.88187, 1.556856
1684189911291, 6.88187, 1.778332
1684189911301, 6.88187, 2.000236
1684189911313, 6.88187, 2.222464
1684189911324, 6.88187, 2.442884
1684189911335, 6.88187, 2.666418
1684189911346, 6.88187, 2.891856
1684189911357, 6.88187, 3.114484
1684189911368, 6.88187, 3.33662
1684189911379, 6.88187, 3.558344
1684189911391, 6.88187, 3.778878
1684189911401, 6.88187, 3.999312
1684189911413, 6.88187, 4.22394
1684189911424, 6.88187, 4.446011
1684189911435, 6.88187, 4.668137
1684189911447, 6.88187, 4.890557
1684189911457, 6.88187, 5.110449
1684189911469, 6.88187, 5.333683
1684189911480, 6.88187, 5.554259
1684189911491, 6.88187, 5.776199
1684189911502, 6.88187, 5.999725
1684189911513, 6.88187, 6.221593
1684189911524, 6.88187, 6.442273
1684189911535, 6.88187, 6.667157
1684189911546, 6.88187, 6.887615
1684189911557, 6.88187, 7.107261
1684189911569, 6.88187, 7.332547
1684189911580, 6.88187, 7.555865
1684189911591, 6.88187, 7.776163
1684189911602, 6.88187, 7.998433
1684189911613, 6.88187, 8.221669
1684189911624, 6.88187, 8.444309
1684189911635, 6.88187, 8.666807
1684189911646, 6.88187, 8.886939
1684189911657, 6.88187, 9.110021
1684189911672, 6.88187, 9.337176
1684189911683, 6.88187, 9.619832
1684189911691, 6.88187, 9.773834
1684189911701, 6.88187, 9.979206
1684189911712, 6.88187, 10.19708
1684189911723, 6.88187, 10.41763
1684189911734, 6.88187, 10.63972
1684189911745, 6.88187, 10.86394
1684189911756, 6.88187, 11.08584
1684189911768, 6.88187, 11.31135
1684189911778, 6.88187, 11.53063
1684189911790, 6.88187, 11.74967
1684189911801, 6.88187, 11.98612
1684189911813, 6.88187, 12.2216
1684189911824, 6.88187, 12.444
1684189911836, 6.88187, 12.67056
1684189911847, 6.88187, 12.8932
1684189911858, 6.88187, 13.11294
1684189911869, 6.88187, 13.33497
1684189911880, 6.88187, 13.55574
1684189911891, 6.88187, 13.77486
1684189911902, 6.88187, 13.99631
1684189911913, 6.88187, 14.2226
1684189911924, 6.88187, 14.43862
1684189911935, 6.88187, 14.66421
1684189911946, 6.88187, 14.88551
1684189911957, 6.88187, 15.10584
1684189911968, 6.88187, 15.33061
1684189911979, 6.88187, 15.55233
1684189911991, 6.88187, 15.77617
1684189912002, 6.88187, 16.00043
1684189912013, 6.88187, 16.22467
1684189912024, 6.88187, 16.44178
1684189912035, 6.88187, 16.66689
1684189912046, 6.88187, 16.88781
1684189912057, 6.88187, 17.10891
1684189912069, 6.88187, 17.33112
1684189912080, 6.88187, 17.55475
1684189912091, 6.88187, 17.77652
1684189912102, 6.88187, 17.9982
1684189912113, 6.88187, 18.22109
1684189912124, 6.88187, 18.44264
1684189912135, 6.88187, 18.66828
1684189912146, 6.88187, 18.89059
1684189912157, 6.88187, 19.10942
1684189912169, 6.88187, 19.33704
1684189912180, 6.88187, 19.55612
1684189912191, 6.88187, 19.77685
1684189912202, 6.88187, 19.99674
1684189912213, 6.88187, 20.2205
1684189912224, 6.88187, 20.44414
1684189912235, 6.88187, 20.6655
1684189912247, 6.88187, 20.89246
1684189912257, 6.88187, 21.11141
1684189912268, 6.88187, 21.33115
1684189912280, 6.88187, 21.55515
1684189912291, 6.88187, 21.77601
1684189912302, 6.88187, 21.99869
1684189912313, 6.88187, 22.22143
1684189912324, 6.88187, 22.44216
1684189912335, 6.88187, 22.66542
1684189912346, 6.88187, 22.88682
1684189912357, 6.88187, 23.10675
1684189912368, 6.88187, 23.33062
1684189912379, 6.88187, 23.55346
1684189912391, 6.88187, 23.77849
1684189912402, 6.88187, 23.9989
1684189912
