time (milliseconds), x, y
1684189920346, -19.78616, 0
1684189920357, -19.56645, 0
1684189920368, -19.34202, 0
1684189920379, -19.12097, 0
1684189920391, -18.89938, 0
1684189920402, -18.67399, 0
1684189920413, -18.45314, 0
1684189920424, -18.23246, 0
1684189920435, -18.00819, 0
1684189920447, -17.77836, 0
1684189920457, -17.5661, 0
1684189920469, -17.34089, 0
1684189920479, -17.12005, 0
1684189920491, -16.8982, 0
1684189920502, -16.67635, 0
1684189920513, -16.45429, 0
1684189920524, -16.23212, 0
1684189920535, -16.01085, 0
1684189920548, -15.74944, 0
1684189920557, -15.56554, 0
1684189920568, -15.34889, 0
1684189920579, -15.12649, 0
1684189920590, -14.90695, 0
1684189920601, -14.6834, 0
1684189920613, -14.45816, 0
1684189920624, -14.23682, 0
1684189920635, -14.01643, 0
1684189920646, -13.79457, 0
1684189920657, -13.57321, 0
1684189920668, -13.34959, 0
1684189920680, -13.11843, 0
1684189920690, -12.90068, 0
1684189920702, -12.67304, 0
1684189920713, -12.45415, 0
1684189920724, -12.23265, 0
1684189920735, -12.01089, 0
1684189920746, -11.78871, 0
1684189920757, -11.56561, 0
1684189920768, -11.34216, 0
1684189920779, -11.12022, 0
1684189920790, -10.902, 0
1684189920802, -10.674, 0
1684189920813, -10.45112, 0
1684189920824, -10.23369, 0
1684189920835, -10.00975, 0
1684189920846, -9.790581, 0
1684189920857, -9.568405, 0
1684189920868, -9.344624, 0
1684189920879, -9.123081, 0
1684189920890, -8.903091, 0
1684189920901, -8.678867, 0
1684189920913, -8.453821, 0
1684189920924, -8.235093, 0
1684189920935, -8.011665, 0
1684189920946, -7.787801, 0
1684189920957, -7.566687, 0
1684189920968, -7.342913, 0
1684189920979, -7.122075, 0
1684189920990, -6.899753, 0
1684189921001, -6.677903, 0
1684189921013, -6.454555, 0
1684189921024, -6.233803, 0
1684189921035, -6.010713, 0
1684189921046, -5.786873, 0
1684189921057, -5.565693, 0
1684189921068, -5.341639, 0
1684189921080, -5.117093, 0
1684189921091, -4.895663, 0
1684189921102, -4.674181, 0
1684189921113, -4.451357, 0
1684189921124, -4.230979, 0
1684189921135, -4.009029, 0
1684189921146, -3.782218, 0
1684189921157, -3.565592, 0
1684189921168, -3.341406, 0
1684189921179, -3.12041, 0
1684189921190, -2.901944, 0
1684189921202, -2.675652, 0
1684189921213, -2.4534, 0
1684189921224, -2.231994, 0
1684189921235, -2.011942, 0
1684189921246, -1.789112, 0
1684189921257, -1.569094, 0
1684189921268, -1.343006, 0
1684189921279, -1.121604, 0
1684189921290, -0.9009857, 0
1684189921301, -0.6776657, 0
1684189921313, -0.4527677, 0
1684189921324, -0.2325257, 0
1684189921335, -0.008505732, 0
1684189921346, 0.2125423, 0
1684189921357, 0.4322783, 0
1684189921368, 0.6561763, 0
1684189921379, 0.8768762, 0
1684189921390, 1.097182, 0
1684189921401, 1.319696, 0
1684189921413, 1.543412, 0
1684189921424, 1.766048, 0
1684189921435, 1.987744, 0
1684189921446, 2.210884, 0
1684189921457, 2.433038, 0
1684189921468, 2.65505, 0
1684189921479, 2.877202, 0
1684189921490, 3.09616, 0
1684189921501, 3.32292, 0
1684189921513, 3.544748, 0
1684189921524, 3.765398, 0
1684189921535, 3.98884, 0
1684189921546, 4.21147, 0
1684189921557, 4.431934, 0
1684189921568, 4.65575, 0
1684189921579, 4.878596, 0
1684189921590, 5.099648, 0
1684189921601, 5.32164, 0
1684189921613, 5.547352, 0
1684189921624, 5.767716, 0
1684189921635, 5.989456, 0
1684189921646, 6.211356, 0
1684189921657, 6.433734, 0
1684189921669, 6.663192, 0
1684189921679, 6.882072, 0
1684189921690, 7.101, 0
1684189921701, 7.324734, 0
1684189921713, 7.549296, 0
1684189921724, 7.77141, 0
1684189921735, 7.99203, 0
1684189921746, 8.215796, 0
1684189921757, 8.435819, 0
1684189921768, 8.660114, 0
1684189921779, 8.882538, 0
1684189921790, 9.102246, 0
1684189921802, 9.326292, 0
1684189921813, 9.326292, -0.224726
1684189921824, 9.326292, -0.443644
1684189921835, 9.326292, -0.663958
1684189921846, 9.326292, -0.8868099
1684189921857, 9.326292, -1.108738
1684189921868, 9.326292, -1.332028
1684189921879, 9.326292, -1.556518
1684189921890, 9.326292, -1.77381
1684189921901, 9.326292, -1.996704
1684189921913, 9.326292, -2.220218
1684189921924, 9.326292, -2.441866
1684189921935, 9.326292, -2.664968
1684189921946, 9.326292, -2.886482
1684189921957, 9.326292, -3.108916
1684189921968, 9.326292, -3.331342
1684189921979, 9.326292, -3.553456
1684189921990, 9.326292, -3.775062
1684189922001, 9.326292, -3.999112
1684189922013, 9.326292, -4.224626
1684189922024, 9.326292, -4.444604
1684189922037, 9.326292, -4.66683
1684189922046, 9.326292, -4.8881
1684189922057, 9.326292, -5.10576
1684189922068, 9.326292, -5.329456
1684189922079, 9.326292, -5.5505
1684189922090, 9.326292, -5.77295
1684189922101, 9.326292, -5.993786
1684189922112, 9.326292, -6.217834
1684189922123, 9.326292, -6.438115
1684189922135, 9.326292, -6.661915
1684189922146, 9.326292, -6.883827
1684189922157, 9.326292, -7.103528
1684189922168, 9.326292, -7.335354
1684189922179, 9.326292, -7.553828
1684189922190, 9.326292, -7.773538
1684189922201, 9.326292, -7.996988
1684189922213, 9.326292, -8.220343
1684189922224, 9.326292, -8.442496
1684189922235, 9.326292, -8.66662
1684189922246, 9.326292, -8.88584
1684189922257, 9.326292, -9.105812
1684189922268, 9.326292, -9.33032
1684189922279, 9.326292, -9.552184
1684189922290, 9.326292, -9.774698
1684189922301, 9.326292, -9.997336
1684189922312, 9.326292, -10.21942
1684189922324, 9.326292, -10.44148
1684189922335, 9.326292, -10.66504
1684189922346, 9.326292, -10.88542
1684189922357, 9.326292, -11.10788
1684189922368, 9.326292, -11.33311
1684189922379, 9.326292, -11.55707
1684189922391, 9.326292, -11.78251
1684189922402, 9.326292, -12.00225
1684189922413, 9.326292, -12.22217
1684189922424, 9.326292, -12.44071
1684189922435, 9.326292, -12.66342
1684189922446, 9.326292, -12.88602
1684189922457, 9.326292, -13.10742
1684189922468, 9.326292, -13.3304
1684189922479, 9.326292, -13.55697
1684189922490, 9.326292, -13.77345
1684189922501, 9.326292, -13.9963
1684189922512, 9.326292, -14.21828
1684189922523, 9.326292, -14.44128
1684189922535, 9.326292, -14.66488
1684189922546, 9.326292, -14.88981
1684189922557, 9.326292, -15.10788
1684189922568, 9.326292, -15.33129
1684189922579, 9.326292, -15.55221
1684189922590, 9.326292, -15.77235
1684189922601, 9.326292, -15.99805
1684189922613, 9.326292, -16.2241
1684189922624, 9.326292, -16.44341
1684189922635, 9.326292, -16.66617
1684189922646, 9.326292, -16.8871
1684189922657, 9.326292, -17.10889
1684189922668, 9.326292, -17.33304
1684189922679, 9.326292, -17.55597
1684189922690, 9.326292, -17.77382
1684189922701, 9.326292, -17.99705
1684189922712, 9.326292, -18.21941
1684189922724, 9.326292, -18.44292
1684189922735, 9.326292, -18.66543
1684189922746, 9.326292, -18.88635
1684189922757, 9.326292, -19.11021
1684189922768, 9.326292, -19.33191
1684189922779, 9.326292, -19.55698
1684189922791, 9.326292, -19.77497
1684189922802, 9.326292, -20.0008
1684189922813, 9.326292, -20.22454
1684189922824, 9.326292, -20.44258
1684189922835, 9.326292, -20.66688
1684189922846, 9.326292, -20.88752
1684189922857, 9.326292, -21.10965
1684189922869, 9.326292, -21.33219
1684189922880, 9.326292, -21.55565
1684189922891, 9.326292, -21.77518
1684189922902, 9.326292, -21.99803
1684189922913, 9.326292, -22.22172
1684189922924, 9.326292, -22.44157
1684189922935, 9.326292, -22.66349
1684189922946, 9.326292, -22.88535
1684189922957, 9.326292, -23.10755
1684189922969, 9.326292, -23.33151
1684189922980, 9.326292, -23.55459
1684189922991, 9.326292, -23.77401
1684189923002, 9.326292, -24.0003
1684189923013, 9.326292, -24.22296
1684189923024, 9.326292, -24.44037
1684189923035, 9.326292, -24.66525
1684189923046, 9.326292, -24.88677
1684189923057, 9.326292, -25.10635
1684189923068, 9.326292, -25.32967
1684189923079, 9.326292, -25.5541
1684189923091, 9.326292, -25.77379
1684189923102, 9.326292, -25.99656
1684189923113, 9.326292, -26.22041
1684189923124, 9.326292, -26.44196
1684189923135, 9.326292, -26.66653
1684189923146, 9.326292, -26.88829
1684189923157, 9.326292, -27.10988
1684189923169, 
