time (milliseconds), x, y
1684189885733, -19.78672, 0
1684189885744, -19.56441, 0
1684189885755, -19.34353, 0
1684189885766, -19.12141, 0
1684189885778, -18.89742, 0
1684189885789, -18.67629, 0
1684189885800, -18.45294, 0
1684189885811, -18.22999, 0
1684189885822, -18.00716, 0
1684189885833, -17.78647, 0
1684189885844, -17.56301, 0
1684189885856, -17.32961, 0
1684189885867, -17.11475, 0
1684189885878, -16.89459, 0
1684189885889, -16.67376, 0
1684189885900, -16.45125, 0
1684189885912, -16.22793, 0
1684189885923, -16.00618, 0
1684189885934, -15.78491, 0
1684189885945, -15.55985, 0
1684189885956, -15.34116, 0
1684189885967, -15.11291, 0
1684189885978, -14.89315, 0
1684189885989, -14.67186, 0
1684189886000, -14.44871, 0
1684189886012, -14.22697, 0
1684189886023, -14.00371, 0
1684189886034, -13.78308, 0
1684189886045, -13.56154, 0
1684189886056, -13.33996, 0
1684189886067, -13.11833, 0
1684189886078, -12.89549, 0
1684189886089, -12.67271, 0
1684189886100, -12.45043, 0
1684189886112, -12.22597, 0
1684189886123, -12.00303, 0
1684189886134, -11.78299, 0
1684189886145, -11.56027, 0
1684189886156, -11.33541, 0
1684189886167, -11.1115, 0
1684189886178, -10.89043, 0
1684189886189, -10.67101, 0
1684189886200, -10.44737, 0
1684189886211, -10.23012, 0
1684189886222, -10.0084, 0
1684189886234, -9.784763, 0
1684189886245, -9.561325, 0
1684189886256, -9.339947, 0
1684189886267, -9.119184, 0
1684189886278, -8.896335, 0
1684189886289, -8.673705, 0
1684189886300, -8.450095, 0
1684189886312, -8.228075, 0
1684189886323, -8.001189, 0
1684189886334, -7.782163, 0
1684189886345, -7.561281, 0
1684189886356, -7.336727, 0
1684189886367, -7.114585, 0
1684189886378, -6.892585, 0
1684189886389, -6.671493, 0
1684189886400, -6.449867, 0
1684189886412, -6.226825, 0
1684189886423, -6.004855, 0
1684189886434, -5.783367, 0
1684189886445, -5.553998, 0
1684189886456, -5.33061, 0
1684189886467, -5.111518, 0
1684189886478, -4.889972, 0
1684189886490, -4.667782, 0
1684189886501, -4.444298, 0
1684189886512, -4.221736, 0
1684189886523, -4.001163, 0
1684189886534, -3.778857, 0
