time (milliseconds), x, y
1684189892890, -19.78891, 0
1684189892901, -19.56717, 0
1684189892913, -19.34119, 0
1684189892924, -19.12312, 0
1684189892935, -18.90222, 0
1684189892946, -18.66837, 0
1684189892957, -18.44804, 0
1684189892969, -18.22323, 0
1684189892980, -18.00187, 0
1684189892991, -17.78165, 0
1684189893002, -17.55186, 0
1684189893013, -17.33114, 0
1684189893024, -17.11183, 0
1684189893035, -16.89036, 0
1684189893047, -16.66496, 0
1684189893058, -16.4433, 0
1684189893069, -16.22017, 0
1684189893080, -15.99952, 0
1684189893091, -15.77898, 0
1684189893102, -15.55403, 0
1684189893113, -15.3297, 0
1684189893124, -15.11108, 0
1684189893135, -14.88896, 0
1684189893147, -14.66295, 0
1684189893158, -14.44645, 0
1684189893169, -14.21951, 0
1684189893180, -14.00011, 0
1684189893191, -13.78056, 0
1684189893202, -13.55678, 0
1684189893213, -13.33305, 0
1684189893224, -13.11276, 0
1684189893235, -12.88946, 0
1684189893247, -12.66634, 0
1684189893258, -12.4449, 0
1684189893269, -12.21926, 0
1684189893280, -11.99888, 0
1684189893291, -11.78265, 0
1684189893302, -11.55572, 0
1684189893313, -11.33484, 0
1684189893324, -11.1126, 0
1684189893335, -10.89115, 0
1684189893346, -10.66884, 0
1684189893358, -10.44462, 0
1684189893369, -10.22225, 0
1684189893380, -10.00111, 0
1684189893391, -9.778528, 0
1684189893402, -9.554296, 0
1684189893413, -9.333288, 0
1684189893424, -9.112801, 0
1684189893435, -8.890655, 0
1684189893446, -8.668534, 0
1684189893457, -8.445674, 0
1684189893469, -8.219224, 0
1684189893480, -8.001162, 0
1684189893491, -7.77962, 0
1684189893502, -7.557018, 0
1684189893513, -7.332506, 0
1684189893524, -7.111897, 0
1684189893535, -6.890624, 0
1684189893547, -6.666451, 0
1684189893557, -6.445603, 0
1684189893569, -6.220468, 0
1684189893580, -5.998278, 0
1684189893591, -5.779036, 0
1684189893602, -5.556936, 0
1684189893613, -5.332096, 0
1684189893624, -5.114595, 0
1684189893635, -4.890803, 0
1684189893646, -4.668046, 0
1684189893657, -4.447246, 0
1684189893669, -4.219114, 0
1684189893680, -3.998824, 0
1684189893691, -3.782758, 0
1684189893702, -3.55865, 0
1684189893713, -3.336672, 0
1684189893724, -3.114846, 0
1684189893735, -2.89052, 0
1684189893746, -2.668462, 0
1684189893757, -2.447008, 0
1684189893769, -2.223418, 0
1684189893780, -2.000748, 0
1684189893791, -1.781266, 0
1684189893802, -1.556648, 0
1684189893813, -1.333368, 0
1684189893824, -1.107696, 0
1684189893836, -0.882274, 0
1684189893846, -0.666546, 0
1684189893857, -0.4493001, 0
1684189893869, -0.2248081, 0
1684189893879, -0.004160076, 0
1684189893891, 0.2186099, 0
1684189893902, 0.4406279, 0
1684189893913, 0.6629219, 0
1684189893924, 0.8834799, 0
1684189893935, 1.104696, 0
1684189893946, 1.326336, 0
1684189893957, 1.548496, 0
1684189893971, 1.798814, 0
1684189893980, 2.004422, 0
1684189893990, 2.19168, 0
1684189894000, 2.412196, 0
1684189894012, 2.635782, 0
1684189894023, 2.857876, 0
1684189894034, 3.082732, 0
1684189894045, 3.304428, 0
1684189894056, 3.527392, 0
1684189894067, 3.753156, 0
1684189894078, 3.9748, 0
1684189894089, 4.194109, 0
1684189894102, 4.442455, 0
1684189894113, 4.667205, 0
1684189894124, 4.884165, 0
1684189894135, 5.105565, 0
1684189894146, 5.327333, 0
1684189894157, 5.547789, 0
1684189894168, 5.770941, 0
1684189894179, 5.997519, 0
1684189894190, 6.214036, 0
1684189894201, 6.435946, 0
1684189894213, 6.660404, 0
1684189894224, 6.87987, 0
1684189894235, 7.103416, 0
1684189894246, 7.325496, 0
1684189894257, 7.546426, 0
1684189894268, 7.77141, 0
1684189894279, 7.996864, 0
1684189894290, 8.21524, 0
1684189894301, 8.435477, 0
1684189894313, 8.660768, 0
1684189894326, 8.920527, 0
1684189894335, 9.104726, 0
1684189894346, 9.317928, 0
1684189894357, 9.541698, 0
1684189894368, 9.764986, 0
1684189894379, 9.986682, 0
1684189894390, 10.2054, 0
1684189894401, 10.42851, 0
1684189894413, 10.65238, 0
1684189894424, 10.87216, 0
1684189894435, 11.09286, 0
1684189894446, 11.31678, 0
1684189894457, 11.54441, 0
1684189894468, 11.76653, 0
1684189894480, 11.99139, 0
1684189894491, 12.21163, 0
1684189894502, 12.43608, 0
1684189894513, 12.65739, 0
1684189894524, 12.87943, 0
1684189894535, 13.10504, 0
1684189894546, 13.32598, 0
1684189894557, 13.54705, 0
1684189894569, 13.7725, 0
1684189894580, 13.7725, 0.222046
1684189894591, 13.7725, 0.438886
1684189894602, 13.7725, 0.661342
1684189894613, 13.7725, 0.8849241
1684189894624, 13.7725, 1.107478
1684189894635, 13.7725, 1.331418
1684189894646, 13.7725, 1.552078
1684189894657, 13.7725, 1.774304
1684189894669, 13.7725, 1.995858
1684189894680, 13.7725, 2.223196
1684189894691, 13.7725, 2.43971
1684189894702, 13.7725, 2.66276
1684189894713, 13.7725, 2.887164
1684189894724, 13.7725, 3.108102
1684189894735, 13.7725, 3.331284
1684189894746, 13.7725, 3.552036
1684189894757, 13.7725, 3.776418
1684189894769, 13.7725, 3.99999
1684189894780, 13.7725, 4.22204
1684189894791, 13.7725, 4.442522
1684189894802, 13.7725, 4.665952
1684189894813, 13.7725, 4.888204
1684189894824, 13.7725, 5.108578
1684189894835, 13.7725, 5.330742
1684189894846, 13.7725, 5.5535
1684189894857, 13.7725, 5.774394
1684189894869, 13.7725, 5.996604
1684189894880, 13.7725, 6.220386
1684189894891, 13.7725, 6.439924
1684189894902, 13.7725, 6.663294
1684189894913, 13.7725, 6.886756
1684189894924, 13.7725, 7.10697
1684189894935, 13.7725, 7.331358
1684189894946, 13.7725, 7.553789
1684189894957, 13.7725, 7.773773
1684189894969, 13.7725, 7.996415
1684189894980, 13.7725, 8.220137
1684189894991, 13.7725, 8.441337
1684189895002, 13.7725, 8.663175
1684189895013, 13.7725, 8.887324
1684189895024, 13.7725, 9.106293
1684189895035, 13.7725, 9.331261
1684189895046, 13.7725, 9.553653
1684189895057, 13.7725, 9.774195
1684189895069, 13.7725, 9.99824
1684189895080, 13.7725, 10.22282
1684189895091, 13.7725, 10.4423
1684189895102, 13.7725, 10.66407
1684189895113, 13.7725, 10.88831
1684189895124, 13.7725, 11.10824
1684189895135, 13.7725, 11.33259
1684189895146, 13.7725, 11.55495
1684189895157, 13.7725, 11.77604
