time (milliseconds), x, y
1684189926813, -19.78791, 0
1684189926823, -19.5681, 0
1684189926835, -19.34294, 0
1684189926846, -19.12052, 0
1684189926857, -18.90202, 0
1684189926868, -18.67969, 0
1684189926879, -18.45326, 0
1684189926890, -18.23338, 0
1684189926901, -18.00891, 0
1684189926913, -17.78123, 0
1684189926924, -17.56505, 0
1684189926935, -17.34038, 0
1684189926946, -17.11917, 0
1684189926957, -16.89828, 0
1684189926968, -16.67265, 0
1684189926979, -16.45095, 0
1684189926990, -16.2306, 0
1684189927001, -16.01028, 0
1684189927013, -15.78694, 0
1684189927024, -15.5648, 0
1684189927035, -15.33962, 0
1684189927046, -15.11816, 0
1684189927057, -14.89626, 0
1684189927068, -14.67457, 0
1684189927079, -14.45069, 0
1684189927090, -14.22945, 0
1684189927101, -14.00794, 0
1684189927113, -13.7849, 0
1684189927124, -13.56208, 0
1684189927135, -13.33568, 0
1684189927146, -13.11553, 0
1684189927157, -12.89762, 0
1684189927168, -12.67309, 0
1684189927179, -12.45247, 0
1684189927190, -12.23447, 0
1684189927201, -12.01247, 0
1684189927212, -11.78819, 0
1684189927223, -11.56904, 0
1684189927235, -11.34533, 0
1684189927246, -11.12188, 0
1684189927257, -10.90255, 0
1684189927268, -10.67857, 0
1684189927279, -10.45482, 0
1684189927290, -10.23287, 0
1684189927301, -10.00764, 0
1684189927313, -9.78514, 0
1684189927324, -9.562906, 0
1684189927335, -9.338758, 0
1684189927346, -9.116361, 0
1684189927357, -8.897899, 0
1684189927368, -8.671828, 0
1684189927379, -8.451711, 0
1684189927390, -8.229415, 0
1684189927401, -8.007609, 0
1684189927412, -7.787489, 0
1684189927423, -7.565035, 0
1684189927435, -7.340721, 0
1684189927446, -7.117811, 0
1684189927457, -6.896723, 0
1684189927468, -6.677187, 0
1684189927479, -6.449438, 0
1684189927490, -6.229762, 0
1684189927501, -6.00646, 0
1684189927513, -5.785664, 0
1684189927523, -5.564492, 0
1684189927535, -5.342702, 0
1684189927546, -5.1167, 0
1684189927557, -4.898606, 0
1684189927568, -4.677146, 0
1684189927579, -4.451478, 0
1684189927590, -4.227192, 0
1684189927601, -4.009166, 0
1684189927612, -3.786636, 0
1684189927624, -3.563222, 0
1684189927635, -3.339286, 0
1684189927646, -3.117368, 0
1684189927657, -2.89642, 0
1684189927668, -2.669282, 0
1684189927679, -2.447862, 0
1684189927690, -2.229748, 0
1684189927701, -2.008996, 0
1684189927712, -1.787152, 0
1684189927723, -1.566304, 0
1684189927734, -1.345844, 0
1684189927746, -1.11917, 0
1684189927757, -0.8984199, 0
1684189927768, -0.6773418, 0
1684189927779, -0.4548418, 0
1684189927790, -0.2345618, 0
1684189927801, -0.008767828, 0
1684189927812, 0.2134722, 0
1684189927823, 0.4338702, 0
1684189927835, 0.6605122, 0
1684189927846, 0.8828922, 0
1684189927857, 1.10118, 0
1684189927868, 1.324436, 0
1684189927879, 1.548522, 0
1684189927890, 1.766652, 0
1684189927901, 1.991588, 0
1684189927912, 2.211594, 0
1684189927923, 2.211594, 0.22181
1684189927935, 2.211594, 0.448328
1684189927946, 2.211594, 0.671694
1684189927957, 2.211594, 0.8913181
1684189927968, 2.211594, 1.111322
1684189927979, 2.211594, 1.337528
1684189927990, 2.211594, 1.55682
1684189928001, 2.211594, 1.778778
1684189928012, 2.211594, 2
1684189928023, 2.211594, 2.220822
1684189928034, 2.211594, 2.443902
1684189928046, 2.211594, 2.667632
1684189928057, 2.211594, 2.888828
1684189928068, 2.211594, 3.11159
1684189928079, 2.211594, 3.334028
1684189928090, 2.211594, 3.557528
1684189928101, 2.211594, 3.780148
1684189928112, 2.211594, 4.000786
1684189928123, 2.211594, 4.223984
1684189928135, 2.211594, 4.448346
1684189928146, 2.211594, 4.671952
1684189928156, 2.211594, 4.885046
1684189928168, 2.211594, 5.110552
1684189928179, 2.211594, 5.332414
1684189928190, 2.211594, 5.553794
1684189928201, 2.211594, 5.773106
1684189928212, 2.211594, 5.995524
1684189928223, 2.211594, 6.217058
1684189928234, 2.211594, 6.43954
1684189928245, 2.211594, 6.662242
1684189928256, 2.211594, 6.882876
1684189928268, 2.211594, 7.109604
1684189928279, 2.211594, 7.333168
1684189928290, 2.211594, 7.554834
1684189928301, 2.211594, 7.78233
1684189928312, 2.211594, 8.00302
1684189928323, 2.211594, 8.221902
1684189928334, 2.211594, 8.442366
1684189928346, 2.211594, 8.666183
1684189928357, 2.211594, 8.887783
1684189928368, 2.211594, 9.110035
1684189928379, 2.211594, 9.333343
1684189928390, 2.211594, 9.555058
1684189928401, 2.211594, 9.776933
1684189928412, 2.211594, 9.999361
1684189928423, 2.211594, 10.2193
1684189928435, 2.211594, 10.44588
1684189928446, 2.211594, 10.67264
1684189928457, 2.211594, 10.8937
1684189928468, 2.211594, 11.11243
1684189928479, 2.211594, 11.33629
1684189928491, 2.211594, 11.55716
1684189928502, 2.211594, 11.78063
1684189928513, 2.211594, 12.0013
1684189928524, 2.211594, 12.22221
1684189928535, 2.211594, 12.44548
1684189928546, 2.211594, 12.66993
1684189928557, 2.211594, 12.89007
1684189928568, 2.211594, 13.11226
1684189928579, 2.211594, 13.33369
1684189928590, 2.211594, 13.55361
1684189928602, 2.211594, 13.77865
1684189928613, 2.211594, 14.00529
1684189928624, 2.211594, 14.22268
1684189928635, 2.211594, 14.44372
1684189928646, 2.211594, 14.66758
1684189928657, 2.211594, 14.88957
1684189928668, 2.211594, 15.10929
1684189928679, 2.211594, 15.33432
1684189928691, 2.211594, 15.55566
1684189928701, 2.211594, 15.77787
1684189928713, 2.211594, 15.99934
1684189928724, 2.211594, 16.22427
1684189928735, 2.211594, 16.44541
1684189928746, 2.211594, 16.66867
1684189928757, 2.211594, 16.89019
1684189928768, 2.211594, 17.11291
1684189928779, 2.211594, 17.3367
1684189928791, 2.211594, 17.55673
1684189928802, 2.211594, 17.78053
1684189928813, 2.211594, 18.00138
1684189928824, 2.211594, 18.22308
1684189928835, 2.211594, 18.44534
1684189928846, 2.211594, 18.67007
1684189928857, 2.211594, 18.88922
1684189928868, 2.211594, 19.11274
1684189928879, 2.211594, 19.33549
1684189928890, 2.211594, 19.5567
1684189928901, 2.211594, 19.77976
1684189928913, 2.211594, 20.00208
1684189928924, 2.211594, 20.22519
1684189928935, 2.211594, 20.44584
1684189928946, 2.211594, 20.66888
1684189928957, 2.211594, 20.88961
1684189928968, 2.211594, 21.11451
1684189928979, 2.211594, 21.33742
1684189928990, 2.211594, 21.5563
1684189929002, 2.211594, 21.78042
1684189929013, 2.211594, 22.00067
1684189929024, 2.211594, 22.22039
1684189929035, 2.211594, 22.446
1684189929046, 2.211594, 22.66722
1684189929057, 2.211594, 22.88861
