time (milliseconds), x, y
1684189881910, -19.81247, 0
1684189881920, -19.60829, 0
1684189881931, -19.38946, 0
1684189881942, -19.16746, 0
1684189881953, -18.94241, 0
1684189881964, -18.71914, 0
1684189881975, -18.49959, 0
1684189881986, -18.27766, 0
1684189881997, -18.05666, 0
1684189882009, -17.8349, 0
1684189882020, -17.6116, 0
1684189882032, -17.37727, 0
1684189882043, -17.14812, 0
1684189882054, -16.93186, 0
1684189882065, -16.71036, 0
1684189882076, -16.48651, 0
1684189882087, -16.26457, 0
1684189882098, -16.04267, 0
1684189882109, -15.81784, 0
1684189882120, -15.59433, 0
1684189882132, -15.37512, 0
1684189882143, -15.15292, 0
1684189882154, -14.92577, 0
1684189882165, -14.69912, 0
1684189882176, -14.48105, 0
1684189882187, -14.25764, 0
1684189882199, -14.03385, 0
1684189882210, -13.81059, 0
1684189882221, -13.58852, 0
1684189882232, -13.36707, 0
1684189882243, -13.14494, 0
1684189882254, -12.92191, 0
1684189882265, -12.69948, 0
1684189882276, -12.47764, 0
1684189882287, -12.25687, 0
1684189882298, -12.03422, 0
1684189882310, -11.80841, 0
1684189882321, -11.59027, 0
1684189882332, -11.36901, 0
1684189882345, -11.1423, 0
1684189882354, -10.92181, 0
1684189882365, -10.71022, 0
1684189882376, -10.48798, 0
1684189882387, -10.26223, 0
1684189882398, -10.04035, 0
1684189882409, -9.817068, 0
1684189882420, -9.596212, 0
1684189882431, -9.376569, 0
1684189882442, -9.155135, 0
1684189882454, -8.932037, 0
1684189882465, -8.710333, 0
1684189882476, -8.478225, 0
1684189882487, -8.257207, 0
1684189882499, -8.032739, 0
1684189882510, -7.809521, 0
1684189882521, -7.587485, 0
1684189882532, -7.366369, 0
1684189882543, -7.144361, 0
1684189882554, -6.918329, 0
1684189882565, -6.697143, 0
1684189882577, -6.473377, 0
1684189882588, -6.253779, 0
1684189882599, -6.029241, 0
1684189882610, -5.806175, 0
1684189882621, -5.587611, 0
1684189882632, -5.367495, 0
1684189882643, -5.145785, 0
1684189882654, -4.922451, 0
1684189882665, -4.698837, 0
1684189882676, -4.475431, 0
1684189882687, -4.256261, 0
1684189882698, -4.034225, 0
1684189882710, -3.807167, 0
1684189882721, -3.587715, 0
1684189882732, -3.366053, 0
1684189882743, -3.141327, 0
1684189882754, -2.916661, 0
1684189882765, -2.694981, 0
1684189882776, -2.473423, 0
1684189882788, -2.254083, 0
1684189882799, -2.030635, 0
1684189882810, -1.804895, 0
1684189882821, -1.583917, 0
1684189882832, -1.364161, 0
1684189882843, -1.139803, 0
1684189882854, -0.9201132, 0
1684189882865, -0.6952592, 0
1684189882877, -0.4709132, 0
1684189882888, -0.2530692, 0
1684189882899, -0.02901521, 0
1684189882910, 0.1965508, 0
1684189882921, 0.4168708, 0
1684189882932, 0.6356007, 0
1684189882943, 0.8603407, 0
1684189882954, 1.080085, 0
1684189882965, 1.304175, 0
1684189882976, 1.523673, 0
1684189882988, 1.752977, 0
1684189882999, 1.975357, 0
1684189883010, 2.195015, 0
1684189883021, 2.417121, 0
1684189883032, 2.638857, 0
1684189883043, 2.852811, 0
1684189883054, 3.076561, 0
1684189883066, 3.299447, 0
1684189883077, 3.523003, 0
1684189883088, 3.743003, 0
1684189883099, 3.967131, 0
1684189883110, 4.190565, 0
1684189883121, 4.410893, 0
1684189883132, 4.633315, 0
1684189883143, 4.855217, 0
1684189883155, 5.084507, 0
1684189883166, 5.308639, 0
1684189883177, 5.529937, 0
1684189883188, 5.750317, 0
1684189883199, 5.973723, 0
1684189883211, 6.197117, 0
1684189883221, 6.416459, 0
1684189883233, 6.637897, 0
1684189883244, 6.860371, 0
1684189883255, 7.084345, 0
1684189883266, 7.304976, 0
1684189883277, 7.526403, 0
1684189883288, 7.75212, 0
1684189883299, 7.974277, 0
1684189883310, 8.196609, 0
1684189883322, 8.419979, 0
1684189883333, 8.642851, 0
1684189883344, 8.867091, 0
1684189883355, 9.087901, 0
1684189883366, 9.307981, 0
1684189883377, 9.529699, 0
1684189883388, 9.752157, 0
1684189883399, 9.975333, 0
1684189883411, 10.2023, 0
1684189883422, 10.422, 0
1684189883433, 10.64122, 0
1684189883444, 10.86529, 0
1684189883455, 11.08713, 0
1684189883466, 11.30406, 0
1684189883477, 11.52665, 0
1684189883488, 11.74903, 0
1684189883499, 11.97476, 0
1684189883510, 12.19711, 0
1684189883521, 12.4176, 0
1684189883532, 12.63794, 0
1684189883544, 12.86217, 0
1684189883555, 13.08386, 0
1684189883566, 13.30644, 0
1684189883577, 13.5334, 0
1684189883588, 13.75584, 0
1684189883599, 13.9799, 0
1684189883611, 14.20356, 0
1684189883622, 14.42282, 0
1684189883633, 14.64459, 0
1684189883644, 14.8696, 0
1684189883655, 15.08777, 0
1684189883666, 15.31397, 0
1684189883677, 15.53018, 0
1684189883688, 15.75168, 0
1684189883699, 15.97353, 0
1684189883710, 15.97353, -0.222998
1684189883721, 15.97353, -0.446164
1684189883733, 15.97353, -0.666272
1684189883744, 15.97353, -0.888822
1684189883755, 15.97353, -1.112872
1684189883766, 15.97353, -1.340828
1684189883777, 15.97353, -1.562518
1684189883788, 15.97353, -1.780158
1684189883799, 15.97353, -2.002336
1684189883811, 15.97353, -2.227244
1684189883821, 15.97353, -2.441808
1684189883832, 15.97353, -2.665009
1684189883843, 15.97353, -2.886837
1684189883855, 15.97353, -3.108181
1684189883866, 15.97353, -3.330514
1684189883877, 15.97353, -3.555027
1684189883888, 15.97353, -3.773335
1684189883900, 15.97353, -4.007608
1684189883911, 15.97353, -4.232848
1684189883922, 15.97353, -4.453898
1684189883933, 15.97353, -4.682968
1684189883945, 15.97353, -4.910562
1684189883955, 15.97353, -5.11303
1684189883966, 15.97353, -5.330874
1684189883977, 15.97353, -5.55157
1684189883988, 15.97353, -5.770674
1684189883999, 15.97353, -5.993768
1684189884010, 15.97353, -6.21765
1684189884021, 15.97353, -6.44007
1684189884032, 15.97353, -6.663158
1684189884043, 15.97353, -6.885482
1684189884055, 15.97353, -7.111744
1684189884066, 15.97353, -7.333462
1684189884077, 15.97353, -7.56357
1684189884088, 15.97353, -7.786324
1684189884100, 15.97353, -8.010099
1684189884111, 15.97353, -8.231708
1684189884122, 15.97353, -8.453795
1684189884133, 15.97353, -8.673504
1684189884144, 15.97353, -8.896028
1684189884155, 15.97353, -9.117523
1684189884166, 15.97353, -9.344409
1684189884177, 15.97353, -9.564601
1684189884188, 15.97353, -9.783597
1684189884199, 15.97353, -10.00569
1684189884211, 15.97353, -10.23022
1684189884222, 15.97353, -10.45244
1684189884233, 15.97353, -10.67281
1684189884244, 15.97353, -10.89954
1684189884255, 15.97353, -11.12067
1684189884266, 15.97353, -11.34277
1684189884277, 15.97353, -11.56891
1684189884289, 15.97353, -11.78792
1684189884300, 15.97353, -12.01286
1684189884311, 15.97353, -12.2352
1684189884322, 15.97353, -12.45566
1684189884333, 15.97353, -12.67575
1684189884344, 15.97353, -12.9014
1684189884355, 15.97353, -13.12259
1684189884366, 15.97353, -13.34628
1684189884377, 15.97353, -13.56673
1684189884389, 15.97353, -13.7893
1684189884400, 15.97353, -14.01228
1684189884411, 15.97353, -14.23327
1684189884422, 15.97353, -14.45345
1684189884433, 15.97353, -14.6792
1684189884444, 15.97353, -14.90079
1684189884455, 15.97353, -15.12326
1684189884466, 15.97353, -15.34487
1684189884477, 15.97353, -15.56657
1684189884489, 15.97353, -15.78935
1684189884500, 15.97353, -16.01186
1684189884511, 15.97353, -16.23616
1684189884522, 15.97353, -16.45834
1684189884533, 15.97353, -16.67842
1684189884544, 15.97353, -16.90217
1684189884555, 15.97353, -17.12429
1684189884566, 15.97353, -17.34586
1684189884577, 15.97353, -17.56637
1684189884589, 15.97353, -17.79329
1684189884600, 15.97353, -18.01458
1684189884611, 15.97353, -18.23523
1684189884622, 15.97353, -18.45656
